PassengerId,Transported_Prob
6605_02,0.919638163298382
6607_01,0.64375841161212
6610_01,0.5486273923823553
6612_01,0.8696747754905674
6612_02,0.23957358148836272
6612_03,0.16856354128328976
6612_04,0.8942512688073385
6612_05,0.5682038081189126
6612_06,0.8942407882145265
6615_01,0.9684660490324909
6617_01,0.9417525111665939
6617_02,0.9736664587519335
6617_03,0.9734350881369593
6619_01,0.03874583890706637
6627_01,0.7864449439708066
6629_01,0.8813700170108336
6632_01,0.35405818708574777
6636_01,0.9491769264886691
6640_01,0.9707243460460451
6644_01,0.3167875153212736
6648_01,0.6413016240628164
6651_01,0.14420738800683564
6653_01,0.7729567097989314
6657_01,0.5385518269122292
6658_01,0.9423418860274495
6658_02,0.9706336660046948
6658_03,0.08481121394922767
6661_01,0.4805788811708498
6666_01,0.19898607358098094
6677_01,0.738838991966849
6678_01,0.17641969104287777
6678_02,0.9429740860739032
6679_01,0.15089070023886422
6682_01,0.9654199644642467
6682_02,0.6422700139025267
6685_01,0.057893332335785135
6686_01,0.16654469433033064
6687_01,0.11661490036104646
6688_01,0.9665661936867436
6689_01,0.10681413831826492
6689_02,0.38621329773974844
6690_01,0.9419777640783892
6695_01,0.4616247594547895
6696_01,0.6986426614657905
6700_01,0.69565167470422
6700_02,0.10010672912903185
6701_01,0.9722426052628138
6703_01,0.050856371152080804
6704_01,0.19277928585041426
6705_01,0.18407799729172358
6710_01,0.9311311360973837
6712_01,0.24883272140891322
6714_01,0.4504488263842922
6715_01,0.2354126831735101
6716_01,0.0780512893906416
6717_01,0.9712420752237758
6723_01,0.1452192357713606
6728_01,0.9681374190677339
6732_01,0.38190194323683146
6733_01,0.5976745322906896
6735_01,0.07882439653067538
6737_01,0.5706259337982422
6738_01,0.23182391143763068
6738_02,0.9418105498089608
6740_01,0.1239892903832868
6743_01,0.9726479646558153
6752_01,0.14753573592095795
6752_02,0.32602483019899914
6752_03,0.10221194964149914
6755_01,0.08557794727098336
6759_01,0.718645187854914
6767_01,0.04743005107231098
6767_02,0.37305031366051256
6768_01,0.1684933071778657
6769_01,0.9687926892285803
6770_01,0.9682457065743864
6770_02,0.968675378779603
6770_03,0.9690057711482686
6771_01,0.13473030152321447
6772_01,0.49075345385804914
6772_02,0.21341484605501523
6777_01,0.9730195328179744
6781_01,0.9530107137773685
6783_01,0.6330758457911083
6785_01,0.5747531676060641
6790_01,0.3081678307513291
6791_01,0.8120132190713218
6793_01,0.9266768910006293
6793_02,0.963194617219686
6795_01,0.08176438720725435
6797_01,0.08799533724493239
6803_01,0.2844969264917593
6804_01,0.5508898932229451
6807_01,0.5580273096204416
6807_02,0.5679907773284943
6809_01,0.11773930815840034
6811_01,0.7130417216868512
6812_01,0.2903821062541189
6812_02,0.12573565493131392
6815_01,0.18205983680213683
6819_01,0.28585043078586175
6819_02,0.9309672357866126
6819_03,0.9304275496733108
6823_01,0.9346176385735694
6828_01,0.9341686306137396
6830_01,0.719659741044363
6835_01,0.615734046616823
6835_02,0.4070752959848594
6836_01,0.3721148308415467
6838_01,0.9615646387465451
6838_02,0.038405988657074265
6838_03,0.030615114602734098
6842_01,0.12332480594955625
6845_01,0.9153242002666889
6846_01,0.054328605432070055
6847_01,0.03053943946001378
6849_01,0.02828262731639388
6852_01,0.5996827995044284
6852_02,0.0686456383677528
6855_01,0.2718936991237541
6856_01,0.045584203893487635
6860_01,0.1289668743686225
6867_01,0.32367651214269544
6870_01,0.14928612141298994
6872_01,0.5314843818095265
6874_01,0.9176376544139764
6875_01,0.2897836725820915
6875_02,0.03243066681926192
6875_03,0.7734247907106342
6876_01,0.45899164358253375
6876_02,0.8964311701825911
6876_03,0.8976286740696229
6877_01,0.10608194087778892
6878_01,0.9718829723797372
6881_01,0.23638813606812917
6884_01,0.5588581276803146
6886_01,0.9255798425039802
6888_01,0.3584004542907644
6888_02,0.9683271529279835
6888_03,0.9695222181663505
6888_04,0.036504000148406275
6890_01,0.09478251634527007
6897_01,0.2557550751264658
6904_01,0.5936549079089446
6904_02,0.6148467489885743
6904_03,0.4877581193287359
6909_01,0.9682748957548785
6914_01,0.8900438966097539
6916_01,0.9636800564003354
6919_01,0.6457441615822886
6922_01,0.7623480348221916
6923_01,0.9709556364399017
6927_01,0.14288826937264304
6933_01,0.9626453013873117
6933_02,0.9561338501507447
6935_01,0.07619775154709388
6936_01,0.07365844607482319
6936_02,0.0570461968309272
6936_03,0.9613727515744304
6938_01,0.6159321888156929
6941_01,0.5936984231310928
6942_01,0.9040708551214187
6948_01,0.9119647334982777
6952_01,0.9692690488760816
6953_01,0.30859045614144853
6955_01,0.13947069077141894
6956_01,0.10164248369091947
6958_01,0.34259388568935434
6959_01,0.06631067167319253
6959_02,0.8943098867657006
6959_03,0.9075367725511241
6961_01,0.25763043626078225
6961_02,0.030496262763430974
6965_01,0.9678147032853348
6969_01,0.06061230193807784
6974_01,0.1324260112759487
6975_01,0.12723207083015814
6983_01,0.9615489476429295
6983_02,0.04136700777064309
6986_01,0.5440678968500028
6986_02,0.0796869686638322
6986_03,0.6241783258193192
6986_04,0.5534330355700932
6986_05,0.4916333397996738
6986_06,0.6124074067117076
6986_07,0.3962446539792166
6986_08,0.39850659148378
6989_01,0.8804945419322887
6993_01,0.10729238961238395
7000_01,0.9712310686450136
7003_01,0.13368538456998494
7009_01,0.11328653829996294
7009_02,0.12977222609758995
7012_01,0.9696937432766497
7023_01,0.20441957133677957
7024_01,0.6132541904382467
7030_01,0.19576902472690577
7033_01,0.19342226268482432
7035_01,0.6906803967151871
7043_01,0.8828245806215624
7046_01,0.025300238465134156
7046_02,0.07331000202096236
7046_03,0.05129402389376088
7054_01,0.9708434186528025
7054_02,0.9757790665190245
7055_01,0.9698575771041724
7063_01,0.34821237439463504
7063_02,0.032061840823569186
7064_01,0.5714365288080714
7065_01,0.8070597792036412
7066_01,0.08900510284964788
7066_02,0.8595717011796832
7067_01,0.8781676453342079
7067_02,0.8807019496377178
7067_03,0.1649560982711457
7070_01,0.8269657810619324
7075_01,0.06892323222787247
7076_01,0.5122129397471107
7081_01,0.9492116169377127
7081_02,0.9724948118601217
7100_01,0.9493827712743821
7100_02,0.030459324005770238
7101_01,0.039213014217172305
7101_02,0.05479878071605101
7102_01,0.9527101988424609
7103_01,0.08186599609135806
7103_02,0.9715095567093814
7107_01,0.7349909234310217
7108_01,0.16734810577274994
7112_01,0.700594146946942
7115_01,0.9712428570074847
7122_01,0.6320650448483605
7123_01,0.11439147312988508
7124_01,0.9689648389005487
7124_02,0.973650732887946
7124_03,0.36311354041137556
7125_01,0.9219485080530482
7129_01,0.5678028104174064
7130_01,0.6157538321337661
7130_02,0.61265637139967
7130_03,0.2837925242110798
7130_04,0.2858004079618993
7130_05,0.6944429821463707
7130_06,0.6187092290725078
7130_07,0.11159613282501973
7131_01,0.5720628484032717
7135_01,0.8929066430901907
7135_02,0.7058920919188928
7135_03,0.6399016261566619
7135_04,0.8819227284577718
7136_01,0.6587995002588332
7138_01,0.1010430983549806
7139_01,0.049839161251825435
7141_01,0.23295777056619324
7145_01,0.16934556209401397
7146_01,0.051413875699723485
7147_01,0.9762998519633315
7150_01,0.431795484790841
7150_02,0.5698364026366451
7153_01,0.11609513616032438
7154_01,0.11742099181473548
7158_01,0.07413903991025365
7163_01,0.9685818897092294
7163_02,0.9733496454570403
7163_03,0.02674744003686544
7164_01,0.20327260023113874
7169_01,0.8968908246581667
7172_01,0.06533895970074427
7172_02,0.10310888577641192
7174_01,0.07319244235617872
7178_01,0.9708297403067954
7183_01,0.47179698103381984
7185_01,0.9570446387878787
7195_01,0.8877614327989769
7196_01,0.9703708072846784
7198_01,0.7083493312851399
7201_01,0.2210440180901698
7204_01,0.07844573048220647
7209_01,0.7450868790455012
7209_02,0.6352400982419717
7211_01,0.07094781046206436
7212_01,0.7033428893885629
7213_01,0.6946363075498347
7220_01,0.09463849477501357
7222_01,0.45080870177769455
7223_01,0.9730117099875276
7228_01,0.9144531288221542
7231_01,0.10937070701338339
7237_01,0.9158025784707997
7239_01,0.5173944013466684
7241_01,0.903081186075473
7241_02,0.026757554229063493
7243_01,0.8946777717784652
7243_02,0.8830264307435587
7243_03,0.8957734944664487
7243_04,0.11147071438867373
7243_05,0.8928110609854044
7244_01,0.8925941279177878
7245_01,0.9009118402031551
7248_01,0.09151834751199908
7248_02,0.9695766250410427
7251_01,0.7642463028652866
7254_01,0.07183016544780668
7262_01,0.17902191650537275
7263_01,0.20355456603592118
7264_01,0.11230209675338373
7265_01,0.22110650815289917
7266_01,0.15830025747169996
7266_02,0.830446972457624
7266_03,0.8552562365433223
7269_01,0.15325376712960706
7269_02,0.47215200725812234
7272_01,0.7363012271821217
7275_01,0.8357792808972562
7281_01,0.606514863965427
7282_01,0.6199465880616164
7286_01,0.10879379728186137
7287_01,0.9753610965678303
7288_01,0.14971791780480664
7291_01,0.9031446196985129
7293_01,0.24673851792692797
7294_01,0.12141012872121801
7295_01,0.47277575038210806
7295_02,0.1957999600749399
7299_01,0.43007212402403683
7308_01,0.9733751098779786
7312_01,0.5950829618011613
7315_01,0.5430660729523615
7316_01,0.3820280076417273
7317_01,0.05503407165492675
7318_01,0.14774952694634474
7319_01,0.5700196741175676
7319_02,0.5694800128930446
7319_03,0.4077417767325737
7325_01,0.09462664372987434
7329_01,0.18898848062936174
7329_02,0.45216371243139475
7329_03,0.9413043403156898
7333_01,0.14886860241540195
7335_01,0.730148902776085
7345_01,0.10551859227263871
7348_01,0.09756754336108994
7348_02,0.9700056411275139
7348_03,0.9631796866221624
7349_01,0.10722120017124537
7352_01,0.18768430343081322
7354_01,0.9557958354044247
7354_02,0.9580419958158456
7354_03,0.9631550905416888
7354_04,0.028855745589806577
7354_05,0.9602428253343064
7354_06,0.28589373198182444
7355_01,0.10668047831925129
7357_01,0.908564619335527
7362_01,0.1715745215756963
7363_01,0.5834325874940719
7364_01,0.4131816996671509
7368_01,0.9534953743169678
7369_01,0.06401041733844041
7373_01,0.9748882495314029
7373_02,0.9753800848179139
7375_01,0.4969650974273385
7378_01,0.07526793777763252
7380_01,0.9559534697026278
7380_02,0.9724727182832366
7380_03,0.07852466115453346
7380_04,0.9676855727519958
7381_01,0.8060189486003557
7382_01,0.898835636676327
7383_01,0.7244157379687054
7383_02,0.14777665146911878
7384_01,0.12833963216404357
7386_01,0.5641332031607813
7389_01,0.9709389402057678
7397_01,0.6693549250178912
7400_01,0.10743491874913338
7404_01,0.8985813529805777
7407_01,0.3250707049420928
7409_01,0.11817976735204824
7409_02,0.4882725563240684
7412_01,0.9763137717945305
7413_01,0.6904424402179379
7413_02,0.5407371150751271
7414_01,0.10320381607609813
7415_01,0.17566090546410473
7417_01,0.0774488407942005
7417_02,0.1101178747777159
7420_01,0.06726366295177175
7421_01,0.7752236407346879
7421_02,0.5677982598834787
7423_01,0.10653734821608205
7423_02,0.9711919675996549
7424_01,0.05945644508774267
7426_01,0.9754086890764051
7426_02,0.9755743612216494
7426_03,0.9763383598593455
7433_01,0.6588413617385125
7434_01,0.05279695266001293
7439_01,0.13431798713545973
7439_02,0.9747731747331154
7440_01,0.09731292381792356
7441_01,0.963044873236895
7443_01,0.7783826026117998
7451_01,0.34630697987732345
7454_01,0.2214934038784765
7463_01,0.16121751314828336
7465_01,0.2587053220414775
7466_01,0.1658399129391846
7467_01,0.15591171268493437
7468_01,0.32251461833351525
7469_01,0.14895723606221237
7470_01,0.753667504178543
7471_01,0.7333438314505656
7471_02,0.16659719992008892
7473_01,0.12344282227767976
7473_02,0.20288387860622986
7474_01,0.523542305304897
7476_01,0.6318504710465088
7480_01,0.08045041602799227
7482_01,0.9693145493333928
7482_02,0.07311591372844298
7489_01,0.4266105660732919
7489_02,0.12089558580971385
7489_03,0.29048458332552163
7491_01,0.6738223374605532
7493_01,0.5026980089241805
7497_01,0.6877615531604988
7511_01,0.6549481941395974
7516_01,0.4295975574530384
7519_01,0.07341423413147039
7526_01,0.968187890319987
7528_01,0.5733185324208041
7528_02,0.7873150125305202
7528_03,0.15329371935932581
7528_04,0.7566109337629141
7530_01,0.9707415490708029
7530_02,0.04394716715832689
7530_03,0.07279574884402454
7530_04,0.02781727076201196
7532_01,0.7546741205462157
7537_01,0.7467323047557832
7539_01,0.9695754607439093
7539_02,0.7333642680735485
7540_01,0.09821867697785497
7541_01,0.9683418571232085
7541_02,0.9695819236649725
7541_03,0.6071210489251284
7546_01,0.9745116850404139
7547_01,0.5217816574999957
7548_01,0.16513897409861186
7551_01,0.6947271175684857
7554_01,0.6328169175860427
7555_01,0.207341270060579
7556_01,0.9747207313892299
7556_02,0.9759588430033093
7556_03,0.5820177851827826
7556_04,0.9756751885619386
7557_01,0.07519489298675786
7557_02,0.9659238026503396
7557_03,0.9658599831900672
7558_01,0.10687059603134963
7558_02,0.9698730225393065
7562_01,0.09321819773765008
7564_01,0.08880293545245685
7566_01,0.33539356159360884
7570_01,0.8177066322553478
7570_02,0.14910930956695712
7571_01,0.08373291192787476
7575_01,0.11224768131221671
7581_01,0.3122455978620279
7582_01,0.46464570801375105
7582_02,0.356607207067395
7582_03,0.49617580555265484
7582_04,0.2235731458983837
7582_05,0.459232440589591
7587_01,0.41943232684192205
7589_01,0.6242434894051925
7590_01,0.7326214619876628
7591_01,0.7181870457201331
7591_02,0.4375613976671483
7593_01,0.9249518008067326
7597_01,0.3872060599140715
7597_02,0.6629679618767808
7597_03,0.07028636627434906
7597_04,0.41648633374122923
7597_05,0.13412755110196156
7597_06,0.4819192919158088
7597_07,0.10036143881233967
7600_01,0.9279068234912837
7600_02,0.124955292148055
7602_01,0.9629032672623173
7603_01,0.6026715308443917
7607_01,0.17701255361296053
7610_01,0.6845262635454374
7610_02,0.34127757876353676
7611_01,0.05326241335357983
7611_02,0.1055877314394736
7612_01,0.06984170204664164
7612_02,0.6020093479545408
7613_01,0.9640886478467885
7615_01,0.10680640826500634
7617_01,0.28628535855806453
7619_01,0.6734755111317512
7629_01,0.7825403752644293
7629_02,0.4129593910987306
7629_03,0.8071936458372402
7636_01,0.1086263536723434
7637_01,0.938041874211974
7637_02,0.06465283205197421
7637_03,0.9365348531740114
7638_01,0.507416774790856
7642_01,0.9718830948485386
7645_01,0.9756451005637276
7648_01,0.7529423071254318
7651_01,0.9725972114438255
7653_01,0.12554284937204407
7654_01,0.9724121738996598
7655_01,0.5929391747119532
7657_01,0.1222475625246805
7658_01,0.9439149347254425
7659_01,0.0945134075433481
7662_01,0.9722618523634656
7663_01,0.7488279029224495
7664_01,0.0941525436092277
7668_01,0.572747252526315
7672_01,0.029427180811113805
7673_01,0.2692785655634804
7674_01,0.06667534191715821
7675_01,0.2736357049251276
7681_01,0.6321755424665709
7685_01,0.5736074588031836
7686_01,0.7393164845156284
7695_01,0.3056054418923001
7701_01,0.19135597375486002
7704_01,0.786750899205275
7706_01,0.936239497291836
7718_01,0.9728290389919201
7722_01,0.2934937190165644
7725_01,0.9612859226999939
7726_01,0.6066905875668145
7730_01,0.12063438175026094
7732_01,0.12462970892231756
7733_01,0.10406379293103352
7734_01,0.5415052042380999
7735_01,0.16051155731197467
7737_01,0.44333042651287724
7740_01,0.48125000658606254
7740_02,0.24837458386802325
7745_01,0.40877886430298893
7750_01,0.14047760126652034
7756_01,0.857355221374374
7758_01,0.10088852345916398
7759_01,0.5951755487318534
7762_01,0.09482369613783528
7765_01,0.6474864782051143
7765_02,0.5338762886870545
7765_03,0.5263156113069236
7766_01,0.119780946238744
7772_01,0.39754766496484273
7779_01,0.6825534173147836
7781_01,0.10990452305340218
7792_01,0.9745470086448866
7792_02,0.9740268311204413
7792_03,0.9744832546735362
7792_04,0.09714097133441929
7792_05,0.9741126487714276
7794_01,0.1350776400824858
7795_01,0.10321147459505148
7795_02,0.45831672018574005
7796_01,0.09690838419077522
7798_01,0.3458061580027967
7798_02,0.7335583256133065
7799_01,0.4721425711658234
7804_01,0.03888940817558971
7807_01,0.5700431615492365
7811_01,0.6043976032774913
7814_01,0.3507050803910168
7817_01,0.13397003435735408
7819_01,0.6595213046362038
7822_01,0.23519594423112866
7823_01,0.6638861007913317
7825_01,0.0386342511357735
7825_02,0.8702506957160446
7825_03,0.10587525352920779
7826_01,0.9754999743619601
7827_01,0.9752172912624913
7836_01,0.15950681009980752
7838_01,0.9754170113283707
7844_01,0.08672964751396003
7846_01,0.03250600987714086
7846_02,0.9759036768474356
7854_01,0.6579104866485008
7855_01,0.15420680090420497
7857_01,0.5595185585967939
7860_01,0.09108170014092527
7862_01,0.5681607421134327
7867_01,0.327551618416853
7869_01,0.06842087353824519
7874_01,0.10472736683112027
7874_02,0.6679031903486174
7876_01,0.16782674897610514
7880_01,0.9032536035535956
7880_02,0.06165758635944374
7887_01,0.4409552846799322
7893_01,0.9746305250292016
7893_02,0.9757728287285067
7893_03,0.9752601178170781
7893_04,0.9752530782304492
7893_05,0.9744040071760726
7896_01,0.4842916924508307
7898_01,0.18294735356433134
7900_01,0.13063963415755642
7906_01,0.09890784121879753
7909_01,0.09909796041034895
7909_02,0.05624085496795747
7911_01,0.6719674143440684
7912_01,0.14903106053751025
7915_01,0.5602203091310871
7915_02,0.13162015402596489
7915_03,0.5607166221217228
7917_01,0.5881516877438673
7921_01,0.6227667338430645
7921_02,0.07604447754560464
7923_01,0.311042931532772
7925_01,0.608726786159556
7927_01,0.47358849728919555
7927_02,0.4226119513898169
7927_03,0.3881504568197832
7928_01,0.38819611513366603
7931_01,0.3863268828374609
7932_01,0.45731718397246685
7933_01,0.9160818336416044
7934_01,0.95667351478325
7934_02,0.9608028743115427
7934_03,0.9583130903453845
7938_01,0.05360276026601378
7942_01,0.06713676626643592
7942_02,0.7141791955693635
7948_01,0.08634731332960266
7951_01,0.9663744391654603
7953_01,0.11974918100362358
7956_01,0.35436163679674926
7959_01,0.4412092230835796
7961_01,0.0912537943347363
7963_01,0.7136721251480249
7963_02,0.42682920710279887
7963_03,0.712952393620174
7964_01,0.9710669065068074
7965_01,0.5581402879782653
7966_01,0.11452746108090142
7969_01,0.7333959192936447
7971_01,0.9743608730004264
7971_02,0.07194144437478976
7975_01,0.9729915776141884
7977_01,0.19563497105150357
7978_01,0.5367688164144289
7978_02,0.13999601691569707
7979_01,0.11265842635152475
7980_01,0.09672319153417096
7991_01,0.028049862876631297
7991_02,0.218402495970858
7991_03,0.9733908021788497
7991_04,0.9684518380075822
7992_01,0.8664206604985913
7997_01,0.6948082300349914
7998_01,0.8588033377403347
7998_02,0.9727152070097742
7998_03,0.9749822155576191
7998_04,0.9744980500497125
8001_01,0.2628071477974763
8002_01,0.11585172347198927
8008_01,0.13538375059967148
8009_01,0.4387782994273777
8011_01,0.6273719589305492
8013_01,0.701230216494126
8017_01,0.09428387342511735
8022_01,0.4666502629745227
8028_01,0.09769967225176016
8033_01,0.05922129269840697
8039_01,0.9419670211601945
8039_02,0.9650869613063424
8040_01,0.4412551531476775
8041_01,0.05976650678605516
8041_02,0.969612016921012
8044_01,0.9692527325753737
8045_01,0.40605879113199095
8047_01,0.9710345248142147
8048_01,0.8028742184203601
8051_01,0.6774318485005941
8051_02,0.5962504289975636
8061_01,0.3042031811215038
8061_02,0.4764835676037791
8062_01,0.08580592224499212
8065_01,0.09695503876539996
8070_01,0.0765091507741751
8073_01,0.39816055316050925
8074_01,0.67391913522131
8080_01,0.9186611964628328
8090_01,0.6770030018591093
8093_01,0.06110499110978343
8095_01,0.2668541071825758
8096_01,0.969627113907993
8099_01,0.6601149958099289
8100_01,0.7553051561293325
8101_01,0.9705447121414201
8104_01,0.5146544732766984
8109_01,0.10699918313906429
8110_01,0.0931398409344538
8111_01,0.4513941026897672
8113_01,0.5932463067051292
8113_02,0.5809029419930348
8113_03,0.5506788441954279
8113_04,0.30603231726592184
8114_01,0.6383553716474545
8125_01,0.9746570914109898
8125_02,0.920591078631398
8126_01,0.07781831726498285
8127_01,0.46747988095219617
8132_01,0.07858549045106278
8134_01,0.5351553544160247
8142_01,0.97155132444392
8145_01,0.4907303985099314
8146_01,0.6418136909326377
8151_01,0.22685356175167892
8154_01,0.5123706565793276
8155_01,0.8420200195438615
8160_01,0.0669402648987294
8163_01,0.5358350404376055
8166_01,0.17607649569436096
8169_01,0.4818213408236633
8170_01,0.9615301701537288
8172_01,0.970441474306218
8174_01,0.16225442872628243
8179_01,0.9701652369363527
8180_01,0.11884152056279582
8181_01,0.11147196774328808
8181_02,0.11425866121347589
8181_03,0.970182795472559
8183_01,0.1376761214832888
8184_01,0.09076933376772178
8185_01,0.05805025553443411
8187_01,0.05249816885085619
8188_01,0.14455873067896657
8193_01,0.5742847949988505
8195_01,0.9727349898558881
8196_01,0.09571281826019097
8196_02,0.5309144132558627
8198_01,0.4965795607760794
8201_01,0.9551578380431297
8206_01,0.06891671265222804
8215_01,0.9381166485519126
8223_01,0.5924730245139863
8228_01,0.07775085446778482
8230_01,0.17750201605186122
8234_01,0.07014142678876317
8236_01,0.9701148840280778
8240_01,0.9552372490767675
8241_01,0.5863682655845097
8245_01,0.6431120016493332
8245_02,0.4684630179999666
8246_01,0.5760278238247136
8249_01,0.12738198308840737
8250_01,0.3224428310058485
8253_01,0.06828046078377964
8256_01,0.6466561657745693
8258_01,0.05984364068952713
8262_01,0.3116920364813789
8263_01,0.15313251689383373
8269_01,0.6559535444743267
8274_01,0.6275588936121126
8278_01,0.6876620576150172
8283_01,0.9707178859142233
8284_01,0.642881584976031
8284_02,0.5019620157772167
8285_01,0.15757732596844892
8286_01,0.9751051680587005
8290_01,0.9710269222594377
8293_01,0.04413816979368351
8296_01,0.9718967964269947
8299_01,0.08646736522218253
8304_01,0.13952229565165608
8304_02,0.9679406637254881
8304_03,0.6817910589333646
8305_01,0.9746897090347885
8305_02,0.9758105038807324
8305_03,0.9752644902286229
8308_01,0.0544704623561478
8309_01,0.36965266962195814
8311_01,0.0999750057308953
8312_01,0.9716554696427318
8325_01,0.5372411734785161
8325_02,0.08792422967226786
8327_01,0.056839739558794164
8331_01,0.45366460718579527
8337_01,0.22807318691895265
8340_01,0.11016372211067257
8340_02,0.8597936732045711
8340_03,0.05874275220991065
8347_01,0.6337980622671855
8349_01,0.4926447092519878
8350_01,0.07810705503737628
8351_01,0.04500199846820821
8352_01,0.11885009311839045
8353_01,0.2669122950878457
8355_01,0.9736533745120695
8357_01,0.9617704312710796
8357_02,0.9718107372172504
8358_01,0.08407714456450006
8359_01,0.0731010551901842
8361_01,0.03272538900537691
8361_02,0.03775404693261135
8361_03,0.9686312971376922
8361_04,0.9734240027136667
8361_05,0.8402618599527529
8364_01,0.5926731709886666
8367_01,0.3994050237509894
8370_01,0.9556642021258557
8370_02,0.031166864793395505
8372_01,0.9742646013468659
8385_01,0.9688288055666787
8385_02,0.11010233713346937
8385_03,0.9660044048597947
8387_01,0.6761778647890049
8389_01,0.6997726781415758
8391_01,0.29007777701596993
8396_01,0.11311397185991429
8399_01,0.09775417868245177
8400_01,0.3506933188678615
8400_02,0.711261705597386
8400_03,0.036044645213058724
8402_01,0.9727951166883277
8402_02,0.97300097078079
8402_03,0.9720607368552594
8408_01,0.7476392788162283
8408_02,0.6261380946198591
8412_01,0.626927632737091
8413_01,0.7539722310604259
8415_01,0.09814193729631714
8417_01,0.4031966992729225
8422_01,0.06391328022701977
8424_01,0.16709263710049793
8425_01,0.7797730577618791
8425_02,0.6746295922473049
8426_01,0.5593435255276703
8426_02,0.03183399685069318
8428_01,0.48943517233462275
8434_01,0.9596104838508668
8435_01,0.2512383668739706
8436_01,0.0843812096151621
8439_01,0.3932531823461558
8440_01,0.17695018115388805
8440_02,0.9700928455600333
8440_03,0.9701080545090054
8443_01,0.9250303706934413
8443_02,0.09609855405334136
8445_01,0.5227614306062652
8445_02,0.48043312154083084
8445_03,0.7182993718539403
8446_01,0.09763253508516437
8450_01,0.9704201227305346
8450_02,0.15386679118903074
8450_03,0.9726436244439519
8453_01,0.578582544342058
8455_01,0.143990723963232
8461_01,0.3163855276713434
8464_01,0.060777125253929344
8464_02,0.9695396388194919
8473_01,0.6088243225305143
8473_02,0.1187169650543063
8478_01,0.6483530641872872
8478_02,0.10420310100256078
8484_01,0.9721140285632965
8485_01,0.4705506059012323
8488_01,0.4739450807614068
8490_01,0.07361209700621146
8496_01,0.2061495126487369
8497_01,0.3922272808136543
8498_01,0.18516008440843423
8499_01,0.7050086262905475
8501_01,0.6447401608126186
8505_01,0.08721416330057391
8507_01,0.35231921164344726
8510_01,0.09837887883778566
8510_02,0.9679370510714258
8513_01,0.06800158571192418
8515_01,0.18753658731433204
8517_01,0.1334557333251625
8517_02,0.905212643753855
8518_01,0.6094525633071031
8519_01,0.6364031726902326
8520_01,0.15333172169862727
8520_02,0.47126804966714664
8525_01,0.852333686568925
8525_02,0.9738323396727759
8526_01,0.07158486113505849
8526_02,0.8017195040271807
8527_01,0.6137407393633416
8529_01,0.14203090614170766
8531_01,0.40533666576525784
8532_01,0.1578306331057236
8533_01,0.47318295355273526
8534_01,0.47238658736627737
8534_02,0.6805992502675309
8534_03,0.4774173780601295
8534_04,0.2695724264690609
8538_01,0.05265472965166166
8543_01,0.5978121037323212
8543_02,0.6201355487670669
8543_03,0.46127836536929023
8543_04,0.08465987438485145
8543_05,0.15018325357283474
8543_06,0.08004755739952603
8543_07,0.6407313378925306
8543_08,0.10485840719985513
8546_01,0.6536563889668469
8547_01,0.17060570547981385
8550_01,0.09274105497589832
8553_01,0.097203525554141
8555_01,0.6369253876391534
8555_02,0.41862029894743014
8555_03,0.7998212088721841
8558_01,0.5473556530877703
8562_01,0.28306744981959264
8563_01,0.08767327106391848
8564_01,0.14240001720672063
8565_01,0.5294184311105976
8565_02,0.6978365757789347
8565_03,0.1664978102287905
8567_01,0.03104474402165428
8567_02,0.04372426859997038
8567_03,0.08768270679265773
8568_01,0.9628172979793583
8568_02,0.9635107107304475
8575_01,0.38642703367743836
8576_01,0.954566333822733
8578_01,0.1372114306329345
8579_01,0.975108958652606
8582_01,0.6093474978065321
8583_01,0.9717205425183001
8583_02,0.9727561151808726
8590_01,0.05104650146538496
8591_01,0.5827391461570472
8593_01,0.046841895089995186
8600_01,0.7019790910989452
8601_01,0.12738856000948867
8608_01,0.7686366420776994
8621_01,0.74079057551364
8622_01,0.06161277530152955
8625_01,0.11019905061383195
8627_01,0.10812807525656022
8630_01,0.5424297749608642
8632_01,0.6323067014736228
8632_02,0.47298988658208563
8647_01,0.9720960944629412
8648_01,0.6579691390900955
8648_02,0.21158871889460268
8648_03,0.4272044529713101
8649_01,0.10724853343975241
8651_01,0.11299239826485862
8652_01,0.14213592414731788
8655_01,0.09915461495921242
8660_01,0.6266029501101327
8662_01,0.42847884945611736
8665_01,0.39150239297144007
8666_01,0.5592872672944681
8676_01,0.5119485302667037
8677_01,0.09837682115701643
8677_02,0.6806860085409269
8677_03,0.9471963493687027
8678_01,0.7011402470395307
8678_02,0.32682594045374164
8679_01,0.3952322000585916
8682_01,0.045606792014543734
8686_01,0.9172563690326365
8689_01,0.45017210546088027
8690_01,0.06985126754493753
8690_02,0.5932496792204918
8692_01,0.9702830741947366
8692_02,0.03173523577848977
8692_03,0.9691711783467167
8697_01,0.6221307325446863
8698_01,0.5972904950709579
8699_01,0.5004338163695172
8702_01,0.0951111481281101
8705_01,0.9732980557824091
8706_01,0.10236102866183873
8707_01,0.08988685612938126
8711_01,0.42619186531384184
8713_01,0.06390389016696814
8713_02,0.9694851964658981
8715_01,0.4092174672152096
8718_01,0.13653686651313934
8724_01,0.02883622242064253
8725_01,0.5905761286198018
8726_01,0.9724858433290355
8730_01,0.07025999603719227
8731_01,0.06992037288667842
8737_01,0.9711848065271742
8738_01,0.4828017049183505
8739_01,0.02993975337601508
8740_01,0.13729792249701944
8742_01,0.0859855013930351
8745_01,0.11580903812126808
