PassengerId,Transported_Prob
6600_02,0.07163714474614226
6605_01,0.9498433686439643
6605_02,0.9178817282274906
6607_01,0.6812563650695788
6610_01,0.6191515120277169
6612_01,0.8741774401189046
6612_02,0.3139469479567526
6612_03,0.12382574725292765
6612_04,0.9062512429265934
6612_05,0.5264272434682588
6612_06,0.9078947147977029
6615_01,0.9792291695000358
6617_01,0.9537762122715023
6617_02,0.9883876800513841
6617_03,0.9891263690096856
6619_01,0.018550551890416832
6627_01,0.743257487841804
6629_01,0.8751837492720986
6632_01,0.28064077929998316
6636_01,0.9466937300720737
6640_01,0.9827434566012604
6644_01,0.43190091995273433
6648_01,0.7019029434153029
6651_01,0.14062864091659488
6653_01,0.7986116493479198
6657_01,0.600662151174211
6658_01,0.9473396420532127
6658_02,0.9772551756133293
6658_03,0.06474816836046322
6661_01,0.5659084982184768
6666_01,0.16461229275766434
6677_01,0.6877726262120853
6678_01,0.16184550287806057
6678_02,0.953109777659024
6679_01,0.16784261673421397
6682_01,0.9787115287482727
6682_02,0.6507610316441126
6685_01,0.05008112792979581
6686_01,0.13312459879808486
6687_01,0.12476886913902985
6688_01,0.9725695294955076
6689_01,0.11725521402809591
6689_02,0.35208656848175957
6690_01,0.9477631138449197
6695_01,0.41824920558089873
6696_01,0.6834594818190493
6700_01,0.6317057455997668
6700_02,0.10982778145975783
6701_01,0.9893598353491244
6703_01,0.03294637666622116
6704_01,0.2681926794276036
6705_01,0.16430336470928994
6710_01,0.9321107782063471
6712_01,0.2521198749093856
6714_01,0.5164144568566295
6715_01,0.35683909919609
6716_01,0.084016210748888
6717_01,0.9804254521326229
6723_01,0.10262144489874567
6728_01,0.9843189761694007
6732_01,0.32788375190057895
6733_01,0.5599752012547807
6735_01,0.10787690440330092
6737_01,0.5841149898528608
6738_01,0.30044812386587355
6738_02,0.9442357294585948
6740_01,0.10902394439311644
6743_01,0.9816061612964031
6752_01,0.19371161755394278
6752_02,0.387283827503647
6752_03,0.11413064144262612
6755_01,0.08584078190791457
6759_01,0.7234515109101849
6767_01,0.03174810610257729
6767_02,0.4828486383993008
6768_01,0.2343436626966636
6769_01,0.982582801872128
6770_01,0.9825935705849883
6770_02,0.9824801560818148
6770_03,0.9853044380771555
6771_01,0.13959777994799571
6772_01,0.5461418097349309
6772_02,0.21120474137486286
6777_01,0.9873517818880895
6781_01,0.9601765025455858
6783_01,0.6225904878677289
6785_01,0.6467396056672696
6790_01,0.3809764466853542
6791_01,0.8175558179082175
6793_01,0.9160375704905903
6793_02,0.9749788006078799
6795_01,0.08992904964721529
6797_01,0.09235856573038284
6803_01,0.30891396871184684
6804_01,0.4886428538563717
6807_01,0.49085073659552736
6807_02,0.56899125710516
6809_01,0.1289377203107682
6811_01,0.6879374286228191
6812_01,0.3468641604585101
6812_02,0.20112262700147837
6815_01,0.17695484324828095
6819_01,0.35436931789201825
6819_02,0.9495304897282597
6819_03,0.9416726662209793
6823_01,0.9347106422601174
6828_01,0.9312389496187334
6830_01,0.6912973188703142
6835_01,0.6372821841018222
6835_02,0.41829360700769336
6836_01,0.44073648353370637
6838_01,0.975538421254635
6838_02,0.017857638229534272
6838_03,0.020187114345332168
6842_01,0.12507491156083753
6845_01,0.9496967354023844
6846_01,0.050445411958287625
6847_01,0.021164795411210007
6849_01,0.012392070392680088
6852_01,0.5289054955497201
6852_02,0.07315485508292224
6855_01,0.21849398771785622
6856_01,0.041017964188041836
6860_01,0.12327068872758837
6867_01,0.34326714752202986
6870_01,0.13731932478823408
6872_01,0.5785372378579616
6874_01,0.9227861311888089
6875_01,0.16703571017641636
6875_02,0.039026959919216994
6875_03,0.8075020762960756
6876_01,0.4998315634713603
6876_02,0.9150865470018366
6876_03,0.9209054177638907
6877_01,0.11590218226568676
6878_01,0.9821299994689279
6881_01,0.24367949427068042
6884_01,0.6009965700746861
6886_01,0.9375443920334241
6888_01,0.3411298768668539
6888_02,0.9816495966019373
6888_03,0.9831717184440063
6888_04,0.028431465933664295
6890_01,0.11433980333960699
6897_01,0.3918610347828836
6904_01,0.5662164760101329
6904_02,0.5768842932238419
6904_03,0.5061573757335952
6909_01,0.97177586295862
6914_01,0.9059987826539242
6916_01,0.9743741728341666
6919_01,0.5878949195206624
6922_01,0.7155446149337772
6923_01,0.9782939116137823
6927_01,0.1590645652244443
6933_01,0.9687446001363625
6933_02,0.9564075257882484
6935_01,0.07295129529106412
6936_01,0.07547941023124935
6936_02,0.03969038899161062
6936_03,0.9787465321678877
6938_01,0.6439461283676192
6941_01,0.6317846689289007
6942_01,0.9146257302199879
6948_01,0.9220190923295319
6952_01,0.9835078711001553
6953_01,0.26250276539069606
6955_01,0.11601247985005265
6956_01,0.10181588526954097
6958_01,0.32248079035908056
6959_01,0.04941855518240248
6959_02,0.9309135271512858
6959_03,0.9380964861323905
6961_01,0.1921090569404738
6961_02,0.01946207257299621
6965_01,0.9757142482138399
6969_01,0.05146121512323828
6974_01,0.1302870591796637
6975_01,0.09263858153337179
6983_01,0.9749448840853943
6983_02,0.02753584838152019
6986_01,0.5834178631678159
6986_02,0.07205699518595315
6986_03,0.6509436327541908
6986_04,0.5477492090618743
6986_05,0.46450571308026706
6986_06,0.5604810016718514
6986_07,0.4442512872330572
6986_08,0.4104538250114992
6989_01,0.891034601149838
6993_01,0.17371250516554
7000_01,0.978654209753496
7003_01,0.12948551729228483
7009_01,0.10784042274688106
7009_02,0.10850702261095391
7012_01,0.9783504811696482
7023_01,0.16514452839753269
7024_01,0.6367729573916441
7030_01,0.278559489234465
7033_01,0.1505926045734029
7035_01,0.7017170210944539
7043_01,0.8976480265167652
7046_01,0.011232483410528033
7046_02,0.08916265319106295
7046_03,0.040101835418625595
7054_01,0.9843891972230712
7054_02,0.9905190515169118
7055_01,0.9770185524077387
7063_01,0.35098705397095503
7063_02,0.014529762275477582
7064_01,0.7032301061340601
7065_01,0.7827575903240487
7066_01,0.10178409399149566
7066_02,0.881830583936123
7067_01,0.9044299439203577
7067_02,0.8939256068226336
7067_03,0.1505655371242934
7070_01,0.8508389476701008
7075_01,0.06901149840739378
7076_01,0.5884030585931536
7081_01,0.9460362446425623
7081_02,0.9810625422821321
7100_01,0.9518819752765928
7100_02,0.01821429790169244
7101_01,0.02636735850747161
7101_02,0.030318217404541957
7102_01,0.941872270121743
7103_01,0.0786023071586247
7103_02,0.9828766008631191
7107_01,0.672333395904404
7108_01,0.21055905656615517
7112_01,0.7191433892143466
7115_01,0.973553876482562
7122_01,0.5878983217233231
7123_01,0.11623750345927049
7124_01,0.9822108111462583
7124_02,0.9869722902977536
7124_03,0.25785114410015886
7125_01,0.9466935060102595
7129_01,0.5084306236021848
7130_01,0.6248855556657715
7130_02,0.6575526183672216
7130_03,0.2980834840662116
7130_04,0.3638246569337291
7130_05,0.7328294856508266
7130_06,0.650108159341259
7130_07,0.09479668294306683
7131_01,0.5227959896662167
7135_01,0.9023903356528822
7135_02,0.7036239229682314
7135_03,0.7135828353014556
7135_04,0.8987323645678067
7136_01,0.6585520107965402
7138_01,0.09285044307663336
7139_01,0.029592338985124544
7141_01,0.21708282827484143
7145_01,0.1743453810061453
7146_01,0.038687185836384065
7147_01,0.9913732862916194
7150_01,0.4323582844651991
7150_02,0.5697393825555064
7153_01,0.10649955882129984
7154_01,0.10539095672197148
7158_01,0.0905946799527395
7163_01,0.9806570673695754
7163_02,0.9860204881329722
7163_03,0.013346964956159427
7164_01,0.18884889590024476
7169_01,0.9102716498192525
7172_01,0.046995124216791646
7172_02,0.09940371605137714
7174_01,0.09838701710094179
7178_01,0.9776600148105968
7183_01,0.5377986368595284
7185_01,0.9792532880394903
7195_01,0.8909440355829508
7196_01,0.9789895466337158
7198_01,0.6756758384357477
7201_01,0.1773657218537938
7204_01,0.06273281787362076
7209_01,0.7484248026567368
7209_02,0.64273064845448
7211_01,0.05476145253169593
7212_01,0.6420872033779128
7213_01,0.6789425530348506
7220_01,0.10510139666995215
7222_01,0.4707134630459876
7223_01,0.9825129252831765
7228_01,0.9094362448567315
7231_01,0.10355125508616943
7237_01,0.9289192056035164
7239_01,0.5817048282521571
7241_01,0.934797651248919
7241_02,0.014415765274375028
7243_01,0.9022471436976289
7243_02,0.8746266849572433
7243_03,0.9070753712718929
7243_04,0.10986333655002083
7243_05,0.8953168415479024
7244_01,0.9167610579573925
7245_01,0.9183256851407131
7248_01,0.11917793332338929
7248_02,0.9752636161898127
7251_01,0.7029549835388222
7254_01,0.0639821603284201
7262_01,0.14662485430463107
7263_01,0.17066977858035273
7264_01,0.10752855358916066
7265_01,0.25309230957316065
7266_01,0.22557293696192876
7266_02,0.8758893657180943
7266_03,0.9086745423615261
7269_01,0.1395699678290036
7269_02,0.5177862611310486
7272_01,0.7017846182449053
7275_01,0.8180825752070413
7281_01,0.7982686630762093
7282_01,0.6761933469383614
7286_01,0.11039417143841443
7287_01,0.9896043432372817
7288_01,0.14297687544948787
7291_01,0.9137764075058954
7293_01,0.21418728874782816
7294_01,0.21926940322017222
7295_01,0.6071612484454418
7295_02,0.22136865951281895
7299_01,0.5043900027389551
7308_01,0.9905875525723026
7312_01,0.649447945875051
7315_01,0.5971431050621603
7316_01,0.50648712817112
7317_01,0.07617502237006733
7318_01,0.13608142213024257
7319_01,0.5688998461175704
7319_02,0.6148435279900109
7319_03,0.515821737391177
7325_01,0.10515879097050174
7329_01,0.14558443295957674
7329_02,0.40144124698911793
7329_03,0.940356279865384
7333_01,0.17870757488677508
7335_01,0.6943180888062355
7345_01,0.1310276909225775
7348_01,0.07799664207694437
7348_02,0.9806597166403819
7348_03,0.9709857959489689
7349_01,0.11911198744634624
7352_01,0.16089185399020653
7354_01,0.9572775668105946
7354_02,0.9586826908424259
7354_03,0.9668713411423816
7354_04,0.012717729032479586
7354_05,0.9741543492813995
7354_06,0.2310295386351021
7355_01,0.09485747931834312
7357_01,0.926714211002848
7362_01,0.26308385740032647
7363_01,0.5671972986831315
7364_01,0.4458805312073587
7368_01,0.9749114950217296
7369_01,0.06081389734405682
7373_01,0.9897137675924481
7373_02,0.9904766593398703
7375_01,0.513843683294577
7378_01,0.06921181415447081
7380_01,0.9738739506682978
7380_02,0.9878432275325603
7380_03,0.052894132381993954
7380_04,0.9814383972769383
7381_01,0.7853513750231714
7382_01,0.9179358093803458
7383_01,0.734404596928587
7383_02,0.14884926151347558
7384_01,0.15885074646380523
7386_01,0.5818655037477709
7389_01,0.9805998311594296
7397_01,0.5838871216713055
7400_01,0.11817181793637632
7404_01,0.9101627162242748
7407_01,0.3113529150322832
7409_01,0.1325242373874318
7409_02,0.4893530022394591
7412_01,0.9910757315705977
7413_01,0.679131340000085
7413_02,0.5431583336430943
7414_01,0.09050313027319543
7415_01,0.11918912983041344
7417_01,0.06815701210184898
7417_02,0.09721774930047941
7420_01,0.09835380664046663
7421_01,0.7705937514956455
7421_02,0.631946296633005
7423_01,0.11510902311229154
7423_02,0.9821642071219596
7424_01,0.07386139672580998
7426_01,0.9897323623650063
7426_02,0.9898482309624113
7426_03,0.9913597826656766
7433_01,0.6060572079173641
7434_01,0.06334300447969742
7439_01,0.1373459389441862
7439_02,0.9895909794285798
7440_01,0.1365418537495585
7441_01,0.9744300372854511
7443_01,0.6834811522115819
7451_01,0.3584236291639255
7454_01,0.13793638481456155
7463_01,0.1453017869607453
7465_01,0.36086826576567177
7466_01,0.12258538203958524
7467_01,0.13777990675826615
7468_01,0.26561733606149784
7469_01,0.1559635243240324
7470_01,0.7199983377273448
7471_01,0.6492133006236273
7471_02,0.10391599903956701
7473_01,0.13292567370647707
7473_02,0.17645094240985312
7474_01,0.5619292510851833
7476_01,0.5895249021626114
7480_01,0.10082041949801959
7482_01,0.9793539137131647
7482_02,0.060694448506432006
7489_01,0.47638260498054397
7489_02,0.123135765745259
7489_03,0.38064743025272163
7491_01,0.6251269064199989
7493_01,0.5546034881168996
7497_01,0.6090024111303366
7511_01,0.6028128179228561
7516_01,0.5045104032756031
7519_01,0.07607686915802638
7526_01,0.9840092564800382
7528_01,0.5598134709697554
7528_02,0.7927385508253741
7528_03,0.10997821969004282
7528_04,0.7510371326054143
7530_01,0.9879735201716174
7530_02,0.03683995630267535
7530_03,0.05694744140258011
7530_04,0.012747691621189014
7532_01,0.7356921236821927
7537_01,0.7589515380216267
7539_01,0.9822407330849232
7539_02,0.8198616161036172
7540_01,0.09771662940232732
7541_01,0.9808157104633108
7541_02,0.9828798873159021
7541_03,0.6090708100518343
7546_01,0.9883560240183558
7547_01,0.6133078302745805
7548_01,0.17307214472171545
7551_01,0.7136089422213581
7554_01,0.5998687650282324
7555_01,0.2147570120345002
7556_01,0.9901854273633688
7556_02,0.9914686495143247
7556_03,0.7685542776254048
7556_04,0.9920947903998213
7557_01,0.09555870382894775
7557_02,0.9749686290954458
7557_03,0.9752545518227252
7558_01,0.09802127059000525
7558_02,0.9852630135528886
7562_01,0.10440197708440782
7564_01,0.08067540640396904
7566_01,0.328537842012114
7570_01,0.8112328711715756
7570_02,0.16316272669091075
7571_01,0.08967189701222407
7575_01,0.12831542737208065
7581_01,0.29358579285866726
7582_01,0.5300348544442827
7582_02,0.4325570775535728
7582_03,0.5804963893111252
7582_04,0.28186538461761057
7582_05,0.5766445906469502
7587_01,0.5063944302615023
7589_01,0.5955077117734775
7590_01,0.7256801094107678
7591_01,0.7177983899114995
7591_02,0.37467349946032774
7593_01,0.950483388400376
7597_01,0.4046911261926255
7597_02,0.643935123551275
7597_03,0.0736570054486676
7597_04,0.4451625258519094
7597_05,0.16261355604888628
7597_06,0.5340506707100328
7597_07,0.09313600273301734
7600_01,0.9526662160165088
7600_02,0.14425691993990036
7602_01,0.9709905054829149
7603_01,0.6870060201555499
7607_01,0.18063919862934225
7610_01,0.6816350648934464
7610_02,0.3658817721028421
7611_01,0.051894699326567005
7611_02,0.17090521650433613
7612_01,0.07394937926926459
7612_02,0.6186634246860439
7613_01,0.9738973421717242
7615_01,0.10285234390175398
7617_01,0.2893462380241908
7619_01,0.6148423493700099
7629_01,0.7320934701777959
7629_02,0.3491993541983781
7629_03,0.816582442398355
7636_01,0.08263545489778212
7637_01,0.9370973063392383
7637_02,0.0516196421501023
7637_03,0.9370857336412396
7638_01,0.5072723813349697
7642_01,0.9804613003435904
7645_01,0.9900151681123521
7648_01,0.7992274747426802
7651_01,0.9789527488054903
7653_01,0.12701120655310263
7654_01,0.9847616499757594
7655_01,0.572180602768265
7657_01,0.11457653912929358
7658_01,0.9555492437379234
7659_01,0.111661320830634
7662_01,0.977733373839615
7663_01,0.7620380406635446
7664_01,0.08187077317824454
7668_01,0.5133779711414832
7672_01,0.01688601435855981
7673_01,0.2586217634057388
7674_01,0.10159206150356397
7675_01,0.32111232235511544
7681_01,0.5745058233978346
7685_01,0.6004234851983532
7686_01,0.7355225731020607
7695_01,0.3701019794687062
7701_01,0.19403039201825614
7704_01,0.8303360708477138
7706_01,0.969690176734327
7718_01,0.9872004476010783
7722_01,0.317952989517369
7725_01,0.9794247638210605
7726_01,0.5882235098815946
7730_01,0.11652748653874193
7732_01,0.10647710276435936
7733_01,0.11468463305163487
7734_01,0.5382138958035793
7735_01,0.10187579639207574
7737_01,0.506614350240638
7740_01,0.5357422550390598
7740_02,0.35380641977994903
7745_01,0.45315096576475195
7750_01,0.1453231973192732
7756_01,0.862696214167532
7758_01,0.09558256236086118
7759_01,0.564343089698766
7762_01,0.1324580603859133
7765_01,0.686419824271394
7765_02,0.5679080923477664
7765_03,0.5664673319883937
7766_01,0.1315131763490367
7772_01,0.4693990134579928
7779_01,0.6574533710611061
7781_01,0.13369133583276574
7792_01,0.9888291212374906
7792_02,0.98697028090115
7792_03,0.989387691258651
7792_04,0.08572561635103727
7792_05,0.9893632709896985
7794_01,0.09873040781837379
7795_01,0.09416403526488577
7795_02,0.581467594806178
7796_01,0.0975494319297813
7798_01,0.3289362130887092
7798_02,0.7555171101534295
7799_01,0.487661856028076
7804_01,0.027163977973634144
7807_01,0.5843721403309872
7811_01,0.6188419959564068
7814_01,0.4173975827918007
7817_01,0.13784022817318486
7819_01,0.6202402746605411
7822_01,0.21718168889784062
7823_01,0.739824082031597
7825_01,0.030301689441343493
7825_02,0.922472695523546
7825_03,0.08728355703053123
7826_01,0.9890969960216889
7827_01,0.9879580298963052
7836_01,0.13026042638719376
7838_01,0.9894349712889975
7844_01,0.10301962662228684
7846_01,0.017378988717793382
7846_02,0.9876576885458894
7854_01,0.7214254874733612
7855_01,0.17236921029790683
7857_01,0.5542534195933546
7860_01,0.12905091346169087
7862_01,0.5800345047916664
7867_01,0.31991739114757395
7869_01,0.06704513895583028
7874_01,0.12742935166960653
7874_02,0.8055286063660712
7876_01,0.21204934923378632
7880_01,0.9195334923178494
7880_02,0.0686800592582047
7887_01,0.4838808513663183
7893_01,0.9882138117242152
7893_02,0.9913613966428485
7893_03,0.9915067473193344
7893_04,0.9909512593147788
7893_05,0.9901604264838276
7896_01,0.40532445650577503
7898_01,0.1858360981282196
7900_01,0.14041612594768477
7906_01,0.1098577651446537
7909_01,0.12275200212726753
7909_02,0.06441100336834668
7911_01,0.6199575016744026
7912_01,0.1543311501281813
7915_01,0.5257348766777378
7915_02,0.13137747713305428
7915_03,0.5367315827059032
7917_01,0.6044641171384663
7921_01,0.6085590077462166
7921_02,0.07625443369701909
7923_01,0.3844453101254186
7925_01,0.6035328742974184
7927_01,0.5049716839261644
7927_02,0.39558063681339173
7927_03,0.37917937177031064
7928_01,0.4407294992021722
7931_01,0.5449411467740733
7932_01,0.5038651463840733
7933_01,0.9515097567707731
7934_01,0.9663428796084915
7934_02,0.9760977061545473
7934_03,0.9703157222503591
7938_01,0.057080623901959594
7942_01,0.05041055427258323
7942_02,0.7376716532393346
7948_01,0.08446606191692832
7951_01,0.9804842501661172
7953_01,0.10591569737962284
7956_01,0.3732530918684548
7959_01,0.5062130176830861
7961_01,0.09135545128104453
7963_01,0.7368870649133494
7963_02,0.38054898447130586
7963_03,0.7509027775522339
7964_01,0.9779108630207111
7965_01,0.5812877845267399
7966_01,0.17445772723517206
7969_01,0.7404030529894323
7971_01,0.9882011396331452
7971_02,0.048516210388687045
7975_01,0.978920694056189
7977_01,0.2506140221913406
7978_01,0.5714444111180613
7978_02,0.10958432148951566
7979_01,0.08220748148817385
7980_01,0.10258255266914644
7991_01,0.013018025478395251
7991_02,0.17318200804596198
7991_03,0.9867383637035296
7991_04,0.9806232927000543
7992_01,0.8550368844091316
7997_01,0.6543168415779145
7998_01,0.9219476316535067
7998_02,0.9902740601973484
7998_03,0.9909775667541328
7998_04,0.9900221765859509
8001_01,0.27916861186942876
8002_01,0.1460652159927586
8008_01,0.11954321092123614
8009_01,0.502581464641809
8011_01,0.6231073077229403
8013_01,0.6004200270195695
8017_01,0.09581784871212493
8022_01,0.43398639209094536
8028_01,0.10949721038855423
8033_01,0.04542113705441131
8039_01,0.9496287690331607
8039_02,0.9748334144814343
8040_01,0.39838900972755675
8041_01,0.059921252444085506
8041_02,0.9810473880373423
8044_01,0.9841644408737974
8045_01,0.3638356015716441
8047_01,0.9817569690047872
8048_01,0.8913620616613805
8051_01,0.737419500435643
8051_02,0.612613761433878
8061_01,0.38877489910653146
8061_02,0.5309493225318026
8062_01,0.10809668217852116
8065_01,0.10860545449990296
8070_01,0.07697433590762186
8073_01,0.45589033628685566
8074_01,0.6046752335488386
8080_01,0.951173904285632
8090_01,0.6151866431215665
8093_01,0.10320930226132882
8095_01,0.3059702870292036
8096_01,0.979591881342804
8099_01,0.6719362488738057
8100_01,0.8183888411867859
8101_01,0.9802776875644487
8104_01,0.5497774989736937
8109_01,0.1558230428295949
8110_01,0.13772337777847315
8111_01,0.47043104802114427
8113_01,0.6557104323629281
8113_02,0.634901330195524
8113_03,0.583915333963319
8113_04,0.3501516646782283
8114_01,0.6197358967114216
8125_01,0.9898199148379592
8125_02,0.9565369378825187
8126_01,0.11707327269009704
8127_01,0.39825166732412204
8132_01,0.07310980384109468
8134_01,0.5817201905320488
8142_01,0.9869157198916374
8145_01,0.521939219056747
8146_01,0.6748670663471865
8151_01,0.32442506167277024
8154_01,0.5745991500464143
8155_01,0.83467418199424
8160_01,0.10862040595045208
8163_01,0.52576259769863
8166_01,0.1413386566796733
8169_01,0.4891122723026255
8170_01,0.9743752190442269
8172_01,0.9816420577467222
8174_01,0.1369092941560039
8179_01,0.9844830461720633
8180_01,0.10398178410084166
8181_01,0.09676104352355334
8181_02,0.1285512031894472
8181_03,0.9836552310613292
8183_01,0.14673776185184115
8184_01,0.08857269746071775
8185_01,0.052978117035535545
8187_01,0.07954685813922968
8188_01,0.10979562523397748
8193_01,0.5931349540716588
8195_01,0.9839958328540768
8196_01,0.09513758945230846
8196_02,0.5934043461062347
8198_01,0.5090832274373811
8201_01,0.978352699797248
8206_01,0.0742854567820694
8215_01,0.9462149301473483
8223_01,0.6098370633440121
8228_01,0.07833492535167726
8230_01,0.11570228109327596
8234_01,0.049003723677735464
8236_01,0.9821861039189352
8240_01,0.9736152536563474
8241_01,0.5860889019950584
8245_01,0.6473964329807533
8245_02,0.5047413310369605
8246_01,0.4774449825206438
8249_01,0.15646796818993716
8250_01,0.4559748554536755
8253_01,0.041630259817947615
8256_01,0.6695276140329971
8258_01,0.05148185261860222
8262_01,0.36893959828447825
8263_01,0.12545885274993265
8269_01,0.6894013910917711
8274_01,0.6355966318887056
8278_01,0.6425346114509551
8283_01,0.9810916217888874
8284_01,0.673052719751769
8284_02,0.5468923418162853
8285_01,0.129470826178543
8286_01,0.9890522981662218
8290_01,0.9786774011347849
8293_01,0.03382338364447159
8296_01,0.9802895795151404
8299_01,0.12068408825831664
8304_01,0.10158721783068672
8304_02,0.9793990346358654
8304_03,0.7569101478747531
8305_01,0.9875040617510727
8305_02,0.9902641212879809
8305_03,0.9882126231839041
8308_01,0.038565161696722555
8309_01,0.31405857992515723
8311_01,0.10465067769213736
8312_01,0.9810208819435845
8325_01,0.5744351176558136
8325_02,0.08670895385315316
8327_01,0.08047882247491919
8331_01,0.49938942925071494
8337_01,0.25342789248673764
8340_01,0.10077751063799179
8340_02,0.8264953523322625
8340_03,0.03776318426920453
8347_01,0.5853184402910073
8349_01,0.5663224041933351
8350_01,0.09423369321165839
8351_01,0.03679120668530106
8352_01,0.13914274861748033
8353_01,0.2657690626738784
8355_01,0.9868897396741275
8357_01,0.9753071747951507
8357_02,0.985945779680461
8358_01,0.12493833677116628
8359_01,0.08458644820260341
8361_01,0.01648418856187055
8361_02,0.017604762240894918
8361_03,0.98248551317366
8361_04,0.9877017080266436
8361_05,0.8769275549129981
8364_01,0.5795152744623797
8367_01,0.3912456264240788
8370_01,0.9686447477878699
8370_02,0.018517295171729245
8372_01,0.9891651539776486
8385_01,0.9778201860054117
8385_02,0.11945952426234525
8385_03,0.9733453967682625
8387_01,0.6028052080483701
8389_01,0.6626047448221517
8391_01,0.33516305635010146
8396_01,0.1276633104091467
8399_01,0.09978184122299152
8400_01,0.36363412599779915
8400_02,0.6625142642212571
8400_03,0.01666254390160577
8402_01,0.9830343526059181
8402_02,0.9821349597046535
8402_03,0.9842047120492419
8408_01,0.7179678133710139
8408_02,0.670941551377261
8412_01,0.6158234996318159
8413_01,0.6755963342374899
8415_01,0.0908603634605479
8417_01,0.4842930240023395
8422_01,0.07910996500584991
8424_01,0.1591783730314888
8425_01,0.7831224635842886
8425_02,0.6099244704142462
8426_01,0.517887807402086
8426_02,0.0276379483598376
8428_01,0.5948501916973815
8434_01,0.9805135380136522
8435_01,0.25030122166171354
8436_01,0.07120688178067873
8439_01,0.46803568854945177
8440_01,0.1526218950227497
8440_02,0.9817951382512498
8440_03,0.9816014866677778
8443_01,0.9543668888971901
8443_02,0.11509960394318572
8445_01,0.5729467933431559
8445_02,0.5096446117249908
8445_03,0.7670487232306135
8446_01,0.14249533079884688
8450_01,0.9829476043363737
8450_02,0.21217340438546234
8450_03,0.9811957356931229
8453_01,0.5758434510248694
8455_01,0.20258435751569942
8461_01,0.33171240621193576
8464_01,0.06435376389850425
8464_02,0.9765639653784044
8473_01,0.5829020209569504
8473_02,0.06426638495469562
8478_01,0.6686567012348547
8478_02,0.11545804390072219
8484_01,0.9787714356555368
8485_01,0.5633079683789014
8488_01,0.5118834563887067
8490_01,0.0911740872778902
8496_01,0.1757054441720634
8497_01,0.39432656830436874
8498_01,0.18024640211951143
8499_01,0.6338928596335092
8501_01,0.6447021702701576
8505_01,0.05558905795020804
8507_01,0.4085590324353684
8510_01,0.16588450602350252
8510_02,0.9784600334184954
8513_01,0.07879684998134724
8515_01,0.20493795651376093
8517_01,0.16308270462815042
8517_02,0.9246589245554077
8518_01,0.5765553160828244
8519_01,0.5599227388507299
8520_01,0.12715534670565956
8520_02,0.4849118765323016
8525_01,0.9059546607727178
8525_02,0.988073401717058
8526_01,0.06420396818621303
8526_02,0.7093928488508857
8527_01,0.6688146716868391
8529_01,0.12518494706666566
8531_01,0.47028422201777165
8532_01,0.14370227427792853
8533_01,0.5108358477205682
8534_01,0.4882732917912712
8534_02,0.6963307174538755
8534_03,0.5335208964526839
8534_04,0.254715362804072
8538_01,0.053441335281619186
8543_01,0.5542067545579089
8543_02,0.5965345147974708
8543_03,0.4402571728013773
8543_04,0.09798910526724029
8543_05,0.21205826259442837
8543_06,0.08875415225943964
8543_07,0.6153336534673293
8543_08,0.11203693158257104
8546_01,0.7194192401619084
8547_01,0.1432057503045357
8550_01,0.12460605175610562
8553_01,0.10403473457487647
8555_01,0.6008921964119129
8555_02,0.49306843595839195
8555_03,0.7800877997434924
8558_01,0.5755705495492294
8562_01,0.24718633714753863
8563_01,0.06287462068246964
8564_01,0.17608160487447705
8565_01,0.5392144082250943
8565_02,0.6690685729408635
8565_03,0.12045360265097656
8567_01,0.013194415604270229
8567_02,0.020205021468217624
8567_03,0.0582135831197738
8568_01,0.9753743379060793
8568_02,0.9751286599946344
8575_01,0.4564768837168073
8576_01,0.9687256979113744
8578_01,0.14162722142467526
8579_01,0.9870956786260191
8582_01,0.577251997095283
8583_01,0.9810150894313832
8583_02,0.9823938390762471
8590_01,0.034137367875777994
8591_01,0.6728742058771815
8593_01,0.04356297279391328
8600_01,0.6572999416634678
8601_01,0.09585366189784025
8608_01,0.7054032434141634
8621_01,0.7817193757579958
8622_01,0.08535594810151656
8625_01,0.1077310423804059
8627_01,0.11139126798541232
8630_01,0.5184485056967827
8632_01,0.6101227136099268
8632_02,0.47216916589339986
8647_01,0.9831567968965379
8648_01,0.6504332811707
8648_02,0.17820435277390734
8648_03,0.4672389075699547
8649_01,0.095346692291552
8651_01,0.143264625357773
8652_01,0.1660016726697967
8655_01,0.09934592497480199
8660_01,0.7058109511263262
8662_01,0.44708134863802995
8665_01,0.4669596678317528
8666_01,0.5751867630174512
8676_01,0.5469862256475028
8677_01,0.10281829571338326
8677_02,0.7365128925724411
8677_03,0.9540964334079959
8678_01,0.6585537985736531
8678_02,0.3855041063652588
8679_01,0.46368208975689873
8682_01,0.03859256192080628
8686_01,0.9014943080492641
8689_01,0.44803194333370505
8690_01,0.054117991533964384
8690_02,0.6792022093405424
8692_01,0.9854965338599996
8692_02,0.017947000197988155
8692_03,0.9794485277152484
8697_01,0.610162447553773
8698_01,0.6188090649446656
8699_01,0.5667998157257805
8702_01,0.11715805481558965
8705_01,0.9852749613331435
8706_01,0.09520074294345901
8707_01,0.09371842042327004
8711_01,0.39580781416376026
8713_01,0.05568382528179949
8713_02,0.9833115916762083
8715_01,0.46580722381237444
8718_01,0.13901067213560508
8724_01,0.01775679435541358
8725_01,0.5593636437373264
8726_01,0.9798750720340822
8730_01,0.060436893217372965
8731_01,0.05036035257525888
8737_01,0.9820809652675692
8738_01,0.4803296434410059
8739_01,0.018841107987693378
8740_01,0.1738319179025463
8742_01,0.12194892628244343
