PassengerId,Transported_Prob
6605_02,0.8837565092496374
6607_01,0.5795488387540388
6610_01,0.5534701472466448
6612_01,0.8752917475677737
6612_02,0.30236243362165327
6612_03,0.18633770623209606
6612_04,0.8793324976301846
6612_05,0.5857212372200473
6612_06,0.8864774859137144
6615_01,0.9221978440721811
6617_01,0.9087429160582164
6617_02,0.9254573628071381
6617_03,0.9254561567908979
6619_01,0.08598168635159183
6627_01,0.7636117843448444
6629_01,0.8456001938339464
6632_01,0.3423343484467196
6636_01,0.8995670265411804
6640_01,0.9232953349759411
6644_01,0.36105650087427793
6648_01,0.6593120545128002
6651_01,0.1821932168668609
6653_01,0.7814281586614334
6657_01,0.5477539552411074
6658_01,0.8910150119443723
6658_02,0.9223503303635685
6658_03,0.12109011790510937
6661_01,0.5248254250088064
6666_01,0.2106245777075076
6677_01,0.6887215738614836
6678_01,0.1551256297671138
6678_02,0.9016714001544599
6679_01,0.1664440620003052
6682_01,0.9209677409213473
6682_02,0.6654938761314424
6685_01,0.1069426418123101
6686_01,0.17708909049079175
6687_01,0.13950109254130172
6688_01,0.920248574731434
6689_01,0.1694360096128885
6689_02,0.37377513061769807
6690_01,0.8986034403156257
6695_01,0.4590261462862314
6696_01,0.649606053948904
6700_01,0.6479671342503596
6700_02,0.13303614219911516
6701_01,0.9261082403161499
6703_01,0.10123908072996432
6704_01,0.2534020275664528
6705_01,0.20339147304983723
6710_01,0.8957648676516914
6712_01,0.35813357605929924
6714_01,0.4628859540798359
6715_01,0.3063719702457144
6716_01,0.11970835625032519
6717_01,0.9232580849614902
6723_01,0.15674335937554001
6728_01,0.9217147303613096
6732_01,0.3707023795397747
6733_01,0.6182648948871379
6735_01,0.13989366696053254
6737_01,0.5644322705925139
6738_01,0.27224183647752914
6738_02,0.899042253589043
6740_01,0.16097403296983606
6743_01,0.9233867182404312
6752_01,0.18510833634279011
6752_02,0.3668809147146655
6752_03,0.1463530267222298
6755_01,0.1267185825516503
6759_01,0.6887062035879685
6767_01,0.10396154555090409
6767_02,0.44253272406451616
6768_01,0.21612159704807915
6769_01,0.9231408679079861
6770_01,0.9230278459384866
6770_02,0.9232072639763015
6770_03,0.9239214387487271
6771_01,0.18559168801657197
6772_01,0.5177386630012726
6772_02,0.29426019543597154
6777_01,0.9246229019696905
6781_01,0.8952368364900961
6783_01,0.6219786658440032
6785_01,0.5925824933300861
6790_01,0.33608813617553357
6791_01,0.7735261567030979
6793_01,0.8842298674224705
6793_02,0.9187228653102528
6795_01,0.15133025050860477
6797_01,0.12719271851555575
6803_01,0.3339462228826454
6804_01,0.4996309418468135
6807_01,0.5247638588949918
6807_02,0.5541596655936953
6809_01,0.14654409697293316
6811_01,0.6714015344148282
6812_01,0.3156660495389684
6812_02,0.18552323509872742
6815_01,0.20045370550724959
6819_01,0.33076708419194767
6819_02,0.9001437374201158
6819_03,0.897759182849257
6823_01,0.8941915388911011
6828_01,0.892176559597786
6830_01,0.7005422638152957
6835_01,0.598343250776251
6835_02,0.4490469760563275
6836_01,0.36826118235762095
6838_01,0.9172831644088181
6838_02,0.07856718848186665
6838_03,0.07979370117972849
6842_01,0.16271245481888802
6845_01,0.8873057971076909
6846_01,0.11199938731176881
6847_01,0.08246821720816136
6849_01,0.07865988249523233
6852_01,0.5676639385351436
6852_02,0.12107819665205055
6855_01,0.25217786928738795
6856_01,0.0947361407606536
6860_01,0.16930339441692785
6867_01,0.3375585937541087
6870_01,0.17125209588245086
6872_01,0.5521904645972777
6874_01,0.8883901590147059
6875_01,0.2553774227390457
6875_02,0.08639609952339308
6875_03,0.7940996172009016
6876_01,0.4934752700329178
6876_02,0.8725958718164648
6876_03,0.8815485840185197
6877_01,0.1574195487598564
6878_01,0.9235802186572044
6881_01,0.25432166749019103
6884_01,0.5728594244790441
6886_01,0.8887165269407153
6888_01,0.2770131184891147
6888_02,0.9224067305464956
6888_03,0.9231270712207602
6888_04,0.08380789170024386
6890_01,0.1409553782754455
6897_01,0.3643343899213095
6904_01,0.5493132315230287
6904_02,0.5541422791382185
6904_03,0.5012696885841765
6909_01,0.9205004009487858
6914_01,0.8689756948418589
6916_01,0.9209441271622121
6919_01,0.588708245661701
6922_01,0.7048510223183705
6923_01,0.9218527258688713
6927_01,0.17793478185169853
6933_01,0.9147044559519717
6933_02,0.9105651013678557
6935_01,0.1162253590120784
6936_01,0.12274210597824546
6936_02,0.10822547761388161
6936_03,0.9210773902240599
6938_01,0.615180967974924
6941_01,0.5961303265028891
6942_01,0.8815063776655737
6948_01,0.885539847493104
6952_01,0.9232528482327294
6953_01,0.34340612787343033
6955_01,0.15007140563229654
6956_01,0.15335389411732225
6958_01,0.3523287299238666
6959_01,0.11585797694834914
6959_02,0.8787058312988023
6959_03,0.8838712563493397
6961_01,0.34638434836558574
6961_02,0.07982748471277626
6965_01,0.921180986855753
6969_01,0.11337526440726317
6974_01,0.1700143706686429
6975_01,0.1462750774434271
6983_01,0.9195336258067925
6983_02,0.0981370262624313
6986_01,0.5604220555938731
6986_02,0.12582322542534893
6986_03,0.585840860021979
6986_04,0.5394392199270202
6986_05,0.4870040435539781
6986_06,0.5631581892793408
6986_07,0.463244096357774
6986_08,0.42922336867372357
6989_01,0.8644657157164601
6993_01,0.1947194258698343
7000_01,0.9220351634523233
7003_01,0.14114345140020834
7009_01,0.15299496953051012
7009_02,0.15170071656892933
7012_01,0.9220470362319382
7023_01,0.24568552782976946
7024_01,0.6232347936793513
7030_01,0.20018402887068198
7033_01,0.23967117171438068
7035_01,0.6281693235070182
7043_01,0.8580443359116117
7046_01,0.07711811643480174
7046_02,0.16256930697182512
7046_03,0.11812358887466065
7054_01,0.9216008388590975
7054_02,0.9260977687934728
7055_01,0.9208667189400103
7063_01,0.34874689435255807
7063_02,0.07858632249860342
7064_01,0.5341544443979547
7065_01,0.7206826869657931
7066_01,0.14665514817843364
7066_02,0.8570976250775446
7067_01,0.8717311556401224
7067_02,0.8735249684377717
7067_03,0.18284839508206538
7070_01,0.7784286421636072
7075_01,0.1260190685178775
7076_01,0.547121393045802
7081_01,0.9097945601043497
7081_02,0.9225181865175465
7100_01,0.8934955324331366
7100_02,0.08056353030507521
7101_01,0.08737669429798685
7101_02,0.09025802453697875
7102_01,0.907993889666231
7103_01,0.12330594401832011
7103_02,0.9232311616323091
7107_01,0.6696131840683407
7108_01,0.2635877697608833
7112_01,0.7199793292410982
7115_01,0.9198927051160666
7122_01,0.5588294772268931
7123_01,0.15822491904482755
7124_01,0.92267120094996
7124_02,0.9251736235531383
7124_03,0.2670220194056472
7125_01,0.8877906770707652
7129_01,0.5928899996003987
7130_01,0.6047060714174399
7130_02,0.5840091504153717
7130_03,0.3119432010469041
7130_04,0.3601520653108447
7130_05,0.671905416715941
7130_06,0.5762688962921447
7130_07,0.14469413838787987
7131_01,0.5094444416252807
7135_01,0.8755363917609145
7135_02,0.6826563144371495
7135_03,0.6487796139752569
7135_04,0.8715227119596085
7136_01,0.651821953480256
7138_01,0.14463569304517404
7139_01,0.09509659840774928
7141_01,0.24807405261224358
7145_01,0.18768646661394464
7146_01,0.10189471921395539
7147_01,0.9266692288861375
7150_01,0.4497027888899338
7150_02,0.553899244298473
7153_01,0.1489286673366533
7154_01,0.14733772544965845
7158_01,0.12602667333331002
7163_01,0.9208041129206487
7163_02,0.9247268113954448
7163_03,0.07791731232720374
7164_01,0.24244384787302878
7169_01,0.879459612483331
7172_01,0.10840852640133095
7172_02,0.14719725961833272
7174_01,0.12636880660691613
7178_01,0.9210799373033904
7183_01,0.5616441362402044
7185_01,0.9179576457202548
7195_01,0.8642498157549376
7196_01,0.921744897197646
7198_01,0.6578245724619765
7201_01,0.22566360427805593
7204_01,0.11958913916116758
7209_01,0.7655503668412771
7209_02,0.6756003643503361
7211_01,0.11355699473896785
7212_01,0.6531367582510306
7213_01,0.6863828069458451
7220_01,0.14242235711066845
7222_01,0.4200585049563405
7223_01,0.9232195417194863
7228_01,0.8809331963600266
7231_01,0.14088670660746877
7237_01,0.8855368645246703
7239_01,0.5540728480261518
7241_01,0.88640892197909
7241_02,0.07824864786812966
7243_01,0.8754929339722437
7243_02,0.8685303367145905
7243_03,0.8758032256913422
7243_04,0.14804455471452022
7243_05,0.8722385983007122
7244_01,0.8756941225816413
7245_01,0.8870871366870936
7248_01,0.13345012761770988
7248_02,0.919941454771594
7251_01,0.7058891102220872
7254_01,0.12263788165547637
7262_01,0.21471833571214954
7263_01,0.19732985901320796
7264_01,0.15469300866591348
7265_01,0.29336240555767357
7266_01,0.19388548502241482
7266_02,0.8491241248112601
7266_03,0.859047779122716
7269_01,0.18137187382037784
7269_02,0.5154806303615784
7272_01,0.7071633499041585
7275_01,0.7754288633869091
7281_01,0.7081985242118947
7282_01,0.6348446961710923
7286_01,0.14079026220830745
7287_01,0.9263283270264016
7288_01,0.17371071560742088
7291_01,0.8797973970813222
7293_01,0.23134769168894156
7294_01,0.1829097878103953
7295_01,0.5695392767327405
7295_02,0.2577036138126375
7299_01,0.5016062509632289
7308_01,0.9261901888510117
7312_01,0.6744593682687644
7315_01,0.5638995417792856
7316_01,0.4225360154741913
7317_01,0.11557869944307611
7318_01,0.1632749952281509
7319_01,0.5534308777527821
7319_02,0.5707874633629986
7319_03,0.42126577569445905
7325_01,0.14824000618797561
7329_01,0.19702941137392477
7329_02,0.40286140990599184
7329_03,0.8992465585957932
7333_01,0.15825978184839573
7335_01,0.6825936844369875
7345_01,0.1659015667847699
7348_01,0.1349373288710336
7348_02,0.9215742870833038
7348_03,0.9196975524193896
7349_01,0.15503666240173403
7352_01,0.1808816713107962
7354_01,0.9120878279569251
7354_02,0.908239327060817
7354_03,0.9180060154690233
7354_04,0.07850705877309545
7354_05,0.9194847827447973
7354_06,0.2957990944376735
7355_01,0.15443137810056992
7357_01,0.8849487634392345
7362_01,0.20945627748620596
7363_01,0.5198392777020224
7364_01,0.4454858026350784
7368_01,0.9064849612445591
7369_01,0.11765564774308224
7373_01,0.9262580931966518
7373_02,0.9263214119269184
7375_01,0.5369508108005696
7378_01,0.12452083910312661
7380_01,0.9039314978110056
7380_02,0.9249317177620243
7380_03,0.10121010727460007
7380_04,0.9203102488008135
7381_01,0.7541483504459643
7382_01,0.8743671626568842
7383_01,0.6557482182081682
7383_02,0.1600313877841068
7384_01,0.205242897618082
7386_01,0.5749854051399697
7389_01,0.9233514504727205
7397_01,0.5666860817323414
7400_01,0.14966257459589807
7404_01,0.8796634913463585
7407_01,0.3576398686551099
7409_01,0.16198949191814485
7409_02,0.48413964683024435
7412_01,0.9266642371549775
7413_01,0.6674721281827837
7413_02,0.5561075349498148
7414_01,0.12030822485516557
7415_01,0.18147122009634356
7417_01,0.12533107466724708
7417_02,0.14760013725358306
7420_01,0.13450370140502393
7421_01,0.741797620381581
7421_02,0.5906693378431961
7423_01,0.1398378079175961
7423_02,0.9216573780426376
7424_01,0.11214883415121175
7426_01,0.9262165756554213
7426_02,0.9262052840900369
7426_03,0.9265410792284274
7433_01,0.610729755223267
7434_01,0.11202608273094508
7439_01,0.15358637268946673
7439_02,0.9256540435636399
7440_01,0.1530220148080951
7441_01,0.9194922461075459
7443_01,0.6814413948336522
7451_01,0.3590214528627662
7454_01,0.17082059081139817
7463_01,0.22341901584333934
7465_01,0.3172339246999278
7466_01,0.1720443798820876
7467_01,0.18078636104554818
7468_01,0.359294696044113
7469_01,0.19189270691216326
7470_01,0.7091783591285215
7471_01,0.6882671989221425
7471_02,0.1532659850932115
7473_01,0.15926585480436398
7473_02,0.2195669864921655
7474_01,0.5069192307514246
7476_01,0.5955688892159595
7480_01,0.128139700885072
7482_01,0.9217466055709759
7482_02,0.11460508592383811
7489_01,0.46067463901048616
7489_02,0.15694748100179862
7489_03,0.3543630747054575
7491_01,0.66613583431953
7493_01,0.437362318699628
7497_01,0.6251421197891954
7511_01,0.6629287415556127
7516_01,0.45305736857908796
7519_01,0.11782853324452251
7526_01,0.9224234376223162
7528_01,0.517886776159022
7528_02,0.7574660759739444
7528_03,0.14885006121096495
7528_04,0.739262935342213
7530_01,0.9244614395179125
7530_02,0.09133872665226843
7530_03,0.10628427994626781
7530_04,0.07806973658154864
7532_01,0.7200146716023434
7537_01,0.7361254666810302
7539_01,0.9227589267712076
7539_02,0.8016073856294217
7540_01,0.14343727915011517
7541_01,0.9227337960620272
7541_02,0.9231568670173846
7541_03,0.6053264444453368
7546_01,0.9250487465959903
7547_01,0.5835829997710599
7548_01,0.215209726508465
7551_01,0.7175853067549116
7554_01,0.5911037928118584
7555_01,0.2124578238721134
7556_01,0.9262866266568501
7556_02,0.9266456752948304
7556_03,0.656269034426319
7556_04,0.9266327552205471
7557_01,0.14416213223748056
7557_02,0.9200764358009452
7557_03,0.9204240474469806
7558_01,0.1437593136420934
7558_02,0.9237680153354925
7562_01,0.1478894327530088
7564_01,0.13860457413175248
7566_01,0.37809143436155146
7570_01,0.7904024750707872
7570_02,0.2223662209800997
7571_01,0.12722898485746148
7575_01,0.16427949156487506
7581_01,0.3373609654752009
7582_01,0.5045013688306174
7582_02,0.4077071896746493
7582_03,0.5690552691812993
7582_04,0.2878265804969665
7582_05,0.5628534875167184
7587_01,0.4587506734947355
7589_01,0.599842144453436
7590_01,0.7406226800306854
7591_01,0.7195857855819469
7591_02,0.45546359309702655
7593_01,0.8884339641045775
7597_01,0.37516066926748504
7597_02,0.630020738511295
7597_03,0.13152022234986213
7597_04,0.42683710620040866
7597_05,0.1596894178826487
7597_06,0.5258679889139034
7597_07,0.14132847061520612
7600_01,0.8969930310912876
7600_02,0.1851847940848286
7602_01,0.9162889673094121
7603_01,0.6367610219047551
7607_01,0.24149846492644916
7610_01,0.6948206347976005
7610_02,0.34598690347282346
7611_01,0.10867307259624548
7611_02,0.16786580221236574
7612_01,0.12046346374697055
7612_02,0.6156940915660136
7613_01,0.9207713815361844
7615_01,0.15454507242350377
7617_01,0.32334139470820683
7619_01,0.6301969483483332
7629_01,0.7329119051402467
7629_02,0.3908755145454773
7629_03,0.7645463600953255
7636_01,0.13882183283861896
7637_01,0.8968384751277071
7637_02,0.10628429294616235
7637_03,0.8981561273514111
7638_01,0.5135320337089306
7642_01,0.9235201605978899
7645_01,0.9266132703613316
7648_01,0.7306361374654642
7651_01,0.9234280493684771
7653_01,0.18518363436914909
7654_01,0.9240777455258954
7655_01,0.5759592067156669
7657_01,0.16354782014007382
7658_01,0.8964340211434918
7659_01,0.1390042914220426
7662_01,0.922983556758958
7663_01,0.7305590799666511
7664_01,0.12721418406171664
7668_01,0.5930585993604139
7672_01,0.07821951781819445
7673_01,0.269711742017934
7674_01,0.14676366577774644
7675_01,0.3511863728602911
7681_01,0.5840404631038972
7685_01,0.5701524334060251
7686_01,0.7141367103262359
7695_01,0.27398643952764534
7701_01,0.23171430522558917
7704_01,0.8013898408663979
7706_01,0.9050770892335296
7718_01,0.9258003312661722
7722_01,0.3373304584593718
7725_01,0.9185821433685746
7726_01,0.5915627504373047
7730_01,0.1469797089693971
7732_01,0.1659635301157823
7733_01,0.1628779162147776
7734_01,0.5289572228092105
7735_01,0.15614922140912713
7737_01,0.47862250429109654
7740_01,0.4944746238031949
7740_02,0.3131078574710431
7745_01,0.42246041585715377
7750_01,0.16517074324517106
7756_01,0.828402128008279
7758_01,0.15515634608609258
7759_01,0.5656727556994979
7762_01,0.13549059052285845
7765_01,0.6684842061467128
7765_02,0.5494775808950784
7765_03,0.5539920847133513
7766_01,0.16618243498625823
7772_01,0.4403263169808193
7779_01,0.5912109616940906
7781_01,0.154141714899898
7792_01,0.9259175357336161
7792_02,0.9254788178838191
7792_03,0.9260838912212875
7792_04,0.15035796353417202
7792_05,0.9260729611799039
7794_01,0.14552348014720867
7795_01,0.13752742633054782
7795_02,0.4853891998719579
7796_01,0.14307192487163573
7798_01,0.37995481243403856
7798_02,0.7222757035156777
7799_01,0.4681868815520656
7804_01,0.08750904274273674
7807_01,0.6123427743522594
7811_01,0.6029552200929735
7814_01,0.4303260862245657
7817_01,0.1647541667139809
7819_01,0.6325835205605329
7822_01,0.32075403234907185
7823_01,0.691080770061427
7825_01,0.09600265975243868
7825_02,0.8720919540522593
7825_03,0.14322661492053781
7826_01,0.9264416488362528
7827_01,0.9263017300309466
7836_01,0.17023938538723227
7838_01,0.9261871343279733
7844_01,0.17181168769902788
7846_01,0.07961645591941464
7846_02,0.9256234731776958
7854_01,0.6778453331736947
7855_01,0.20391071966650073
7857_01,0.5793507446344396
7860_01,0.13845476019801356
7862_01,0.5767963197830113
7867_01,0.35579951300748525
7869_01,0.11755852947917797
7874_01,0.16020532350663694
7874_02,0.6750529847094591
7876_01,0.1996028437415945
7880_01,0.8787963817777346
7880_02,0.11976151252476253
7887_01,0.4851638142082205
7893_01,0.9257477253943801
7893_02,0.9264784174002795
7893_03,0.9264653040676054
7893_04,0.9264034627151142
7893_05,0.9260159188715974
7896_01,0.4465761759807109
7898_01,0.22784648296885618
7900_01,0.15676756500022876
7906_01,0.15068626915379957
7909_01,0.14259860633516314
7909_02,0.11399099630193028
7911_01,0.6384249241358743
7912_01,0.1735795933739259
7915_01,0.5384753161341346
7915_02,0.15947571204381897
7915_03,0.5430044912648391
7917_01,0.6173537358921266
7921_01,0.6176243426082281
7921_02,0.12390492845470295
7923_01,0.33157147892304495
7925_01,0.5146972327309898
7927_01,0.4842035336710528
7927_02,0.405254969624269
7927_03,0.40369096157383294
7928_01,0.43023550558993895
7931_01,0.5002955365683455
7932_01,0.4122866232440212
7933_01,0.8979350225069863
7934_01,0.9122698799307262
7934_02,0.9201562530161098
7934_03,0.912886529258199
7938_01,0.09988091015391254
7942_01,0.10876849542935149
7942_02,0.6642872875740612
7948_01,0.13044491948711873
7951_01,0.9216051491393843
7953_01,0.1730472775765521
7956_01,0.39182006342240117
7959_01,0.4500218051018531
7961_01,0.12968182163009498
7963_01,0.7274159632716565
7963_02,0.36669838304045765
7963_03,0.7040068933709712
7964_01,0.922522921921705
7965_01,0.567705253753916
7966_01,0.14323211908733152
7969_01,0.7269000104041714
7971_01,0.9253926026153708
7971_02,0.09756137648883718
7975_01,0.9236954201268096
7977_01,0.20731668244678655
7978_01,0.5587015737932556
7978_02,0.1426596713739318
7979_01,0.13210403195798048
7980_01,0.15566160230741288
7991_01,0.08023876612305306
7991_02,0.23731802295848473
7991_03,0.9240634814100096
7991_04,0.9217945706135499
7992_01,0.838226259444321
7997_01,0.6423556696049852
7998_01,0.8292605265690586
7998_02,0.9261945994497213
7998_03,0.9263645896090231
7998_04,0.9262180556498798
8001_01,0.23547749722513928
8002_01,0.16727434057946278
8008_01,0.16139635250063844
8009_01,0.45938898648608345
8011_01,0.6196086276232441
8013_01,0.660630038874736
8017_01,0.1340441890099435
8022_01,0.44289622466656037
8028_01,0.13395018111011184
8033_01,0.10535265921834332
8039_01,0.8994688796064345
8039_02,0.9204986591961724
8040_01,0.4111134047215148
8041_01,0.11603216794184604
8041_02,0.9208589151727284
8044_01,0.9230354121854246
8045_01,0.3690276892803331
8047_01,0.922877620331127
8048_01,0.8272419420571063
8051_01,0.6670633691632679
8051_02,0.6119907172158159
8061_01,0.3535818553372399
8061_02,0.4747633868983258
8062_01,0.14318968142321997
8065_01,0.1379582090425657
8070_01,0.1323383072454498
8073_01,0.4537953385566277
8074_01,0.6137589270536621
8080_01,0.8974353485783348
8090_01,0.6504858005185294
8093_01,0.11808320906184318
8095_01,0.30073319130084286
8096_01,0.9231753321922962
8099_01,0.6911015860595656
8100_01,0.6877753439712418
8101_01,0.9237911123977669
8104_01,0.5219500284487896
8109_01,0.18186446758958114
8110_01,0.13736265470435366
8111_01,0.4829059323967832
8113_01,0.6647318870096333
8113_02,0.6267918085668206
8113_03,0.6255629370653832
8113_04,0.3990362006642558
8114_01,0.5762998583411858
8125_01,0.9259402123528302
8125_02,0.8865335579444571
8126_01,0.13403521496152743
8127_01,0.41823713534860774
8132_01,0.14615949379971743
8134_01,0.5677943186961305
8142_01,0.9243157364678611
8145_01,0.470828356854207
8146_01,0.651799027016362
8151_01,0.2988395602109869
8154_01,0.43694211936387084
8155_01,0.8265888003205664
8160_01,0.14343777006404157
8163_01,0.5061696031518258
8166_01,0.20846086306995817
8169_01,0.4378641407811409
8170_01,0.920107687745474
8172_01,0.9238861512994996
8174_01,0.18722891492517219
8179_01,0.9235051778391169
8180_01,0.13956100683865438
8181_01,0.13638821488203245
8181_02,0.16406181199754155
8181_03,0.9230619221242984
8183_01,0.1706978998232325
8184_01,0.14568267697489332
8185_01,0.10637703168023774
8187_01,0.11959392465045918
8188_01,0.177981790157487
8193_01,0.582716310553396
8195_01,0.9242320530783523
8196_01,0.1399781428350532
8196_02,0.5528993362572352
8198_01,0.5324707756092932
8201_01,0.9172063924973337
8206_01,0.1315507636097933
8215_01,0.8981505568013877
8223_01,0.5948186423650238
8228_01,0.12858716690111527
8230_01,0.17678935045847494
8234_01,0.10979155229941291
8236_01,0.9234113187856829
8240_01,0.9125585239381497
8241_01,0.5588349111133823
8245_01,0.6405140513752057
8245_02,0.49497447223571367
8246_01,0.5091612929712542
8249_01,0.19629245095666445
8250_01,0.41006509593152396
8253_01,0.10290008009691924
8256_01,0.6310823345898782
8258_01,0.11224818487420885
8262_01,0.3440742213596368
8263_01,0.17415510209456908
8269_01,0.6669694952706555
8274_01,0.6174873714377831
8278_01,0.6420255349588024
8283_01,0.9230513127470589
8284_01,0.6754888221233959
8284_02,0.5313540334245962
8285_01,0.1854666837078581
8286_01,0.9262517742057469
8290_01,0.9230042016001578
8293_01,0.08915853013459132
8296_01,0.9234144479770231
8299_01,0.14563937859586426
8304_01,0.14893435729007282
8304_02,0.9206284034763362
8304_03,0.7146390655451909
8305_01,0.9261206189800575
8305_02,0.9264736380072405
8305_03,0.9261128401355944
8308_01,0.10149298609670854
8309_01,0.32197638211309526
8311_01,0.158377172010355
8312_01,0.9235945801383878
8325_01,0.5365461618305571
8325_02,0.13804308270220478
8327_01,0.12691956641998614
8331_01,0.49622644592903464
8337_01,0.30329786919191926
8340_01,0.15292062798985082
8340_02,0.7945011121270034
8340_03,0.1103961261726973
8347_01,0.6382092900798199
8349_01,0.559143463483381
8350_01,0.13489466571827982
8351_01,0.08744014828235316
8352_01,0.18130914967457296
8353_01,0.276786430905885
8355_01,0.9258557853655693
8357_01,0.9139163322169793
8357_02,0.9231419635542842
8358_01,0.1367012264626665
8359_01,0.14114010771119131
8361_01,0.07980820816223373
8361_02,0.07978045785546392
8361_03,0.9218088244033593
8361_04,0.9249834643362869
8361_05,0.8265409934746334
8364_01,0.6170342213009326
8367_01,0.42613862965273447
8370_01,0.9091276886047268
8370_02,0.07924206179138432
8372_01,0.9261693701527799
8385_01,0.922474316153116
8385_02,0.14466721409310532
8385_03,0.9196916151107125
8387_01,0.6236648552717919
8389_01,0.6384948770051423
8391_01,0.30280344178041707
8396_01,0.16146769322818083
8399_01,0.15057083815591743
8400_01,0.33381037388029683
8400_02,0.6208097928447229
8400_03,0.07967005050790862
8402_01,0.9236083686053614
8402_02,0.9237163379351809
8402_03,0.9240113054240151
8408_01,0.6847375446644854
8408_02,0.5981624954806126
8412_01,0.5355701223358851
8413_01,0.6849543855980131
8415_01,0.16092561806643896
8417_01,0.4522494142905359
8422_01,0.11743301103029011
8424_01,0.1765678855751222
8425_01,0.7431141981472661
8425_02,0.5978026876983364
8426_01,0.49427320208331305
8426_02,0.08504775408770095
8428_01,0.5251555112740842
8434_01,0.9184850296108973
8435_01,0.2749570684398796
8436_01,0.12560615037998757
8439_01,0.4452242769753479
8440_01,0.17478937831522248
8440_02,0.9226130041689089
8440_03,0.9231021166637252
8443_01,0.8998105692903453
8443_02,0.15908556854822323
8445_01,0.5268478012329247
8445_02,0.4590636618047396
8445_03,0.718497323240698
8446_01,0.18043079092351982
8450_01,0.9225760031429292
8450_02,0.20844532081570105
8450_03,0.9227442879595303
8453_01,0.5387724979689282
8455_01,0.22320329499950337
8461_01,0.42436523266152293
8464_01,0.12387981127962108
8464_02,0.9200895666827519
8473_01,0.5522164655635527
8473_02,0.12070303610333914
8478_01,0.6608947595134471
8478_02,0.12952420192792105
8484_01,0.9229358798225389
8485_01,0.4970916863144262
8488_01,0.47231326278904495
8490_01,0.13009892663890588
8496_01,0.22084321497462
8497_01,0.3681605000286714
8498_01,0.22513781359691545
8499_01,0.6730224758687011
8501_01,0.6567011465784778
8505_01,0.13718411493393098
8507_01,0.4012675215532485
8510_01,0.16613434287550158
8510_02,0.9216494233101153
8513_01,0.1299369465178724
8515_01,0.24401328356235613
8517_01,0.19878112595628952
8517_02,0.8878296214313247
8518_01,0.5891806278103976
8519_01,0.5882285649241121
8520_01,0.17619003978717274
8520_02,0.44848130832587235
8525_01,0.8225434055727552
8525_02,0.925196624263579
8526_01,0.12555479195625588
8526_02,0.7611217416604206
8527_01,0.6572388027791423
8529_01,0.16481194353402107
8531_01,0.43518888183419674
8532_01,0.19534190916172758
8533_01,0.4311855154066083
8534_01,0.5004186870107397
8534_02,0.6938294307225121
8534_03,0.5308254216534813
8534_04,0.3080312998794148
8538_01,0.1128381542462988
8543_01,0.5348204346907127
8543_02,0.5747332250159142
8543_03,0.4066002856903201
8543_04,0.13429629349333752
8543_05,0.1808996376720303
8543_06,0.14330451535451466
8543_07,0.573227647719144
8543_08,0.15372670866477495
8546_01,0.6751189412582083
8547_01,0.18417162599834858
8550_01,0.14610625752940115
8553_01,0.15333722826713517
8555_01,0.659991735765599
8555_02,0.5035151196437452
8555_03,0.7671256198296372
8558_01,0.5515368490725324
8562_01,0.26455857132644756
8563_01,0.13508192972157165
8564_01,0.1986061115638298
8565_01,0.5312623838452909
8565_02,0.6634909025827491
8565_03,0.15791552938122996
8567_01,0.07846034315153612
8567_02,0.08807786614413403
8567_03,0.1335064442870719
8568_01,0.917139626530458
8568_02,0.9169876030927039
8575_01,0.3886663851082742
8576_01,0.8972670041738928
8578_01,0.17393332659786126
8579_01,0.9257712974061638
8582_01,0.5744488458656491
8583_01,0.9237008062596226
8583_02,0.9237919549701612
8590_01,0.10161136376440576
8591_01,0.6541380392621179
8593_01,0.09375229347739844
8600_01,0.6570626845368397
8601_01,0.1647587031439487
8608_01,0.7101207360546067
8621_01,0.7575629043209355
8622_01,0.12867322683199262
8625_01,0.15695160542648018
8627_01,0.15206434738951577
8630_01,0.6058429256924047
8632_01,0.6113478329020533
8632_02,0.4620700816792708
8647_01,0.9240274318600585
8648_01,0.6842141862462199
8648_02,0.2150041274459075
8648_03,0.49756877497391
8649_01,0.15483464413868947
8651_01,0.16294226369013293
8652_01,0.2049997179229392
8655_01,0.12738809357163097
8660_01,0.6540968683219749
8662_01,0.40427415962505375
8665_01,0.4383021039512737
8666_01,0.5535565906663636
8676_01,0.5781400413263833
8677_01,0.1621703537852782
8677_02,0.7656251266672784
8677_03,0.9015747423732726
8678_01,0.6849876189631512
8678_02,0.36801232453764826
8679_01,0.4238705655213305
8682_01,0.10262573707930345
8686_01,0.8848484377064254
8689_01,0.43135290646174174
8690_01,0.11020765991401897
8690_02,0.7161118130365784
8692_01,0.9242802462720856
8692_02,0.08346881583419632
8692_03,0.9225128113210598
8697_01,0.6122068715212711
8698_01,0.605524072798233
8699_01,0.48487074683338854
8702_01,0.12016549046253593
8705_01,0.923663236911524
8706_01,0.1410609693361778
8707_01,0.11977603528850378
8711_01,0.49324595393866255
8713_01,0.11605441969443739
8713_02,0.9230229570803393
8715_01,0.44071679074988024
8718_01,0.18588669911797323
8724_01,0.07997814662266611
8725_01,0.5586196193124959
8726_01,0.9232320916917827
8730_01,0.1163264816079633
8731_01,0.11631685942837408
8737_01,0.9237140972706767
8738_01,0.47133582165393284
8739_01,0.08262683339918067
8740_01,0.215092626429581
8742_01,0.13588557152121736
8745_01,0.14553457951481555
