PassengerId,Transported_Prob
8361_05,0.89510566
8364_01,0.58940387
8367_01,0.35903704
8370_01,0.9702209
8370_02,0.011802163
8372_01,0.99054635
8385_01,0.9765204
8385_02,0.08489825
8385_03,0.97961015
8387_01,0.64050174
8389_01,0.66152966
8391_01,0.3314974
8396_01,0.13786793
8399_01,0.09911474
8400_01,0.30638045
8400_02,0.6463114
8400_03,0.013758337
8402_01,0.98151606
8402_02,0.98033035
8402_03,0.9832803
8408_01,0.7304492
8408_02,0.6467325
8412_01,0.5735236
8413_01,0.6914791
8415_01,0.08750422
8417_01,0.48052794
8422_01,0.06765233
8424_01,0.17364109
8425_01,0.79302144
8425_02,0.5911012
8426_01,0.52520597
8426_02,0.022242634
8428_01,0.57562035
8434_01,0.9744077
8435_01,0.2616559
8436_01,0.06057925
8439_01,0.451291
8440_01,0.13786429
8440_02,0.9818743
8440_03,0.9802725
8443_01,0.9478676
8443_02,0.10610875
8445_01,0.5578226
8445_02,0.4909354
8445_03,0.7855422
8446_01,0.19222668
8450_01,0.97992593
8450_02,0.21286973
8450_03,0.98084223
8453_01,0.5763988
8455_01,0.21245694
8461_01,0.3224576
8464_01,0.05086095
8464_02,0.9720271
8473_01,0.5760143
8473_02,0.053859256
8478_01,0.67031735
8478_02,0.09242121
8484_01,0.9765147
8485_01,0.49900445
8488_01,0.5191196
8490_01,0.065259285
8496_01,0.17148674
8497_01,0.37625712
8498_01,0.16724685
8499_01,0.6416017
8501_01,0.6507877
8505_01,0.046360947
8507_01,0.373533
8510_01,0.15426734
8510_02,0.9740928
8513_01,0.05960486
8515_01,0.22026618
8517_01,0.20114529
8517_02,0.9269451
8518_01,0.56989247
8519_01,0.591823
8520_01,0.124330044
8520_02,0.4613115
8525_01,0.9064139
8525_02,0.9891079
8526_01,0.07265314
8526_02,0.7828176
8527_01,0.6805731
8529_01,0.112749
8531_01,0.4361511
8532_01,0.123266384
8533_01,0.48262134
8534_01,0.45031983
8534_02,0.6979721
8534_03,0.5077741
8534_04,0.25417635
8538_01,0.039935134
8543_01,0.55517334
8543_02,0.59491324
8543_03,0.4004217
8543_04,0.06815841
8543_05,0.18768463
8543_06,0.07554807
8543_07,0.6213089
8543_08,0.094854616
8546_01,0.72400075
8547_01,0.11441281
8550_01,0.11406441
8553_01,0.0968127
8555_01,0.63980657
8555_02,0.49144283
8555_03,0.8356012
8558_01,0.5556936
8562_01,0.23243403
8563_01,0.04622087
8564_01,0.16057007
8565_01,0.52222216
8565_02,0.6870644
8565_03,0.09761055
8567_01,0.008786099
8567_02,0.014903131
8567_03,0.040550016
8568_01,0.9769174
8568_02,0.9771446
8575_01,0.43977317
8576_01,0.86062557
8578_01,0.14697
8579_01,0.9881371
8582_01,0.5649582
8583_01,0.9794636
8583_02,0.9828626
8590_01,0.026885903
8591_01,0.6881478
8593_01,0.03907358
8600_01,0.6536518
8601_01,0.08881234
8608_01,0.72618484
8621_01,0.804284
8622_01,0.07422702
8625_01,0.0926436
8627_01,0.10718404
8630_01,0.66467893
8632_01,0.63098973
8632_02,0.4449141
8647_01,0.9827863
8648_01,0.6916672
8648_02,0.19214328
8648_03,0.4667932
8649_01,0.09027287
8651_01,0.13573344
8652_01,0.18721928
8655_01,0.09069881
8660_01,0.7217716
8662_01,0.46668214
8665_01,0.45066118
8666_01,0.5748685
8676_01,0.53786147
8677_01,0.06893553
8677_02,0.77134454
8677_03,0.96182615
8678_01,0.6847089
8678_02,0.355124
8679_01,0.44078404
8682_01,0.02054774
8686_01,0.9201788
8689_01,0.42727107
8690_01,0.038263235
8690_02,0.7825745
8692_01,0.9845107
8692_02,0.0128976945
8692_03,0.9728525
8697_01,0.62335354
8698_01,0.6406021
8699_01,0.5146636
8702_01,0.08748092
8705_01,0.9854743
8706_01,0.07869756
8707_01,0.062099367
8711_01,0.44801396
8713_01,0.05127554
8713_02,0.98470926
8715_01,0.44012547
8718_01,0.12381835
8724_01,0.01141896
8725_01,0.54464585
8726_01,0.97883064
8730_01,0.04190788
8731_01,0.05131159
8737_01,0.98226404
8738_01,0.46512398
8739_01,0.012874603
8740_01,0.20610368
8742_01,0.09917489
8745_01,0.08790962
8746_01,0.6582109
8747_01,0.9683415
8747_02,0.1626921
8748_01,0.18458262
8748_02,0.09979573
8756_01,0.013755171
8758_01,0.043029506
8758_02,0.7588349
8761_01,0.14370312
8763_01,0.036020298
8763_02,0.11462488
8763_03,0.72034377
8765_01,0.04381361
8767_01,0.012814675
8767_02,0.007905653
8768_01,0.36453134
8768_02,0.78817815
8768_03,0.12295659
8775_01,0.6858813
8777_01,0.044961236
8778_01,0.98200196
8778_02,0.9866848
8784_01,0.15918222
8788_01,0.1375056
8792_01,0.27022776
8793_01,0.016094439
8793_02,0.9692896
8793_03,0.98509014
8793_04,0.0107541075
8793_05,0.97794217
8795_01,0.38679522
8800_01,0.5552673
8800_02,0.34805703
8800_03,0.4856763
8800_04,0.56746095
8800_05,0.55961865
8803_01,0.68325174
8804_01,0.9712809
8804_02,0.972515
8804_03,0.9770954
8804_04,0.30753446
8804_05,0.04000333
8810_01,0.12067066
8814_01,0.57792026
8829_01,0.6307048
8832_01,0.12971245
8837_01,0.102821186
8839_01,0.89490634
8839_02,0.17916594
8846_01,0.01860007
8846_02,0.5206164
8847_01,0.61923313
8851_01,0.72946036
8855_01,0.06540038
8857_01,0.74506724
8859_01,0.111630164
8866_01,0.7970673
8870_01,0.97817886
8870_02,0.056948327
8873_01,0.80031264
8873_02,0.012406364
8873_03,0.94657314
8875_01,0.9855301
8875_02,0.047830675
8875_03,0.9892484
8877_01,0.98162955
8877_02,0.98482704
8879_01,0.44746384
8882_01,0.11397996
8887_01,0.69379807
8888_01,0.15652455
8893_01,0.9880859
8893_02,0.98962295
8895_01,0.9751584
8895_02,0.01277342
8898_01,0.27794966
8908_01,0.6495179
8909_01,0.3521895
8911_01,0.44884378
8912_01,0.60515434
8913_01,0.42790523
8913_02,0.5581399
8913_03,0.5910122
8914_01,0.26782092
8915_01,0.10162505
8916_01,0.49478585
8917_01,0.5681039
8921_01,0.96458006
8924_01,0.9913809
8925_01,0.96601546
8925_02,0.9583495
8925_03,0.9845359
8925_04,0.98085415
8925_05,0.9726305
8925_06,0.065182224
8927_01,0.9470975
8929_01,0.14898111
8931_01,0.14084122
8933_01,0.20508325
8934_01,0.010251838
8935_01,0.5962955
8936_01,0.058039505
8943_01,0.14026059
8946_01,0.98933715
8949_01,0.16709694
8950_01,0.09839447
8951_01,0.008003458
8952_01,0.20507511
8953_01,0.31585437
8957_01,0.11854871
8958_01,0.44369859
8960_01,0.65635884
8960_02,0.08304628
8960_03,0.71580774
8962_01,0.1301543
8963_01,0.96896803
8965_01,0.10923737
8971_01,0.36594757
8974_01,0.9876769
8979_01,0.48459846
8980_01,0.12815543
8980_02,0.02832058
8980_03,0.95399123
8980_04,0.041923918
8980_05,0.054375023
8980_06,0.9596666
8980_07,0.95408976
8984_01,0.09555833
8990_01,0.360075
8991_01,0.44976455
8994_01,0.052015066
8994_02,0.9803543
8995_01,0.027903909
9000_01,0.07404187
9002_01,0.05474006
9005_01,0.58177775
9016_01,0.10489317
9016_02,0.02021658
9016_03,0.008797276
9016_04,0.9869956
9016_05,0.043838028
9017_01,0.60625327
9022_01,0.16242804
9022_02,0.6640649
9022_03,0.8161529
9025_01,0.09503265
9025_02,0.7575866
9027_01,0.047793306
9033_01,0.57796466
9039_01,0.50199187
9040_01,0.029263204
9044_01,0.27388614
9045_01,0.15354209
9045_02,0.1716586
9047_01,0.5970868
9050_01,0.4402755
9051_01,0.12587301
9053_01,0.9773151
9053_02,0.9640826
9054_01,0.65137583
9055_01,0.23006523
9056_01,0.18096784
9058_01,0.091822766
9062_01,0.020924445
9062_02,0.67482424
9063_01,0.9908699
9065_01,0.9833835
9067_01,0.09166165
9067_02,0.55692685
9070_01,0.32324284
9070_02,0.51021516
9082_01,0.059779942
9083_01,0.98141146
9083_02,0.45513797
9086_01,0.5740531
9086_02,0.34620017
9087_01,0.18824716
9088_01,0.95293456
9090_01,0.0495386
9091_01,0.9817605
9092_01,0.15444288
9093_01,0.010977006
9095_01,0.1236061
9096_01,0.57349855
9096_02,0.62915355
9100_01,0.019141482
9102_01,0.9813609
9105_01,0.5311592
9109_01,0.55527633
9113_01,0.98295915
9117_01,0.1715503
9121_01,0.9844756
9123_01,0.9765795
9133_01,0.55177104
9135_01,0.10948008
9138_01,0.3750783
9143_01,0.026507322
9143_02,0.25281763
9143_03,0.067105696
9146_01,0.15433577
9146_02,0.08606803
9146_03,0.9812269
9147_01,0.4622651
9153_01,0.3672254
9154_01,0.6146229
9155_01,0.080512956
9155_02,0.05510658
9155_03,0.97793627
9155_04,0.97841346
9162_01,0.9540064
9162_02,0.014543469
9162_03,0.018665947
9166_01,0.95587146
9171_01,0.68305475
9177_01,0.9859311
9177_02,0.98660755
9182_01,0.0809388
9187_01,0.42047292
9187_02,0.05621364
9191_01,0.5641303
9198_01,0.038319018
9200_01,0.39901406
9204_01,0.21235308
9206_01,0.9851367
9206_02,0.021676593
9206_03,0.99069464
9207_01,0.96416414
9209_01,0.44628614
9210_01,0.260184
9212_01,0.032661777
9212_02,0.46427274
9214_01,0.019954946
9215_01,0.9343928
9216_01,0.21068874
9223_01,0.93519336
9223_02,0.94961846
9228_01,0.24494295
9229_01,0.40865096
9232_01,0.116436735
9236_01,0.58527476
9238_01,0.42673033
9238_02,0.69039595
9238_03,0.63462585
9238_04,0.07238691
9238_05,0.67338026
9238_06,0.76448107
9238_07,0.4117888
9240_01,0.37845415
9243_01,0.94126415
9245_01,0.23394951
9249_01,0.32530385
9255_01,0.79209197
9258_01,0.9634921
9260_01,0.7205678
9262_01,0.54671645
9263_01,0.55075073
9265_01,0.9618201
9266_01,0.5657005
9266_02,0.5523505
9269_01,0.37837347
9271_01,0.95986235
9273_01,0.7397639
9277_01,0.55802256
