PassengerId,Transported_Prob
6605_02,0.9173735996049986
6607_01,0.7305486467938148
6610_01,0.6142686209607477
6612_01,0.9070389516522418
6612_02,0.28934438161591286
6612_03,0.09363221967809517
6612_04,0.9239885288413724
6612_05,0.6409757674432788
6612_06,0.9323967951475814
6615_01,0.957032340749682
6617_01,0.9472699203860715
6617_02,0.957390724877063
6617_03,0.9577047545718249
6619_01,0.05461481975505953
6627_01,0.8499710885701504
6629_01,0.9391004455216801
6632_01,0.2390251636232515
6636_01,0.9444878546639367
6640_01,0.9597519365335507
6644_01,0.39781747997732636
6648_01,0.7272837130902023
6651_01,0.11304789577785267
6653_01,0.8898520778719884
6657_01,0.6470573773471483
6658_01,0.9191551259434155
6658_02,0.9508441527380808
6658_03,0.06892621747574322
6661_01,0.6376574309980402
6666_01,0.11833382788403853
6677_01,0.7767007281610094
6678_01,0.10992750943119109
6678_02,0.9423554978832851
6679_01,0.09667075178498205
6682_01,0.95190151395723
6682_02,0.7783497196586682
6685_01,0.06316994709915844
6686_01,0.0883534391138322
6687_01,0.07644863725981359
6688_01,0.9548849627247363
6689_01,0.0903710147000948
6689_02,0.2616768263938751
6690_01,0.9453514676375032
6695_01,0.4845411918760894
6696_01,0.7218455988191018
6700_01,0.6962467624424311
6700_02,0.06796761510378808
6701_01,0.9581212815184426
6703_01,0.05495562445307368
6704_01,0.14251200887249624
6705_01,0.1278186346803905
6710_01,0.9383414960214495
6712_01,0.2520218872852631
6714_01,0.6000256210841679
6715_01,0.32266223975697017
6716_01,0.06539848239822088
6717_01,0.9563362416967778
6723_01,0.07508860068867107
6728_01,0.9559296759070327
6732_01,0.32190581318332107
6733_01,0.6591004720676609
6735_01,0.08836972406191697
6737_01,0.5898419968820093
6738_01,0.27033195477209726
6738_02,0.9396251001017766
6740_01,0.07766818741828323
6743_01,0.9554810676359841
6752_01,0.10942603958902476
6752_02,0.33361816357256824
6752_03,0.09583997395422744
6755_01,0.07198580246453966
6759_01,0.8046069365771719
6767_01,0.05854906155366613
6767_02,0.42777220999598403
6768_01,0.18866625805133527
6769_01,0.9551688503761017
6770_01,0.9582436541073103
6770_02,0.9583958013645709
6770_03,0.9591821863231889
6771_01,0.10290644035090504
6772_01,0.5506306625213687
6772_02,0.16942681937611578
6777_01,0.9574510185032095
6781_01,0.9320383734392831
6783_01,0.7199703688201322
6785_01,0.6996578398340993
6790_01,0.3596316766321502
6791_01,0.8573860447262114
6793_01,0.931802918684243
6793_02,0.9521308085635051
6795_01,0.06974804979978905
6797_01,0.06820388280423764
6803_01,0.2699657426866308
6804_01,0.573405886865747
6807_01,0.5203338074018942
6807_02,0.6011738061579086
6809_01,0.0881870488716277
6811_01,0.7433161561039922
6812_01,0.3680309360143006
6812_02,0.1357632920416012
6815_01,0.13791099225456221
6819_01,0.312100048462037
6819_02,0.9393847561149097
6819_03,0.9385843588259901
6823_01,0.9389689950186199
6828_01,0.9433231275302205
6830_01,0.7744292976921092
6835_01,0.797415050414676
6835_02,0.33378498337754386
6836_01,0.33625843544096545
6838_01,0.9387807043093084
6838_02,0.052045501526756036
6838_03,0.05309866767226448
6842_01,0.09741304948627258
6845_01,0.954775668154188
6846_01,0.06405615090072123
6847_01,0.05627973058174406
6849_01,0.05463785739205137
6852_01,0.5956203695636542
6852_02,0.0641939085740863
6855_01,0.21029422843331455
6856_01,0.05469051545272026
6860_01,0.1131218579114104
6867_01,0.33548961816060746
6870_01,0.10032609448010414
6872_01,0.6028134488301679
6874_01,0.9374151472358334
6875_01,0.16275629937877392
6875_02,0.062380998297396004
6875_03,0.896725781444217
6876_01,0.4768443401281122
6876_02,0.9172757268403147
6876_03,0.9359607598678494
6877_01,0.09283083320516103
6878_01,0.954936860091343
6881_01,0.208285464597565
6884_01,0.6061520611595894
6886_01,0.9442874487161312
6888_01,0.33202062362660256
6888_02,0.9542949997953435
6888_03,0.9564109918388471
6888_04,0.059914070740722164
6890_01,0.08819374418623428
6897_01,0.35750092208057105
6904_01,0.5797035610369333
6904_02,0.6069083842013795
6904_03,0.43790053483171093
6909_01,0.9493049883183767
6914_01,0.93288835419049
6916_01,0.9539043277052502
6919_01,0.670661931626734
6922_01,0.8019985235624741
6923_01,0.9516977974475769
6927_01,0.08943513659861319
6933_01,0.953721047779139
6933_02,0.9478903662904228
6935_01,0.06259622294501413
6936_01,0.08675643176961081
6936_02,0.059507253252091254
6936_03,0.9510304189793682
6938_01,0.7360192732180941
6941_01,0.6466770796802674
6942_01,0.9376935778223473
6948_01,0.9423960235446385
6952_01,0.9557058365969934
6953_01,0.2044529508808219
6955_01,0.08126746925886381
6956_01,0.08302815585981907
6958_01,0.27738112336889237
6959_01,0.06496500233427183
6959_02,0.9323749828546388
6959_03,0.9424600129270352
6961_01,0.13790620760826516
6961_02,0.05322524672408896
6965_01,0.9504335491231031
6969_01,0.057661281116548675
6974_01,0.10570858509149024
6975_01,0.07740863650845708
6983_01,0.9506411812347298
6983_02,0.05502850858276785
6986_01,0.6068342499974052
6986_02,0.06472414186584978
6986_03,0.7437253517851616
6986_04,0.5874188925543152
6986_05,0.505069875974035
6986_06,0.5610564939205114
6986_07,0.4606530201125117
6986_08,0.38307716371440553
6989_01,0.9333090555869827
6993_01,0.14687353791657157
7000_01,0.9524146109123344
7003_01,0.09284544430172155
7009_01,0.0732120875548402
7009_02,0.0749844708165122
7012_01,0.9562273172007612
7023_01,0.11682487010892256
7024_01,0.7195288643357309
7030_01,0.20482383321171074
7033_01,0.11488711285253335
7035_01,0.81471706178273
7043_01,0.9224247326179191
7046_01,0.05188352567487946
7046_02,0.10387382794993309
7046_03,0.06956661098510432
7054_01,0.9561039693170961
7054_02,0.9584068602033973
7055_01,0.9510212663228357
7063_01,0.33403171434581685
7063_02,0.051278801732270285
7064_01,0.8207426933653971
7065_01,0.8828054093842993
7066_01,0.08870776123584474
7066_02,0.91117063304949
7067_01,0.918621796965926
7067_02,0.9217261420758337
7067_03,0.12239485871694614
7070_01,0.9088110029733348
7075_01,0.06610971424028494
7076_01,0.6087288729457005
7081_01,0.9455313837491102
7081_02,0.9560271437245856
7100_01,0.9524938512952795
7100_02,0.05653635009047378
7101_01,0.05641285567834506
7101_02,0.061715159676263835
7102_01,0.9493162510053187
7103_01,0.0686966255918603
7103_02,0.9553534202232171
7107_01,0.7597197662125453
7108_01,0.14528855762471002
7112_01,0.804285591412639
7115_01,0.9522257562940568
7122_01,0.6865616294860885
7123_01,0.07489578497834416
7124_01,0.9556351708211288
7124_02,0.9577805437051059
7124_03,0.25120975627363074
7125_01,0.9409814516943636
7129_01,0.5757141227522852
7130_01,0.6602298089146726
7130_02,0.7778147688709904
7130_03,0.2486228248050819
7130_04,0.45578899111471294
7130_05,0.8443519071095993
7130_06,0.7460765973014782
7130_07,0.07124859718652532
7131_01,0.5774928316975844
7135_01,0.9252120435852301
7135_02,0.7437092477958616
7135_03,0.7661571253865337
7135_04,0.9240021049408291
7136_01,0.7152696692685061
7138_01,0.07171016083200629
7139_01,0.05123547183776207
7141_01,0.18101661971561317
7145_01,0.11932045766757934
7146_01,0.05216502090573881
7147_01,0.9584931422759242
7150_01,0.47763222241462655
7150_02,0.606073184105934
7153_01,0.08786087032237522
7154_01,0.07912346982222997
7158_01,0.07330162855201736
7163_01,0.9551832531666284
7163_02,0.9586862533825075
7163_03,0.05324692110047945
7164_01,0.1145581184479772
7169_01,0.9277891201470323
7172_01,0.058047176079815445
7172_02,0.06951211388841574
7174_01,0.07594849382387991
7178_01,0.9510204123974036
7183_01,0.6000879118115038
7185_01,0.952791530601148
7195_01,0.9266344704861211
7196_01,0.9538904526220604
7198_01,0.7322591074489853
7201_01,0.12219080637495684
7204_01,0.06179088372114304
7209_01,0.7700920087395562
7209_02,0.7645999186195115
7211_01,0.05925600766776417
7212_01,0.7796792956244275
7213_01,0.742257345358922
7220_01,0.09061086500713672
7222_01,0.4316022553314931
7223_01,0.9567496265867894
7228_01,0.9342548002137232
7231_01,0.08408045497205295
7237_01,0.942376659983023
7239_01,0.5732832390243434
7241_01,0.9443071113780078
7241_02,0.05234233878900354
7243_01,0.9202793239612251
7243_02,0.9048016633089594
7243_03,0.9235398070880589
7243_04,0.10099616427434555
7243_05,0.915918522997767
7244_01,0.9387222619295685
7245_01,0.931096553913931
7248_01,0.07895248454288635
7248_02,0.9501509473653319
7251_01,0.7775918169219194
7254_01,0.06677054146573635
7262_01,0.10254370696214801
7263_01,0.11114943828082202
7264_01,0.08096131981618251
7265_01,0.15598013832044338
7266_01,0.18404984310817202
7266_02,0.911926346233135
7266_03,0.921322450756656
7269_01,0.08915570701856679
7269_02,0.47754108950724644
7272_01,0.7639143549444323
7275_01,0.8744608019088913
7281_01,0.8961971891993586
7282_01,0.7449304687417828
7286_01,0.06662533687801023
7287_01,0.958175976362289
7288_01,0.10484495558813212
7291_01,0.9379895872671846
7293_01,0.15616004276688963
7294_01,0.1842093278452423
7295_01,0.7004446137332012
7295_02,0.14605441915878653
7299_01,0.5736518912930992
7308_01,0.9582794554298751
7312_01,0.7543231149920767
7315_01,0.5695917086005842
7316_01,0.5360842012916057
7317_01,0.060856909642664284
7318_01,0.09832285421791194
7319_01,0.4974438390849633
7319_02,0.618254492737265
7319_03,0.5431665712173716
7325_01,0.0932747046349658
7329_01,0.12017212872416827
7329_02,0.35218499821465143
7329_03,0.9348864313152438
7333_01,0.10534062913104325
7335_01,0.7562524899936273
7345_01,0.09488342480816696
7348_01,0.07180538231850431
7348_02,0.9556068992958026
7348_03,0.953949421437256
7349_01,0.07973923248317893
7352_01,0.13681299533925267
7354_01,0.9137202819561483
7354_02,0.9366263390849457
7354_03,0.950219477090292
7354_04,0.05168854973561114
7354_05,0.9518392736668256
7354_06,0.19278159362249783
7355_01,0.06877853915400965
7357_01,0.9413760835780174
7362_01,0.19007296075161492
7363_01,0.5509941114962355
7364_01,0.5596686946960429
7368_01,0.9575728021703439
7369_01,0.0614737371827186
7373_01,0.95808138344819
7373_02,0.9582964448060214
7375_01,0.588791387030964
7378_01,0.0694243872935916
7380_01,0.9489173569349423
7380_02,0.9568246852699155
7380_03,0.06405753221636425
7380_04,0.9551020797900854
7381_01,0.8591781591574336
7382_01,0.9368308650938503
7383_01,0.7865848273103212
7383_02,0.08568075345948893
7384_01,0.09715242761102605
7386_01,0.5812704985549562
7389_01,0.9528661157826843
7397_01,0.36463056561381435
7400_01,0.0787758712793899
7404_01,0.9354947270514326
7407_01,0.24657490129111764
7409_01,0.09685574960009957
7409_02,0.5640383562289805
7412_01,0.9616927263099904
7413_01,0.7372341217373736
7413_02,0.4576498831028745
7414_01,0.07645448515365422
7415_01,0.09863644400348007
7417_01,0.07244356529661353
7417_02,0.08570373834637846
7420_01,0.08053451554657856
7421_01,0.8604270461172929
7421_02,0.6978647181691675
7423_01,0.07747347016603566
7423_02,0.9532224156277266
7424_01,0.06111738733915502
7426_01,0.9600051009674414
7426_02,0.960078675936018
7426_03,0.9589666859149085
7433_01,0.6810554875313307
7434_01,0.06143871474049881
7439_01,0.0916027280059142
7439_02,0.9582197383601374
7440_01,0.0934533750767644
7441_01,0.9546157321620866
7443_01,0.7547607696166482
7451_01,0.3110971674986476
7454_01,0.09326841665764089
7463_01,0.11182896080651879
7465_01,0.2584499906641359
7466_01,0.09793267039171558
7467_01,0.10205741635529235
7468_01,0.33234442947696974
7469_01,0.120587111380179
7470_01,0.84386177192215
7471_01,0.7583759008952674
7471_02,0.08739090001312073
7473_01,0.08551424137180616
7473_02,0.11494964634573204
7474_01,0.5184026167662854
7476_01,0.7098567879720838
7480_01,0.07990300211629374
7482_01,0.9530982045550972
7482_02,0.07239246989575802
7489_01,0.45622448481177924
7489_02,0.09827084374422859
7489_03,0.28610722491183227
7491_01,0.7164538872888718
7493_01,0.44354735567652886
7497_01,0.6753117674601516
7511_01,0.6849800997493458
7516_01,0.4890827701850621
7519_01,0.0657374561208457
7526_01,0.957979349211191
7528_01,0.5465817042734289
7528_02,0.8778426764964076
7528_03,0.08310232822724649
7528_04,0.8368802518067745
7530_01,0.9576824890498171
7530_02,0.07135512546481435
7530_03,0.06954046105861666
7530_04,0.053164119851774765
7532_01,0.8223167462086557
7537_01,0.8538905822633156
7539_01,0.9522649942472616
7539_02,0.859903781552629
7540_01,0.07685340187758982
7541_01,0.9522895372977906
7541_02,0.9520236578914273
7541_03,0.6862211351083909
7546_01,0.9552671200071639
7547_01,0.6937798507839369
7548_01,0.14415079957163238
7551_01,0.7729310223533965
7554_01,0.6467241819524961
7555_01,0.16221027753049866
7556_01,0.9580146526941111
7556_02,0.9587635133201593
7556_03,0.8276565009325935
7556_04,0.955975087555196
7557_01,0.08858428902532145
7557_02,0.9570677033745649
7557_03,0.9548401944399859
7558_01,0.07386721115557347
7558_02,0.9553843371826497
7562_01,0.08049023735842395
7564_01,0.062168124107738976
7566_01,0.25634851318669133
7570_01,0.7095342212333625
7570_02,0.13936271504770162
7571_01,0.06890614589316633
7575_01,0.1089770269395374
7581_01,0.18589268922148797
7582_01,0.5397852932745795
7582_02,0.36810314650482334
7582_03,0.586399180859742
7582_04,0.2498127536575718
7582_05,0.587374189814516
7587_01,0.4678549501381233
7589_01,0.7020092784014427
7590_01,0.822992243399341
7591_01,0.7552169698511735
7591_02,0.4339905432303409
7593_01,0.9521849818669557
7597_01,0.3556438754623778
7597_02,0.7369425934693561
7597_03,0.07586196705215853
7597_04,0.4566628134837047
7597_05,0.0952281615991763
7597_06,0.5794157295112766
7597_07,0.0901074939811806
7600_01,0.9501990695825319
7600_02,0.13592391522903927
7602_01,0.955575882360579
7603_01,0.7165279139479546
7607_01,0.10855100382648641
7610_01,0.7825065582784346
7610_02,0.25655742279573707
7611_01,0.05528988317503173
7611_02,0.09462555607949667
7612_01,0.06770834967775341
7612_02,0.6883984793907381
7613_01,0.9495993138394836
7615_01,0.08299500115431575
7617_01,0.22171138768443896
7619_01,0.7489897190942351
7629_01,0.7758664041811457
7629_02,0.24900912506309134
7629_03,0.895876941986015
7636_01,0.06863268949160886
7637_01,0.9488519931394819
7637_02,0.0543258383432244
7637_03,0.949627062674153
7638_01,0.48256519076305654
7642_01,0.9569942443242124
7645_01,0.9558437223522199
7648_01,0.8766092346731502
7651_01,0.9547915883051192
7653_01,0.08421085954967406
7654_01,0.9553277088037013
7655_01,0.6845804012522598
7657_01,0.11275363817095793
7658_01,0.9508407236144324
7659_01,0.0823922777800907
7662_01,0.9572344214452263
7663_01,0.8414269015867962
7664_01,0.06405819666710351
7668_01,0.5781407010967448
7672_01,0.05306482085234973
7673_01,0.21331128969647492
7674_01,0.06836510828274724
7675_01,0.2928846898236671
7681_01,0.6379557050073297
7685_01,0.658523272977898
7686_01,0.8412062029841496
7695_01,0.2017632043545627
7701_01,0.11389801631332203
7704_01,0.9080251540758025
7706_01,0.95087081049054
7718_01,0.9555279056777782
7722_01,0.170229883687662
7725_01,0.9526038776429887
7726_01,0.662288664828795
7730_01,0.08959313950389061
7732_01,0.07780694712370685
7733_01,0.08020325527442361
7734_01,0.5158289297510938
7735_01,0.07334380276137675
7737_01,0.5057904227878626
7740_01,0.3720857442380345
7740_02,0.27425542616156434
7745_01,0.4844710561183854
7750_01,0.09361602930504817
7756_01,0.9247274873381098
7758_01,0.08766725208398261
7759_01,0.6760239680471448
7762_01,0.09884264318372633
7765_01,0.7298466297009595
7765_02,0.6068733604558534
7765_03,0.6200987373168926
7766_01,0.08795857487041286
7772_01,0.48497050751565907
7779_01,0.6830328775087527
7781_01,0.09980791152147518
7792_01,0.9567921598903315
7792_02,0.9562204689957114
7792_03,0.9578455842023182
7792_04,0.0781005086818932
7792_05,0.9577651267478534
7794_01,0.07197239947787504
7795_01,0.08274465552039086
7795_02,0.5789960138925393
7796_01,0.07026567349554184
7798_01,0.2990139925287911
7798_02,0.8026433487732506
7799_01,0.5517256088115796
7804_01,0.051995163642250125
7807_01,0.6911439135863672
7811_01,0.6778244298827207
7814_01,0.479311324027788
7817_01,0.08687564923139064
7819_01,0.7415008420412292
7822_01,0.21711585856395008
7823_01,0.838519907168371
7825_01,0.05595838181135506
7825_02,0.9378086189565253
7825_03,0.07103081149156901
7826_01,0.9581221026260591
7827_01,0.959882335200876
7836_01,0.11163998589985483
7838_01,0.9581191070457824
7844_01,0.1671316940884489
7846_01,0.05412737534668106
7846_02,0.9578682529958926
7854_01,0.8121221022100711
7855_01,0.12119532996842208
7857_01,0.6501106724917167
7860_01,0.09192222922074232
7862_01,0.6164507021132382
7867_01,0.3053137655779375
7869_01,0.062353854263094144
7874_01,0.10327981129747794
7874_02,0.8847478154837044
7876_01,0.14853802092572946
7880_01,0.9402320724643884
7880_02,0.06492584189218305
7887_01,0.5093989144299387
7893_01,0.9576150759493626
7893_02,0.9582669645297636
7893_03,0.9582606775050626
7893_04,0.9582363173636596
7893_05,0.9577990782658334
7896_01,0.3497694469123519
7898_01,0.1602947580633683
7900_01,0.08592563566537435
7906_01,0.07375408229021634
7909_01,0.08768363639306553
7909_02,0.06292405532646214
7911_01,0.7240913826869795
7912_01,0.10279176465295142
7915_01,0.5342147318117795
7915_02,0.09717561112292547
7915_03,0.5761459395617476
7917_01,0.6774778220672545
7921_01,0.6873631176293058
7921_02,0.06639568573533391
7923_01,0.18489580702856953
7925_01,0.6644157904892083
7927_01,0.4971117317715811
7927_02,0.3314036854050596
7927_03,0.3479904324461985
7928_01,0.4678515687571304
7931_01,0.7773686403394138
7932_01,0.5545188685358502
7933_01,0.9485627521790697
7934_01,0.9506489276537982
7934_02,0.9489170281739001
7934_03,0.9543813963120193
7938_01,0.06437145972377052
7942_01,0.05952375251233764
7942_02,0.8406520274088438
7948_01,0.06448856348969605
7951_01,0.9560230016485671
7953_01,0.09340238325644377
7956_01,0.28934771281029137
7959_01,0.4178906625581164
7961_01,0.08048811494807968
7963_01,0.8139612219903423
7963_02,0.28812695542377076
7963_03,0.8502578529961506
7964_01,0.953748969711168
7965_01,0.651161707534342
7966_01,0.10726452007209689
7969_01,0.8297803074020197
7971_01,0.9580165001818617
7971_02,0.061290091530709634
7975_01,0.9571903938278835
7977_01,0.13353029115477863
7978_01,0.6790962742750432
7978_02,0.07655470347511512
7979_01,0.0745721046422321
7980_01,0.07221656550206383
7991_01,0.05102477685779262
7991_02,0.13264700804642598
7991_03,0.9568863216407376
7991_04,0.9528789442313514
7992_01,0.92998708808964
7997_01,0.7510225182238088
7998_01,0.936723793944257
7998_02,0.9600724159496181
7998_03,0.960892872069197
7998_04,0.9608060598390756
8001_01,0.25012493860829765
8002_01,0.11902496879207794
8008_01,0.10398859757300329
8009_01,0.46233739818151554
8011_01,0.7032204296087929
8013_01,0.7574166930261725
8017_01,0.06868934223150586
8022_01,0.511592629619993
8028_01,0.0836796109375326
8033_01,0.061400601433424816
8039_01,0.9475095130068052
8039_02,0.9519939626373103
8040_01,0.3058158271417451
8041_01,0.06936393247835687
8041_02,0.9555945212180832
8044_01,0.9579952948313967
8045_01,0.31531511179548377
8047_01,0.9586409020364104
8048_01,0.9317958775194117
8051_01,0.8281724466567107
8051_02,0.7454316364486671
8061_01,0.30336453424829735
8061_02,0.5981410340032889
8062_01,0.06949161872402049
8065_01,0.08000527097187039
8070_01,0.06464216934687061
8073_01,0.44836159533091563
8074_01,0.709333253657956
8080_01,0.9438387301830854
8090_01,0.7363448985623999
8093_01,0.06985678170875476
8095_01,0.23222967560362762
8096_01,0.9550293456553873
8099_01,0.7866358474923237
8100_01,0.8715731471100676
8101_01,0.9542455571971669
8104_01,0.6086393990662741
8109_01,0.09875243985358337
8110_01,0.07403703685315965
8111_01,0.5271201665132482
8113_01,0.7907780834642285
8113_02,0.7031612979864726
8113_03,0.7317099797931417
8113_04,0.37933502186797985
8114_01,0.6813105994985688
8125_01,0.9605645757802934
8125_02,0.9443841545731232
8126_01,0.0802763981271075
8127_01,0.3156630475847045
8132_01,0.06532573615197648
8134_01,0.6577498050123592
8142_01,0.9573449414454183
8145_01,0.4940105208178818
8146_01,0.794392581973936
8151_01,0.2305457075197003
8154_01,0.6193824695152762
8155_01,0.9122164778041796
8160_01,0.0825668509963465
8163_01,0.589301488220361
8166_01,0.12515599822085569
8169_01,0.41654818381266334
8170_01,0.9523435683341591
8172_01,0.9544213737620625
8174_01,0.09450171322130253
8179_01,0.9558073369871489
8180_01,0.07436215778764596
8181_01,0.08624875760571658
8181_02,0.08873650310708253
8181_03,0.9537810942422152
8183_01,0.09296304712297493
8184_01,0.06883043501464213
8185_01,0.05882812602184229
8187_01,0.06267851065074126
8188_01,0.07765188098023093
8193_01,0.683576468764482
8195_01,0.9564254128091794
8196_01,0.08266004590476841
8196_02,0.6443563164511709
8198_01,0.5936042897019742
8201_01,0.9525336653774997
8206_01,0.0644467147171536
8215_01,0.940166913177646
8223_01,0.7110059682924623
8228_01,0.06837770144379554
8230_01,0.10339785830134988
8234_01,0.061168103087301064
8236_01,0.9585084325715514
8240_01,0.9538007913378131
8241_01,0.6726062584186546
8245_01,0.7313907770265333
8245_02,0.5652595006758399
8246_01,0.4538753528477504
8249_01,0.10470212716834768
8250_01,0.42190620125914646
8253_01,0.05925441857553688
8256_01,0.6482936758380595
8258_01,0.055498369397617466
8262_01,0.3950310113167188
8263_01,0.08485177586800843
8269_01,0.8011314793532711
8274_01,0.7139367773866067
8278_01,0.7541394678961727
8283_01,0.9591035294554454
8284_01,0.7800138921535203
8284_02,0.5604011123083674
8285_01,0.09854864427074626
8286_01,0.9556995334870452
8290_01,0.951344247346093
8293_01,0.05606509093148955
8296_01,0.9518165066691209
8299_01,0.0747142258873319
8304_01,0.07614446026505503
8304_02,0.952387335435107
8304_03,0.7849638765707843
8305_01,0.9576711811202859
8305_02,0.9583374818258134
8305_03,0.9578219210624785
8308_01,0.052491187557410765
8309_01,0.2523838153012205
8311_01,0.08082790713164675
8312_01,0.9559145134251792
8325_01,0.6599341812981515
8325_02,0.09535770916501998
8327_01,0.07110748365818984
8331_01,0.5076780893049209
8337_01,0.2341972916763862
8340_01,0.1205953217327693
8340_02,0.872389044416622
8340_03,0.06681656111653216
8347_01,0.6988436232250136
8349_01,0.8111858921774283
8350_01,0.07718987640667133
8351_01,0.05340732079950022
8352_01,0.09271072229883547
8353_01,0.20624299462519702
8355_01,0.95783557228123
8357_01,0.9484898032493881
8357_02,0.9577326534962787
8358_01,0.08000856720462379
8359_01,0.0677704048956442
8361_01,0.061235061408371025
8361_02,0.059945806790667425
8361_03,0.9589104135984742
8361_04,0.960483912934687
8361_05,0.9167268426038002
8364_01,0.682942829735035
8367_01,0.30763904769912764
8370_01,0.9467142255039916
8370_02,0.05247130089643647
8372_01,0.9577844829067228
8385_01,0.9491769473129364
8385_02,0.0824471429149781
8385_03,0.9512926591822465
8387_01,0.7386998957686738
8389_01,0.7501352842579235
8391_01,0.18580862026418526
8396_01,0.09653750138087065
8399_01,0.08229118023026791
8400_01,0.2599273882033677
8400_02,0.7458355658783201
8400_03,0.05121868330882681
8402_01,0.9557569753078206
8402_02,0.9561694687920004
8402_03,0.9544935659768082
8408_01,0.7679190488261387
8408_02,0.732203708409948
8412_01,0.6176176620944887
8413_01,0.7984769490460973
8415_01,0.06876704171058433
8417_01,0.5776618516872215
8422_01,0.07096549968849998
8424_01,0.10371322641625286
8425_01,0.875439309960705
8425_02,0.7251801944551376
8426_01,0.5353903362348936
8426_02,0.050247655806133815
8428_01,0.6375327614658144
8434_01,0.9530563107087925
8435_01,0.23905708335685083
8436_01,0.0723239979661594
8439_01,0.4302950505660999
8440_01,0.09001359403624941
8440_02,0.9577901988329275
8440_03,0.9558183445398419
8443_01,0.9399620670540572
8443_02,0.09454095263498205
8445_01,0.5712169018169847
8445_02,0.4985677731391426
8445_03,0.8406140608295263
8446_01,0.13621207957939985
8450_01,0.9513519218054767
8450_02,0.14171445841130884
8450_03,0.9531453957430448
8453_01,0.6702311913244556
8455_01,0.1032003569997499
8461_01,0.27034140275318763
8464_01,0.06676004584822902
8464_02,0.9527916742562179
8473_01,0.5987638723912216
8473_02,0.06577180180152274
8478_01,0.7770574833846794
8478_02,0.08435566728899366
8484_01,0.9534700094487293
8485_01,0.5119495027791809
8488_01,0.6053703697309069
8490_01,0.06526853176096513
8496_01,0.11920045168436696
8497_01,0.2997006878304588
8498_01,0.13976548848288725
8499_01,0.747067941680116
8501_01,0.7425668134608094
8505_01,0.05606542821498102
8507_01,0.3765154982800235
8510_01,0.1196966664121858
8510_02,0.9558978045994543
8513_01,0.059161570193584964
8515_01,0.14507864770224582
8517_01,0.1414130377159962
8517_02,0.9399957942092226
8518_01,0.6719871720493245
8519_01,0.6676877344269584
8520_01,0.09816289322125457
8520_02,0.5037750191637529
8525_01,0.9261619419579439
8525_02,0.9572484261392632
8526_01,0.07620027422540128
8526_02,0.8315928505470065
8527_01,0.7734905419661704
8529_01,0.09216211276513617
8531_01,0.4104670648111352
8532_01,0.09140218834724798
8533_01,0.4751910077470583
8534_01,0.4854010555411691
8534_02,0.8138344696219136
8534_03,0.5799870468880852
8534_04,0.2241636310643169
8538_01,0.059807050692740865
8543_01,0.5729233806845753
8543_02,0.6236865040392102
8543_03,0.26146723982490166
8543_04,0.07632464053224632
8543_05,0.13843876803186703
8543_06,0.0782817763717188
8543_07,0.671224978766037
8543_08,0.07903796656874844
8546_01,0.8114941447676172
8547_01,0.08125059710107321
8550_01,0.08280305281092071
8553_01,0.08402319414565111
8555_01,0.6993229777474766
8555_02,0.5374933903582121
8555_03,0.8798909269601528
8558_01,0.5947975708575198
8562_01,0.1676973898095404
8563_01,0.056939879165560724
8564_01,0.10125253708805089
8565_01,0.5451993766907693
8565_02,0.711564584676347
8565_03,0.08408823173946786
8567_01,0.05494787454976187
8567_02,0.05806415402516954
8567_03,0.06725687460622663
8568_01,0.9533931684251359
8568_02,0.9534466169097925
8575_01,0.4477909061953195
8576_01,0.9464953589412642
8578_01,0.09439022119226581
8579_01,0.9596294430933301
8582_01,0.6530033234328513
8583_01,0.9549186314946091
8583_02,0.9568864131756701
8590_01,0.052213131731807735
8591_01,0.7889428863350301
8593_01,0.05792976541689748
8600_01,0.7541399692486657
8601_01,0.08536987096140249
8608_01,0.8294438212882681
8621_01,0.8711532643560552
8622_01,0.06714406879752254
8625_01,0.07114772941763611
8627_01,0.0775301641764014
8630_01,0.6946344159740377
8632_01,0.7261790455875102
8632_02,0.44052438698031193
8647_01,0.9553747569564606
8648_01,0.777635221164284
8648_02,0.12218176615592645
8648_03,0.5420784504683556
8649_01,0.08061162397410505
8651_01,0.094967072557787
8652_01,0.10729618024290757
8655_01,0.06873661624288491
8660_01,0.7805518924744419
8662_01,0.5383751980874809
8665_01,0.4260976823054432
8666_01,0.6760559027682982
8676_01,0.5463177941906285
8677_01,0.08606536150416774
8677_02,0.8327746353000093
8677_03,0.9430066734110141
8678_01,0.7979573810677806
8678_02,0.3243827908443924
8679_01,0.4160567761888697
8682_01,0.06627459126886993
8686_01,0.9244891669362666
8689_01,0.4124365186248876
8690_01,0.05679908485278203
8690_02,0.8469704330269516
8692_01,0.9566006856432645
8692_02,0.055579743138483226
8692_03,0.9527206302057144
8697_01,0.718888853243672
8698_01,0.695058846433562
8699_01,0.5572115562633275
8702_01,0.08937089016620407
8705_01,0.9568190053430731
8706_01,0.08048828072190105
8707_01,0.07277584238846146
8711_01,0.39012468093514396
8713_01,0.06798353608572222
8713_02,0.9551898716241932
8715_01,0.4195927776139272
8718_01,0.08770910822412785
8724_01,0.05202297879735928
8725_01,0.6310922206576357
8726_01,0.9537374886123784
8730_01,0.06925231653570828
8731_01,0.07537934751038615
8737_01,0.9572804492184828
8738_01,0.4409807793863234
8739_01,0.05277971350553214
8740_01,0.16739723679170618
8742_01,0.0913230042526325
8745_01,0.08508668720042122
8746_01,0.7513446223243394
