PassengerId,Transported_Prob
6600_02,0.10834101342459324
6605_01,0.8864959900097726
6605_02,0.673020175328882
6607_01,0.6077274809974916
6610_01,0.4414725434080851
6612_01,0.574248597769483
6612_02,0.27469494921755533
6612_03,0.23491264290827382
6612_04,0.7032209516203498
6612_05,0.49019868341006967
6612_06,0.7370879989500281
6615_01,0.9922682709747093
6617_01,0.9512731665441734
6617_02,0.9965301182347543
6617_03,0.9956952893960163
6619_01,0.06298428797830931
6627_01,0.791677489168084
6629_01,0.9145420985378525
6632_01,0.3547103829730002
6636_01,0.8665182977705832
6640_01,0.9965291961236907
6644_01,0.24260711757331493
6648_01,0.5355685843729724
6651_01,0.2986866566882452
6653_01,0.7760636026724526
6657_01,0.5443249662784152
6658_01,0.6976621011108542
6658_02,0.944838757138383
6658_03,0.1193128060828061
6661_01,0.429511310690801
6666_01,0.2239420695476549
6677_01,0.6966238448878261
6678_01,0.23659234923029038
6678_02,0.8742144134248304
6679_01,0.06873683530429299
6682_01,0.9684373294774877
6682_02,0.5264764710426707
6685_01,0.1360196305832257
6686_01,0.210960869819117
6687_01,0.08123929141449153
6688_01,0.9718149540420054
6689_01,0.1104331168644872
6689_02,0.44720596069930274
6690_01,0.894837732600805
6695_01,0.4156942727792332
6696_01,0.6094076294606346
6700_01,0.6518895221354224
6700_02,0.09402327529215282
6701_01,0.9949683332139904
6703_01,0.03164974490242378
6704_01,0.13867833619925632
6705_01,0.2530100354074779
6710_01,0.8967323596207419
6712_01,0.2319070867450749
6714_01,0.3582543706635222
6715_01,0.2386789052210961
6716_01,0.09298465372032597
6717_01,0.994895003435947
6723_01,0.20601218300866447
6728_01,0.9945311690936496
6732_01,0.4435107971880729
6733_01,0.6955708854387086
6735_01,0.1279108188926809
6737_01,0.5519133885789353
6738_01,0.31728385618915267
6738_02,0.8800741452886278
6740_01,0.11502774272070196
6743_01,0.9943114295079332
6752_01,0.21576292454963833
6752_02,0.29644176477830847
6752_03,0.15003044437323684
6755_01,0.08782734748358657
6759_01,0.643955214176621
6767_01,0.0497064332236391
6767_02,0.44789029842866074
6768_01,0.19764832787954262
6769_01,0.9858254303327737
6770_01,0.9941575677641156
6770_02,0.9950832971649696
6770_03,0.995339437724869
6771_01,0.1937253495261618
6772_01,0.601940015221192
6772_02,0.3259245079537936
6777_01,0.9971302082224451
6781_01,0.9398745857515076
6783_01,0.6541151124434921
6785_01,0.5108505710186243
6790_01,0.40685915812279055
6791_01,0.6684273556320048
6793_01,0.7863637043697045
6793_02,0.963695162705742
6795_01,0.0881112933317872
6797_01,0.09206199201993853
6803_01,0.5261532836970596
6804_01,0.6498191622831342
6807_01,0.5114292062869518
6807_02,0.6115657961530551
6809_01,0.16752972734259
6811_01,0.5939449039368601
6812_01,0.2575257779171315
6812_02,0.14641920373577882
6815_01,0.20054559412667655
6819_01,0.2875099110026361
6819_02,0.8428415829605985
6819_03,0.8307983588993567
6823_01,0.8195529076970972
6828_01,0.8602043696942712
6830_01,0.7234219240822947
6835_01,0.703803205345334
6835_02,0.3402682916319393
6836_01,0.31245580198709694
6838_01,0.8561128892123152
6838_02,0.05931813797313795
6838_03,0.06344959850606909
6842_01,0.23645554351521375
6845_01,0.9829244519844377
6846_01,0.06919472850118855
6847_01,0.05775557098293862
6849_01,0.024848020103597303
6852_01,0.6012073535119736
6852_02,0.08024469858686657
6855_01,0.31592037758678926
6856_01,0.04544559844875147
6860_01,0.16822239446014955
6867_01,0.47302416903931394
6870_01,0.0854405323909697
6872_01,0.5502820004613349
6874_01,0.8611203229957471
6875_01,0.3171160789210789
6875_02,0.10284574186124895
6875_03,0.7155746670214318
6876_01,0.5780230145628511
6876_02,0.7174839192984327
6876_03,0.8000485389163687
6877_01,0.17304997137886508
6878_01,0.9955688803058719
6881_01,0.3424088010057592
6884_01,0.49527391786258146
6886_01,0.898310600857062
6888_01,0.44267027985537116
6888_02,0.971540690345852
6888_03,0.9706675700409075
6888_04,0.11938782520122675
6890_01,0.1973121531400188
6897_01,0.1867939391277849
6904_01,0.5524191924565793
6904_02,0.5578872250181595
6904_03,0.46933205808230605
6909_01,0.9586525228379934
6914_01,0.8687040543161357
6916_01,0.9895696410385197
6919_01,0.5747594089779444
6922_01,0.7404950375229957
6923_01,0.9923748001633423
6927_01,0.13636173570178206
6933_01,0.9560548723031699
6933_02,0.9143546217330935
6935_01,0.06242504551046045
6936_01,0.13177738451744334
6936_02,0.07265819299551499
6936_03,0.9523697309138344
6938_01,0.648706595603995
6941_01,0.5079243945450951
6942_01,0.8343107077727595
6948_01,0.8779273797012115
6952_01,0.9920477014613353
6953_01,0.35608126590557093
6955_01,0.164786019981368
6956_01,0.17583683676669892
6958_01,0.40936273198921214
6959_01,0.11812631423611249
6959_02,0.852999269477427
6959_03,0.8674106035408672
6961_01,0.275506368585721
6961_02,0.059403172243992663
6965_01,0.9909333618231424
6969_01,0.04830664891018303
6974_01,0.2275790163403953
6975_01,0.09790716070819058
6983_01,0.9702589787934317
6983_02,0.05377152132076231
6986_01,0.6267141007799765
6986_02,0.12208469166416984
6986_03,0.6306427706394252
6986_04,0.6329916468246365
6986_05,0.5834449301920329
6986_06,0.5288909923747677
6986_07,0.49033397482942337
6986_08,0.5039095493561747
6989_01,0.864069493889542
6993_01,0.22690109289422494
7000_01,0.9932620681293007
7003_01,0.1580500379129262
7009_01,0.09321057847437665
7009_02,0.12759364842223048
7012_01,0.9937352487944375
7023_01,0.19461589620231412
7024_01,0.6600337030237062
7030_01,0.22271842354984156
7033_01,0.2286734451993368
7035_01,0.8338899860156379
7043_01,0.7888699800213069
7046_01,0.04162122493903831
7046_02,0.2230869228810405
7046_03,0.12693550034932385
7054_01,0.9523230042547824
7054_02,0.9971463413747692
7055_01,0.9924562102866064
7063_01,0.44087893036589454
7063_02,0.042055076604954916
7064_01,0.612189322484666
7065_01,0.8799803941913495
7066_01,0.1841699417804344
7066_02,0.698103983627821
7067_01,0.6856041097595923
7067_02,0.7631004252557763
7067_03,0.22782859888048246
7070_01,0.7019106953818948
7075_01,0.09394101647350775
7076_01,0.5127007662955156
7081_01,0.8593767382617383
7081_02,0.9874704574222346
7100_01,0.8973411472044399
7100_02,0.07437736624486624
7101_01,0.10422704073704074
7101_02,0.15628982948424125
7102_01,0.899127000946468
7103_01,0.09146209535405964
7103_02,0.9755344226164893
7107_01,0.6877063325900921
7108_01,0.2497818818862057
7112_01,0.5923058046599923
7115_01,0.9887309311561578
7122_01,0.6629001524829625
7123_01,0.13094070725953197
7124_01,0.986628320578068
7124_02,0.9961446656824793
7124_03,0.4222632567976685
7125_01,0.8966771668303375
7129_01,0.6253352839481237
7130_01,0.6574313367833875
7130_02,0.6274891858348768
7130_03,0.33409400244678905
7130_04,0.3114925508801879
7130_05,0.7401260673505675
7130_06,0.6353649174540233
7130_07,0.10358595296015534
7131_01,0.5480501012930349
7135_01,0.7365766448774199
7135_02,0.5962911152660042
7135_03,0.638360746007465
7135_04,0.7382265627562392
7136_01,0.6767301187005546
7138_01,0.12829387472522114
7139_01,0.049894793971378235
7141_01,0.34405993909247046
7145_01,0.2307541621697448
7146_01,0.0355763149283224
7147_01,0.9971020819979541
7150_01,0.2890129497968418
7150_02,0.5559793355372599
7153_01,0.1661035803921386
7154_01,0.12564252302026926
7158_01,0.11420369776722694
7163_01,0.9793894940402419
7163_02,0.9951933345080904
7163_03,0.039070134310134313
7164_01,0.24446603678425288
7169_01,0.8400266980676807
7172_01,0.10448439318851085
7172_02,0.06407634811148878
7174_01,0.06812469292450847
7178_01,0.9921545455719387
7183_01,0.5818614066882839
7185_01,0.9880240470594144
7195_01,0.8656949281583992
7196_01,0.9851073699578226
7198_01,0.6997567712303171
7201_01,0.2852761564214591
7204_01,0.10455056198490828
7209_01,0.4302580726038891
7209_02,0.6425206608935301
7211_01,0.06673730348035681
7212_01,0.7801033669420507
7213_01,0.6444424925362946
7220_01,0.14092343320139605
7222_01,0.3641514133174328
7223_01,0.9944119102423811
7228_01,0.901211930543824
7231_01,0.13886083809624208
7237_01,0.9069502553616802
7239_01,0.4836627300996791
7241_01,0.9507313901642085
7241_02,0.05334171717171717
7243_01,0.7243671145449226
7243_02,0.6873539189363642
7243_03,0.709562734994933
7243_04,0.23205396876343465
7243_05,0.7530027298575809
7244_01,0.8060865277686252
7245_01,0.8380602334058024
7248_01,0.11346619144374961
7248_02,0.9564055143931531
7251_01,0.7049158591415672
7254_01,0.10817779313534474
7262_01,0.2566801363873608
7263_01,0.22219919969613247
7264_01,0.16372831676134333
7265_01,0.3136677267331943
7266_01,0.2710812695155149
7266_02,0.6874261060858902
7266_03,0.6671738723674052
7269_01,0.18004886953905053
7269_02,0.5328853087491223
7272_01,0.7391706696081768
7275_01,0.7009521544415676
7281_01,0.6110681259783016
7282_01,0.6355380252498058
7286_01,0.0853460482156103
7287_01,0.9964535282047564
7288_01,0.23025051753342907
7291_01,0.8535427815292019
7293_01,0.335076709687273
7294_01,0.25155238702063676
7295_01,0.4507899802862242
7295_02,0.23088408137701574
7299_01,0.628149823840858
7308_01,0.9971467547214671
7312_01,0.7041075931016909
7315_01,0.44662665611168056
7316_01,0.3990939132529356
7317_01,0.04305809422704261
7318_01,0.1929954926893205
7319_01,0.4669075212154471
7319_02,0.5246154081786658
7319_03,0.5786064813410716
7325_01,0.19612216654695275
7329_01,0.32243205757205756
7329_02,0.5430345145595146
7329_03,0.7552257864357864
7333_01,0.2742804414017335
7335_01,0.6460946772578299
7345_01,0.14994884985265824
7348_01,0.14532296128650513
7348_02,0.9646389321943756
7348_03,0.9797203635801017
7349_01,0.15127665174978686
7352_01,0.25057772756553154
7354_01,0.8477921513224178
7354_02,0.9128634843804688
7354_03,0.9467582815651119
7354_04,0.04373641650163608
7354_05,0.9515429141892447
7354_06,0.4039388440362882
7355_01,0.06912350131204074
7357_01,0.9071526545015536
7362_01,0.28524393200271936
7363_01,0.5794029436008445
7364_01,0.36627498081823207
7368_01,0.9683842112071346
7369_01,0.06815535201869122
7373_01,0.9931451530866633
7373_02,0.9960216455407366
7375_01,0.5849666870850126
7378_01,0.13630739648217546
7380_01,0.8352209155719821
7380_02,0.9690882258939894
7380_03,0.11778905192209543
7380_04,0.934922022694019
7381_01,0.8423046400641743
7382_01,0.8147274023216762
7383_01,0.7395968625503307
7383_02,0.12333021348428827
7384_01,0.08675809666833036
7386_01,0.5030133666608203
7389_01,0.9936634725376285
7397_01,0.3496399286642287
7400_01,0.10748836766234046
7404_01,0.8565560987197053
7407_01,0.47750557531037885
7409_01,0.21467716575454215
7409_02,0.5820286914974717
7412_01,0.9974793424429785
7413_01,0.7556157825560392
7413_02,0.5355974530201552
7414_01,0.13977526853324726
7415_01,0.28855652948441274
7417_01,0.1307380083523402
7417_02,0.228195130943139
7420_01,0.10979682209879901
7421_01,0.8021413992008004
7421_02,0.6308284078024636
7423_01,0.08091408577119105
7423_02,0.9648460115282406
7424_01,0.05340915440706341
7426_01,0.9877280879989543
7426_02,0.988777725329351
7426_03,0.994842463972971
7433_01,0.5937817399280146
7434_01,0.05219204819491623
7439_01,0.1612482798573975
7439_02,0.993194233355968
7440_01,0.20771813106880926
7441_01,0.9884383924977685
7443_01,0.7638678774975902
7451_01,0.4120957262214457
7454_01,0.24178328589479495
7463_01,0.18331139951980413
7465_01,0.3735002426186513
7466_01,0.1698694704799953
7467_01,0.12086628466974865
7468_01,0.2977368438051063
7469_01,0.23414435224571867
7470_01,0.8438802451490224
7471_01,0.6662424215788716
7471_02,0.19649789228865192
7473_01,0.1349005276366289
7473_02,0.27915543634634626
7474_01,0.6230705652750312
7476_01,0.7437929895497856
7480_01,0.1235755758901502
7482_01,0.9745744193455759
7482_02,0.16999845132535177
7489_01,0.5562832307737584
7489_02,0.12152583358431787
7489_03,0.38540887691630193
7491_01,0.6169972359016574
7493_01,0.41547256598371424
7497_01,0.7416520771748025
7511_01,0.5707042001813845
7516_01,0.4693571351836286
7519_01,0.135760799904676
7526_01,0.9917838142912327
7528_01,0.6285888259699499
7528_02,0.8383282845886658
7528_03,0.21346068659664313
7528_04,0.754159591596157
7530_01,0.9796189808239018
7530_02,0.19334203898440733
7530_03,0.16140336502237693
7530_04,0.03161800366300366
7532_01,0.8251751219080141
7537_01,0.8415975358056798
7539_01,0.9809322606866043
7539_02,0.6975232683982684
7540_01,0.10490303994686503
7541_01,0.9676185617878753
7541_02,0.9809022151848872
7541_03,0.6061693395036127
7546_01,0.9943709250923263
7547_01,0.5720730062898269
7548_01,0.20617977541682211
7551_01,0.6918668736654529
7554_01,0.6857169543098178
7555_01,0.2698987398483534
7556_01,0.9686910171565977
7556_02,0.9809215251114024
7556_03,0.5151373755376587
7556_04,0.9833899703204901
7557_01,0.17815268145821214
7557_02,0.9824605938543248
7557_03,0.9531318344121928
7558_01,0.13050516699543857
7558_02,0.9780653436690914
7562_01,0.07000617319803977
7564_01,0.0834575434804786
7566_01,0.34761730745743497
7570_01,0.5918751043941655
7570_02,0.38521046025325434
7571_01,0.052447724747892055
7575_01,0.21220317756360546
7581_01,0.4384473050346327
7582_01,0.5125462464180476
7582_02,0.4654872284554094
7582_03,0.5030680102082318
7582_04,0.32628334243462576
7582_05,0.518351765952156
7587_01,0.38813784790188777
7589_01,0.6517917786778149
7590_01,0.7463753276930774
7591_01,0.5527583006251486
7591_02,0.4973001169602079
7593_01,0.9798075324227173
7597_01,0.48120134515226454
7597_02,0.5993722908197081
7597_03,0.11139793275548564
7597_04,0.5719885770936386
7597_05,0.2777948531327029
7597_06,0.48867898757659267
7597_07,0.14136428298420328
7600_01,0.972976189953323
7600_02,0.311190102324978
7602_01,0.9718405746425777
7603_01,0.5363181201547876
7607_01,0.20468643378081902
7610_01,0.5800692129716809
7610_02,0.4362160252845223
7611_01,0.043783783273276866
7611_02,0.15095835434082652
7612_01,0.10927823288477745
7612_02,0.6872587099765612
7613_01,0.9835634687671236
7615_01,0.15937377320083543
7617_01,0.27194699850299553
7619_01,0.7974297338036092
7629_01,0.5858027231635641
7629_02,0.4602849625207094
7629_03,0.695199698010294
7636_01,0.1196490675977144
7637_01,0.9465960293795359
7637_02,0.06321676545573449
7637_03,0.9506069657917647
7638_01,0.31395820736731694
7642_01,0.9950191431244313
7645_01,0.9979345299828586
7648_01,0.6605068719740188
7651_01,0.9945144730422711
7653_01,0.19446588278983515
7654_01,0.9855167807545764
7655_01,0.7613356334057364
7657_01,0.23325894109009387
7658_01,0.8882028081988992
7659_01,0.11343714451677753
7662_01,0.993552376317762
7663_01,0.7574819466047286
7664_01,0.06940447035829948
7668_01,0.5920955910685489
7672_01,0.025772749932075407
7673_01,0.32562664534270996
7674_01,0.1289890688966045
7675_01,0.41295738871551696
7681_01,0.7280855901922699
7685_01,0.6559111271806846
7686_01,0.8533177199176286
7695_01,0.2994529925994469
7701_01,0.22735169944809783
7704_01,0.8509287684210578
7706_01,0.8049186013114005
7718_01,0.9938246279123968
7722_01,0.30683770943700656
7725_01,0.9853913051446126
7726_01,0.6605923785394732
7730_01,0.1330235722843923
7732_01,0.11225937524799294
7733_01,0.14363523467035497
7734_01,0.43587989951389144
7735_01,0.13458375028121145
7737_01,0.4363101049766402
7740_01,0.40463429354791564
7740_02,0.4705454009240343
7745_01,0.6540583466891572
7750_01,0.19470952347738765
7756_01,0.8669537477872572
7758_01,0.16973150222348002
7759_01,0.6428145982367398
7762_01,0.21165752869294469
7765_01,0.7309766405597643
7765_02,0.718142836857691
7765_03,0.7170108827432631
7766_01,0.18617767818081216
7772_01,0.5400740070504202
7779_01,0.5826769757720929
7781_01,0.3270521157967342
7792_01,0.9892107410055218
7792_02,0.9829677438815227
7792_03,0.987863319694253
7792_04,0.18784280544973642
7792_05,0.9853319094378428
7794_01,0.12178694638748158
7795_01,0.13640451854717295
7795_02,0.5860150252405839
7796_01,0.10664964277750263
7798_01,0.20980163951351694
7798_02,0.6937888341201252
7799_01,0.6112045494742626
7804_01,0.0876515748779123
7807_01,0.6752623834163577
7811_01,0.7070543094180465
7814_01,0.46164622870271044
7817_01,0.1384667693287659
7819_01,0.7593866005318646
7822_01,0.43560039165842684
7823_01,0.8182520477631593
7825_01,0.04013049153285435
7825_02,0.8215452678615925
7825_03,0.10607393159353899
7826_01,0.9981136493834042
7827_01,0.9972325528262853
7836_01,0.1965637853178938
7838_01,0.9964541317374616
7844_01,0.27395425256030526
7846_01,0.06071292680562294
7846_02,0.992477680020499
7854_01,0.7456388264175136
7855_01,0.23669213620278576
7857_01,0.637732187780079
7860_01,0.17069303816998654
7862_01,0.4657779433641416
7867_01,0.38841978167458846
7869_01,0.0822423705218356
7874_01,0.19190271898054231
7874_02,0.6422148196786985
7876_01,0.2256224569306695
7880_01,0.9330275930405113
7880_02,0.1113796783771784
7887_01,0.4318910351522325
7893_01,0.9804005803093476
7893_02,0.9885957194516131
7893_03,0.988245696076204
7893_04,0.9874947227713934
7893_05,0.9807210545527951
7896_01,0.477090443543677
7898_01,0.23710387237873137
7900_01,0.1409590128524088
7906_01,0.07700536078515116
7909_01,0.17134315325977995
7909_02,0.10414962098931571
7911_01,0.7454133654411135
7912_01,0.1416601148079631
7915_01,0.48584799920574995
7915_02,0.0902210374663162
7915_03,0.5014084408954856
7917_01,0.47936976471853576
7921_01,0.5051680089263306
7921_02,0.05410936851678786
7923_01,0.25939897420576685
7925_01,0.6827290920119699
7927_01,0.5579491692789652
7927_02,0.44810583646473834
7927_03,0.39398877641836366
7928_01,0.59883778669372
7931_01,0.4562383157561597
7932_01,0.4675442036531308
7933_01,0.9066320040120921
7934_01,0.9673719674516571
7934_02,0.9299202054538073
7934_03,0.9620041118539862
7938_01,0.15733828310189563
7942_01,0.0968359582710219
7942_02,0.7076653395555821
7948_01,0.06482348548747185
7951_01,0.9911323411610653
7953_01,0.17081199673285125
7956_01,0.3690087086845153
7959_01,0.453378950686435
7961_01,0.1471603334545757
7963_01,0.6396618268963935
7963_02,0.3771556158613494
7963_03,0.7288010622665133
7964_01,0.9947849386542351
7965_01,0.7342676318534253
7966_01,0.24002559185746555
7969_01,0.7931392783669565
7971_01,0.9958683080181826
7971_02,0.126157907980908
7975_01,0.9948205064029756
7977_01,0.07892573472643064
7978_01,0.5952930744285635
7978_02,0.08739202140152086
7979_01,0.08925402168609999
7980_01,0.10413661334392268
7991_01,0.03280535329404895
7991_02,0.2946153561760565
7991_03,0.9907802715304952
7991_04,0.963080271644776
7992_01,0.801890864890081
7997_01,0.6935710983875782
7998_01,0.7490370410748672
7998_02,0.9806953217153305
7998_03,0.9937868551177578
7998_04,0.9932101323018427
8001_01,0.23573257948114504
8002_01,0.21684790704602147
8008_01,0.06057702457341285
8009_01,0.4567516413667617
8011_01,0.7235620318982547
8013_01,0.7435716062483346
8017_01,0.07777283402476276
8022_01,0.6411956403344484
8028_01,0.11417886896758642
8033_01,0.06344752303150002
8039_01,0.8576988738036416
8039_02,0.9677507595029754
8040_01,0.4070326835226815
8041_01,0.11123792052799408
8041_02,0.9872887426856909
8044_01,0.9942523636097871
8045_01,0.40638041090700644
8047_01,0.9959995395904266
8048_01,0.7608851627062309
8051_01,0.7516365028961525
8051_02,0.73632628495559
8061_01,0.38059530420190485
8061_02,0.5349644275155041
8062_01,0.11162299828893588
8065_01,0.15801413020084215
8070_01,0.07729433030780711
8073_01,0.42983470324275574
8074_01,0.7220542504401555
8080_01,0.8562835399569089
8090_01,0.695146212037275
8093_01,0.08180439570339841
8095_01,0.3819652791789627
8096_01,0.99478532004504
8099_01,0.6978690254583473
8100_01,0.7649043671496122
8101_01,0.9898131370271364
8104_01,0.5151803575849001
8109_01,0.17085052118059654
8110_01,0.0785105940514523
8111_01,0.5764774966718968
8113_01,0.737876060923034
8113_02,0.6755997528104635
8113_03,0.6194923540187511
8113_04,0.22311772502938837
8114_01,0.6656623566942026
8125_01,0.9957791197056975
8125_02,0.8118712980002455
8126_01,0.11414889680403928
8127_01,0.4395856687255254
8132_01,0.13030636666123765
8134_01,0.5288553902330466
8142_01,0.9921632075670697
8145_01,0.567751083014818
8146_01,0.7456998299765839
8151_01,0.24854613722908908
8154_01,0.5589001398882519
8155_01,0.8048217793250322
8160_01,0.12606624980000133
8163_01,0.557968947320973
8166_01,0.30193581541349285
8169_01,0.4045962239498845
8170_01,0.9881708379173473
8172_01,0.9872730073402565
8174_01,0.15153797725653909
8179_01,0.9930814818960751
8180_01,0.08900818534958302
8181_01,0.11059309964198454
8181_02,0.17162981913254644
8181_03,0.9580459453755102
8183_01,0.16809196222933204
8184_01,0.10444582940775227
8185_01,0.05477685973146943
8187_01,0.07082892366381156
8188_01,0.1642418220474458
8193_01,0.6303498530405963
8195_01,0.982898351765742
8196_01,0.17473701426308844
8196_02,0.6611571671049764
8198_01,0.5787898021076033
8201_01,0.9895178637882992
8206_01,0.10013852425115251
8215_01,0.804896598880978
8223_01,0.6495352361609503
8228_01,0.14160197486735734
8230_01,0.2986865734902647
8234_01,0.11859718483487698
8236_01,0.9938745505206882
8240_01,0.9115641461723794
8241_01,0.7184541547088007
8245_01,0.5475004500925487
8245_02,0.57208596159393
8246_01,0.5063051771538167
8249_01,0.15526847224971135
8250_01,0.3552440980604341
8253_01,0.10704549046729317
8256_01,0.5120751219877812
8258_01,0.02026239364723469
8262_01,0.3704225650064933
8263_01,0.18569383178204563
8269_01,0.6956464244833362
8274_01,0.5981867548876799
8278_01,0.7531751665559075
8283_01,0.9955756335676762
8284_01,0.6950478737362797
8284_02,0.5404584682308533
8285_01,0.29302691103046674
8286_01,0.9976569792214269
8290_01,0.9949188343417973
8293_01,0.0950039341547014
8296_01,0.9942359174225868
8299_01,0.07751441942894151
8304_01,0.15170759727768682
8304_02,0.9843479038832756
8304_03,0.44279664175979966
8305_01,0.9923411520312404
8305_02,0.9983932470817255
8305_03,0.9932243685695811
8308_01,0.04859264452359526
8309_01,0.3356747057192334
8311_01,0.14112684593147068
8312_01,0.9933835649028572
8325_01,0.6741305199450671
8325_02,0.23188597416537754
8327_01,0.07175770071746992
8331_01,0.46228130068980855
8337_01,0.3787626701037795
8340_01,0.18236480251902465
8340_02,0.6301458761803499
8340_03,0.15953992285492286
8347_01,0.6258743370102337
8349_01,0.4037769438865949
8350_01,0.07455053470451643
8351_01,0.024842342694403753
8352_01,0.16763093881448937
8353_01,0.36185061097392823
8355_01,0.9904962466561302
8357_01,0.8476934826284828
8357_02,0.9794338327671781
8358_01,0.13546719248236475
8359_01,0.09017958848589809
8361_01,0.09659717736183002
8361_02,0.09378879167559079
8361_03,0.9469265822180211
8361_04,0.9783902671585745
8361_05,0.7341123726273726
8364_01,0.6654696398581572
8367_01,0.49717255571286467
8370_01,0.9065557574243185
8370_02,0.09333892563576773
8372_01,0.9974719139667354
8385_01,0.9472962685118776
8385_02,0.09698122103965304
8385_03,0.9603894926905522
8387_01,0.6733731680139541
8389_01,0.6687899053633646
8391_01,0.2104762947493525
8396_01,0.24533398384298408
8399_01,0.11238673581426883
8400_01,0.3855064209022805
8400_02,0.6859831609873787
8400_03,0.0578586293464989
8402_01,0.9697299428727975
8402_02,0.9791477421569054
8402_03,0.9795880922630108
8408_01,0.7017422426141466
8408_02,0.6560193088962022
8412_01,0.5722460080497468
8413_01,0.7675306007036466
8415_01,0.13154734387062397
8417_01,0.5860637836682608
8422_01,0.0939566726231331
8424_01,0.16073626790171897
8425_01,0.8648506312150464
8425_02,0.7400338491354211
8426_01,0.5852906919498071
8426_02,0.044507463130121605
8428_01,0.5844416279647271
8434_01,0.9888655169801593
8435_01,0.2121463081491465
8436_01,0.19733032444443271
8439_01,0.33388414405462924
8440_01,0.11721838190417444
8440_02,0.9860970322960254
8440_03,0.9678700070345689
8443_01,0.8837264193576677
8443_02,0.15115523353664187
8445_01,0.6651834985675105
8445_02,0.6397432528033037
8445_03,0.7212171286686153
8446_01,0.1166198239063273
8450_01,0.9680319174819288
8450_02,0.1682745159278286
8450_03,0.9704818558856969
8453_01,0.6536776132282862
8455_01,0.10117867326664862
8461_01,0.4737893881554175
8464_01,0.09222478155247721
8464_02,0.9752226011218612
8473_01,0.5785288265698163
8473_02,0.10646084794656001
8478_01,0.7253312663653959
8478_02,0.13763082305250335
8484_01,0.994482949181922
8485_01,0.5267132026536273
8488_01,0.5162895548559445
8490_01,0.06643780589455782
8496_01,0.1661822131366069
8497_01,0.4363332605986946
8498_01,0.22895258533325324
8499_01,0.7333212656389382
8501_01,0.637888554790391
8505_01,0.054461572587282334
8507_01,0.46690422503569434
8510_01,0.13770109574064984
8510_02,0.9680080609873534
8513_01,0.03272806723556575
8515_01,0.17607563867990864
8517_01,0.15834661199911199
8517_02,0.8995069059702484
8518_01,0.758199255854275
8519_01,0.6585739328495592
8520_01,0.18057943062023019
8520_02,0.456682747570586
8525_01,0.7812707142857145
8525_02,0.986733965545976
8526_01,0.08919333535454782
8526_02,0.6443224488378398
8527_01,0.694173505605075
8529_01,0.14804617089043023
8531_01,0.32432470123622303
8532_01,0.1770563609970268
8533_01,0.5976495798588741
8534_01,0.586167379526157
8534_02,0.7320735092792152
8534_03,0.6350400602782257
8534_04,0.353722146064721
8538_01,0.0264212844020988
8543_01,0.6351229911088067
8543_02,0.6901069266273289
8543_03,0.4274195441687267
8543_04,0.18002905544248413
8543_05,0.2528381319826852
8543_06,0.16499695362866448
8543_07,0.6928295349171052
8543_08,0.17053428256035716
8546_01,0.750385731689013
8547_01,0.09016368965189529
8550_01,0.15247201222515533
8553_01,0.11183422072888372
8555_01,0.6390759921865419
8555_02,0.5388801877026814
8555_03,0.7363055267458176
8558_01,0.612277642819017
8562_01,0.2613962365731883
8563_01,0.048484136709417515
8564_01,0.1297605906705437
8565_01,0.5883147944718341
8565_02,0.6091902417216966
8565_03,0.18659507087751612
8567_01,0.044545486670192556
8567_02,0.07428443445443446
8567_03,0.10948855102413928
8568_01,0.9506798917570656
8568_02,0.9477172049683169
8575_01,0.6053202924568244
8576_01,0.9411218341228335
8578_01,0.13668986198281305
8579_01,0.9918114473726651
8582_01,0.7051575622519473
8583_01,0.970156434853186
8583_02,0.9842126334882225
8590_01,0.04518652146840838
8591_01,0.6195391500949576
8593_01,0.07843454218504975
8600_01,0.6888754652844783
8601_01,0.18022291420274006
8608_01,0.7935990963850966
8621_01,0.799621416866654
8622_01,0.05705830589481603
8625_01,0.10443343374962963
8627_01,0.06348990932461387
8630_01,0.5859751748101654
8632_01,0.7194639111265653
8632_02,0.5025957221697075
8647_01,0.9936931054814465
8648_01,0.6171466914784046
8648_02,0.13876276603880658
8648_03,0.5086135589098203
8649_01,0.10284975676844688
8651_01,0.16563049600418905
8652_01,0.1400755635913119
8655_01,0.08346585626312716
8660_01,0.643245005630728
8662_01,0.5587133626235818
8665_01,0.3252662658955437
8666_01,0.6933273561326898
8676_01,0.5250925201372016
8677_01,0.27212145348447975
8677_02,0.7325946322276758
8677_03,0.8412361686797297
8678_01,0.7686411205751533
8678_02,0.3440239379688931
8679_01,0.36473946724498385
8682_01,0.14545009056116293
8686_01,0.7369956069016984
8689_01,0.4825934390640242
8690_01,0.051582872060687845
8690_02,0.6978467618960348
8692_01,0.9927283086117757
8692_02,0.08694500376435159
8692_03,0.9695680280030062
8697_01,0.663186633805997
8698_01,0.6077304520466403
8699_01,0.565065280682065
8702_01,0.29793876207361736
8705_01,0.9788525740500631
8706_01,0.10641972278207959
8707_01,0.11852596758041008
8711_01,0.5166947528292443
8713_01,0.10269697025197025
8713_02,0.9906756968134947
8715_01,0.3416443065076904
8718_01,0.15484369779626744
8724_01,0.06305755487103373
8725_01,0.7663794476308545
8726_01,0.9923907210591189
8730_01,0.14747384553923565
8731_01,0.20728542344978557
8737_01,0.9945190401731827
8738_01,0.45109388831140257
8739_01,0.029151669788937747
8740_01,0.2624269582848986
8742_01,0.15298252246703775
