PassengerId,Transported_Prob
6605_01,0.9459637956441375
6605_02,0.9178277161961022
6607_01,0.7669084130143959
6610_01,0.6177526531549105
6612_01,0.8817027463153739
6612_02,0.43715969872962557
6612_03,0.13075264345934207
6612_04,0.9067768416527233
6612_05,0.5318128998335611
6612_06,0.9213866388806276
6615_01,0.9554181951507967
6617_01,0.9422225862680745
6617_02,0.9768712540563144
6617_03,0.9819253531890014
6619_01,0.0325698895393652
6627_01,0.7064687852498042
6629_01,0.838430900801127
6632_01,0.2863417321250699
6636_01,0.9388591274148498
6640_01,0.9771507403391787
6644_01,0.5066082295485014
6648_01,0.6985197957210602
6651_01,0.14638087219989507
6653_01,0.7440308984998933
6657_01,0.6071926372630976
6658_01,0.9190475278051572
6658_02,0.9407812231482033
6658_03,0.08693246465141423
6661_01,0.47051251783480624
6666_01,0.21145002635436433
6677_01,0.6946297490112456
6678_01,0.18753508870523466
6678_02,0.8324584400891666
6679_01,0.16469540073779834
6682_01,0.9517138508435504
6682_02,0.5841067200298452
6685_01,0.07386754049368757
6686_01,0.19234954210052083
6687_01,0.11119659529942243
6688_01,0.9586359616545549
6689_01,0.10724635731205179
6689_02,0.3730043241229154
6690_01,0.9402924876431771
6695_01,0.42788468196899226
6696_01,0.6230488211013587
6700_01,0.6209880979549626
6700_02,0.10783601950305392
6701_01,0.9875296949744925
6703_01,0.04989242852296734
6704_01,0.30771081945608303
6705_01,0.15693711629638785
6710_01,0.9275716933664274
6712_01,0.16355449667256966
6714_01,0.576724825611657
6715_01,0.2542027343615172
6716_01,0.10165911248888256
6717_01,0.9762231061573509
6723_01,0.19952047000373446
6728_01,0.9601070720919116
6732_01,0.25212479173752655
6733_01,0.5615336650662218
6735_01,0.06068902958392684
6737_01,0.5553396059232161
6738_01,0.28411626755175345
6738_02,0.8052054930015409
6740_01,0.0939234685174822
6743_01,0.9583625303570372
6752_01,0.1744475807876237
6752_02,0.43852403366414505
6752_03,0.11479608661667091
6755_01,0.11369683097199083
6759_01,0.6994008587017486
6767_01,0.04251329888608652
6767_02,0.5703079080862972
6768_01,0.3572503220737787
6769_01,0.964411685616571
6770_01,0.976966601434673
6770_02,0.9770527421859653
6770_03,0.9824003086941391
6771_01,0.1173042201102813
6772_01,0.5978384864650855
6772_02,0.21757340415644782
6777_01,0.9757697301203716
6781_01,0.866913938367983
6783_01,0.6101125258260751
6785_01,0.6170661934139372
6790_01,0.48685560931349076
6791_01,0.7551334164173694
6793_01,0.9293820456751405
6793_02,0.9661245202163998
6795_01,0.07801774468619918
6797_01,0.12195476400643146
6803_01,0.3102233193235839
6804_01,0.4985350788123748
6807_01,0.5190537688009471
6807_02,0.6068506775291356
6809_01,0.1327810902957446
6811_01,0.6872162948220314
6812_01,0.47660071711076124
6812_02,0.35070452445513495
6815_01,0.1797662684287084
6819_01,0.49914020624344335
6819_02,0.9461724640112266
6819_03,0.9276002569011501
6823_01,0.9406495295751354
6828_01,0.9255020726496163
6830_01,0.6887185999368493
6835_01,0.703675191726402
6835_02,0.44422327511736637
6836_01,0.49812885163651244
6838_01,0.9625421065120138
6838_02,0.020829843808254395
6838_03,0.034624491142321225
6842_01,0.17319297349700474
6845_01,0.9435903299567586
6846_01,0.06921626495608323
6847_01,0.038248261994979556
6849_01,0.02371438255308444
6852_01,0.5477761739803944
6852_02,0.09005584936387032
6855_01,0.27357039704008945
6856_01,0.046283802321202695
6860_01,0.1265005366229612
6867_01,0.34716333854378334
6870_01,0.11970332656367577
6872_01,0.5925195238739784
6874_01,0.9346944392361547
6875_01,0.21820202076363718
6875_02,0.05116783836465736
6875_03,0.8460687281202335
6876_01,0.51414173721731
6876_02,0.907030611510946
6876_03,0.9203932294475796
6877_01,0.12980619573050323
6878_01,0.9578700360021772
6881_01,0.27946824360155
6884_01,0.5999733836787619
6886_01,0.9439349142597429
6888_01,0.48519508649324805
6888_02,0.9612163156452811
6888_03,0.9636504025690359
6888_04,0.03848549244647927
6890_01,0.1436745360150352
6897_01,0.2880645302698567
6904_01,0.6029175096532642
6904_02,0.6068319075163671
6904_03,0.5508517349425377
6909_01,0.9594733210427566
6914_01,0.9198123932426927
6916_01,0.962297724093448
6919_01,0.6056342979320456
6922_01,0.6874596776251535
6923_01,0.9545490680806713
6927_01,0.14507123368994299
6933_01,0.9427172979338945
6933_02,0.9080422850574404
6935_01,0.09458989341377691
6936_01,0.0821475227464449
6936_02,0.047381269796438474
6936_03,0.956298681123936
6938_01,0.6131417751398969
6941_01,0.6105383666644627
6942_01,0.918982431201699
6948_01,0.9217082615588776
6952_01,0.9605117059267428
6953_01,0.2521627752860335
6955_01,0.14182058337913242
6956_01,0.11842954849052385
6958_01,0.40166186695125183
6959_01,0.07250971674143722
6959_02,0.9406705678247442
6959_03,0.9476296645725645
6961_01,0.1757216340254531
6961_02,0.03590193306014148
6965_01,0.9522954813360538
6969_01,0.04923274417090151
6974_01,0.14135759973490875
6975_01,0.07065259198130061
6983_01,0.9481025031767707
6983_02,0.0409501235538677
6986_01,0.6758168721085114
6986_02,0.06905195941438297
6986_03,0.7194220678687211
6986_04,0.6436787626677016
6986_05,0.5500726537974228
6986_06,0.5377135593786371
6986_07,0.4744952882474144
6986_08,0.5307951900756018
6989_01,0.9127016422087169
6993_01,0.17709624284529554
7000_01,0.9557708319800154
7003_01,0.1520992331189714
7009_01,0.10553948912179827
7009_02,0.10340398385300686
7012_01,0.9550220984207755
7023_01,0.14882368908296834
7024_01,0.7500033410820584
7030_01,0.4236711442614463
7033_01,0.1413741598152307
7035_01,0.653634330931679
7043_01,0.9251313613954751
7046_01,0.029931308600526747
7046_02,0.13689594040580205
7046_03,0.07152957398626607
7054_01,0.9869192716851826
7054_02,0.9922733146811874
7055_01,0.9532933635507446
7063_01,0.4670686289844312
7063_02,0.018499542401307578
7064_01,0.7172529812677156
7065_01,0.6410423271087577
7066_01,0.12943977224044317
7066_02,0.908557607536931
7067_01,0.9017284041716117
7067_02,0.9086472841240928
7067_03,0.1539513821100253
7070_01,0.8802331936974378
7075_01,0.0686199003959523
7076_01,0.5924283137132058
7081_01,0.9173739567946256
7081_02,0.9778423406361837
7100_01,0.9445532628442275
7100_02,0.03580270531877504
7101_01,0.04615864827405729
7101_02,0.0765734658803929
7102_01,0.9242360365623379
7103_01,0.07605777059131359
7103_02,0.9754247032486946
7107_01,0.679110776885974
7108_01,0.23245561219692473
7112_01,0.6772815605002036
7115_01,0.9522072843817545
7122_01,0.5862128026667108
7123_01,0.12493251089013799
7124_01,0.9684347917831712
7124_02,0.9768260602820564
7124_03,0.34927935804051935
7125_01,0.9147079389789358
7129_01,0.5750167701749835
7130_01,0.6702771421200546
7130_02,0.7125225741952383
7130_03,0.39177306951025354
7130_04,0.37316249102354765
7130_05,0.7209646949175037
7130_06,0.6795857783240657
7130_07,0.11944392067028331
7131_01,0.5324735609472155
7135_01,0.9127123854690353
7135_02,0.6281278689617757
7135_03,0.672016772300089
7135_04,0.910220356020823
7136_01,0.690555427912701
7138_01,0.09510195260984758
7139_01,0.0393577791557122
7141_01,0.23984807866242225
7145_01,0.1544217453287089
7146_01,0.04515145176663321
7147_01,0.9921936470725875
7150_01,0.3369125297359202
7150_02,0.5903338824879208
7153_01,0.11744499817551837
7154_01,0.1186408975151791
7158_01,0.11697423548315558
7163_01,0.963795187864551
7163_02,0.9816251718205864
7163_03,0.023041780309117493
7164_01,0.17131892113443853
7169_01,0.9145495277532765
7172_01,0.0662175894215682
7172_02,0.0729210183689878
7174_01,0.11324139957059087
7178_01,0.9545405810422108
7183_01,0.54600677785594
7185_01,0.9371081379308894
7195_01,0.9089007788266548
7196_01,0.9652679074315387
7198_01,0.6808318198389829
7201_01,0.2006913898893854
7204_01,0.07141313298809789
7209_01,0.7876337185190389
7209_02,0.6743480091923278
7211_01,0.05999913614146242
7212_01,0.6507859983221318
7213_01,0.6803009194497104
7220_01,0.21177370245671243
7222_01,0.502597684921675
7223_01,0.9600347071308712
7228_01,0.914599019782225
7231_01,0.10610821760732966
7237_01,0.9329102241572059
7239_01,0.586787272058753
7241_01,0.94373885502085
7241_02,0.029658184605643196
7243_01,0.9152894772689175
7243_02,0.9015438869195865
7243_03,0.9165137245049173
7243_04,0.1366026484947489
7243_05,0.9246825893254499
7244_01,0.9302185180754565
7245_01,0.8426926144058738
7248_01,0.1325908390275779
7248_02,0.9463432116177393
7251_01,0.6837505602007619
7254_01,0.08740701005249783
7262_01,0.16405132093984603
7263_01,0.20356883124547656
7264_01,0.13519811265087237
7265_01,0.2632435330966333
7266_01,0.3909256059258747
7266_02,0.9002496003884938
7266_03,0.901570276472075
7269_01,0.11767593173935716
7269_02,0.5740854112571443
7272_01,0.6847246668459104
7275_01,0.7545582061237668
7281_01,0.5769333181518489
7282_01,0.6778059304505124
7286_01,0.11654424431829569
7287_01,0.9875361429118806
7288_01,0.1572003019718117
7291_01,0.9164383802570526
7293_01,0.22898534223860087
7294_01,0.4158736590388413
7295_01,0.5554369581197371
7295_02,0.18481817133790945
7299_01,0.5459494669526723
7308_01,0.9889182677072454
7312_01,0.6520923160428866
7315_01,0.5938460919296207
7316_01,0.45532356834305504
7317_01,0.11064632288153661
7318_01,0.11372154467523385
7319_01,0.5688405888151074
7319_02,0.622416188102643
7319_03,0.49742813503509975
7325_01,0.107587146435935
7329_01,0.1794095113269875
7329_02,0.46895338929201646
7329_03,0.8963558226959274
7333_01,0.16674809327179452
7335_01,0.679203412675138
7345_01,0.10750319948940454
7348_01,0.10148303767231866
7348_02,0.9787710498631986
7348_03,0.9593820645388499
7349_01,0.13222058613244433
7352_01,0.15364803475755068
7354_01,0.9641839082367538
7354_02,0.9582583851919757
7354_03,0.9631835424377799
7354_04,0.02715004669150395
7354_05,0.9720855891719598
7354_06,0.2938405620407917
7355_01,0.07170365197751064
7357_01,0.9318237968092724
7362_01,0.4142899458550139
7363_01,0.5975953110143638
7364_01,0.5105447926005027
7368_01,0.9839992000503628
7369_01,0.06911053699630984
7373_01,0.988027048056149
7373_02,0.9884382169154307
7375_01,0.5248908423276204
7378_01,0.09045787135009946
7380_01,0.97213608382538
7380_02,0.985143849051291
7380_03,0.13648647985703322
7380_04,0.9783549337824052
7381_01,0.7270752558022358
7382_01,0.9299989702870464
7383_01,0.7062425531213187
7383_02,0.1346472905594172
7384_01,0.13415033330626283
7386_01,0.5898216503335052
7389_01,0.956710057631631
7397_01,0.7425499045783828
7400_01,0.11892232400520482
7404_01,0.916521402606658
7407_01,0.35731326290371246
7409_01,0.15118324663150257
7409_02,0.5512240905702679
7412_01,0.9921535857651426
7413_01,0.6417964444387312
7413_02,0.5795769420804062
7414_01,0.10648679178992537
7415_01,0.10306924779953382
7417_01,0.10903710435701153
7417_02,0.10275626622241252
7420_01,0.11190235171592584
7421_01,0.7309757280954314
7421_02,0.533312694242504
7423_01,0.11095560363983577
7423_02,0.9600834962190967
7424_01,0.10612264953263495
7426_01,0.9883113706527608
7426_02,0.9883934973020209
7426_03,0.992544034379315
7433_01,0.6121799138959051
7434_01,0.07572499108508733
7439_01,0.24619005456967233
7439_02,0.9912614328817755
7440_01,0.1328332148202154
7441_01,0.9621829505446999
7443_01,0.670562401280149
7451_01,0.3918298345743512
7454_01,0.129115949733139
7463_01,0.12259059090067363
7465_01,0.3450859188726254
7466_01,0.10592234304355844
7467_01,0.10665416778294949
7468_01,0.31998327192042625
7469_01,0.1659530627452637
7470_01,0.6459411516687604
7471_01,0.5706278691894773
7471_02,0.10974082503830777
7473_01,0.13788512411150752
7473_02,0.1907394595686436
7474_01,0.5636159377267568
7476_01,0.6003427775893156
7480_01,0.13277549880245668
7482_01,0.9475323283020749
7482_02,0.07026078805253963
7489_01,0.4505745566755411
7489_02,0.12395727758724755
7489_03,0.3895096469519282
7491_01,0.5752354488658
7493_01,0.4722866941460479
7497_01,0.589225152720757
7511_01,0.5622429530300446
7516_01,0.47171755622418043
7519_01,0.06869187740008445
7526_01,0.9480150161312553
7528_01,0.5611262072948994
7528_02,0.7406447318784544
7528_03,0.14106946290688827
7528_04,0.7132385955795502
7530_01,0.9899530119446744
7530_02,0.15593261303327052
7530_03,0.15017501670900774
7530_04,0.05627346646356762
7532_01,0.7062749904036856
7537_01,0.7082966350461674
7539_01,0.9606212101297812
7539_02,0.7572216208617446
7540_01,0.11363472972520486
7541_01,0.9586728415314845
7541_02,0.972683735114947
7541_03,0.6074090012847055
7546_01,0.9747636332344687
7547_01,0.591374760144532
7548_01,0.13873833374608374
7551_01,0.6651257070179661
7554_01,0.5821831676939662
7555_01,0.21382958295047816
7556_01,0.9880944370688797
7556_02,0.9919639721492933
7556_03,0.5289146383951678
7556_04,0.9925537331233161
7557_01,0.11771343143299515
7557_02,0.9648267359341682
7557_03,0.9482648701822173
7558_01,0.09361859646562772
7558_02,0.9689177563693379
7562_01,0.11466132375885359
7564_01,0.07573714354578562
7566_01,0.2362804772185983
7570_01,0.8716622804730955
7570_02,0.16675234091737684
7571_01,0.11169754769910396
7575_01,0.1516820106510218
7581_01,0.3185552058237027
7582_01,0.5052828905721298
7582_02,0.4395247632282067
7582_03,0.5347246112140345
7582_04,0.2890144811024544
7582_05,0.525214957199207
7587_01,0.46910437789733317
7589_01,0.6145972592737048
7590_01,0.6886292281368231
7591_01,0.6081029541661196
7591_02,0.43404472387276954
7593_01,0.9397753893439201
7597_01,0.4737011275315851
7597_02,0.6484931344723766
7597_03,0.07458534869820635
7597_04,0.48380890251336856
7597_05,0.1200709904501233
7597_06,0.5144121923070312
7597_07,0.09541227326253972
7600_01,0.9529132905021352
7600_02,0.15364696118526924
7602_01,0.9496359791037856
7603_01,0.613515624493475
7607_01,0.20985732646526953
7610_01,0.6486023815725942
7610_02,0.38182239841331395
7611_01,0.0582210655627556
7611_02,0.1255909656367638
7612_01,0.09629338504527901
7612_02,0.6031528114457055
7613_01,0.9601543078622929
7615_01,0.10499564399634628
7617_01,0.23954786358989222
7619_01,0.5993918918315531
7629_01,0.6692097513202312
7629_02,0.37229139949432277
7629_03,0.7485045612030262
7636_01,0.08693139739535488
7637_01,0.9484191317191367
7637_02,0.035982109894335285
7637_03,0.9481261477961104
7638_01,0.5228570442976406
7642_01,0.9557047159835979
7645_01,0.9918863111068598
7648_01,0.8166361267481378
7651_01,0.9545109825388801
7653_01,0.09411043548804214
7654_01,0.9607429410820727
7655_01,0.5943795745217593
7657_01,0.12647261060447523
7658_01,0.9115438370817042
7659_01,0.13011467935388024
7662_01,0.9539392546793648
7663_01,0.7347182827102426
7664_01,0.10655244665359002
7668_01,0.4847453219452828
7672_01,0.021587983102256826
7673_01,0.2141427330112315
7674_01,0.09107857487716345
7675_01,0.3994128421046734
7681_01,0.581120746196512
7685_01,0.588104660225556
7686_01,0.7032116402235675
7695_01,0.38211817827074945
7701_01,0.19854040766906594
7704_01,0.7816272803231682
7706_01,0.9689518629658069
7718_01,0.9874677773048981
7722_01,0.2838250856307127
7725_01,0.9375688089260599
7726_01,0.5289430298458351
7730_01,0.1311002119187729
7732_01,0.10491645144601658
7733_01,0.11748002273226787
7734_01,0.48111805374463623
7735_01,0.08850523036374303
7737_01,0.5215580589265352
7740_01,0.4518957378765013
7740_02,0.39192710959003163
7745_01,0.5314511701956304
7750_01,0.16948128566572945
7756_01,0.8177377867415414
7758_01,0.11776070121971707
7759_01,0.5588224025856663
7762_01,0.14745904018521666
7765_01,0.6318043077867341
7765_02,0.5812361533847623
7765_03,0.5808005344457973
7766_01,0.11473919662566781
7772_01,0.5049608060717052
7779_01,0.7222719564660681
7781_01,0.1273060699009837
7792_01,0.9879488386850481
7792_02,0.9839703973166536
7792_03,0.9882632501770688
7792_04,0.14798601489971736
7792_05,0.9883201112373087
7794_01,0.07511662867451327
7795_01,0.12057087946043202
7795_02,0.5211637759185399
7796_01,0.09983714065119915
7798_01,0.268306377380506
7798_02,0.6601562083808734
7799_01,0.5030353485508655
7804_01,0.036560419244144604
7807_01,0.6086315587043714
7811_01,0.6117940924261459
7814_01,0.4372733013159893
7817_01,0.14158575335828155
7819_01,0.6012433091517959
7822_01,0.21674224151789426
7823_01,0.7029951224932484
7825_01,0.034049047232549715
7825_02,0.873778863721372
7825_03,0.07278820640616887
7826_01,0.9880625118735896
7827_01,0.9850809591199399
7836_01,0.14205007367873435
7838_01,0.9881269253136489
7844_01,0.1692667306713416
7846_01,0.052259977833164786
7846_02,0.9884655374023369
7854_01,0.6913941540165072
7855_01,0.13744218154382676
7857_01,0.6075122703813683
7860_01,0.14243917369485376
7862_01,0.5599938592679943
7867_01,0.3219599800441717
7869_01,0.09316307467119377
7874_01,0.13170636669897373
7874_02,0.7506239423387895
7876_01,0.25853594079376624
7880_01,0.902224994195147
7880_02,0.08020582456739186
7887_01,0.5164892284998299
7893_01,0.9885646038249108
7893_02,0.993000526004777
7893_03,0.9930608447098216
7893_04,0.992824604028225
7893_05,0.9890698018218099
7896_01,0.38340692558437
7898_01,0.1488402697448346
7900_01,0.14104600889102636
7906_01,0.09834538057768001
7909_01,0.13283867963316284
7909_02,0.07776498804439638
7911_01,0.6019162281935205
7912_01,0.12747074716870005
7915_01,0.5773136671665254
7915_02,0.08961956599316653
7915_03,0.5787298043720448
7917_01,0.572415601916916
7921_01,0.6392908196906103
7921_02,0.0758167834606968
7923_01,0.4043131314521065
7925_01,0.595063383973921
7927_01,0.57471859372533
7927_02,0.4709515498423805
7927_03,0.42821645994426605
7928_01,0.47297038859792273
7931_01,0.5387989626222287
7932_01,0.481887591136209
7933_01,0.9005863537171077
7934_01,0.9603385827331241
7934_02,0.9400372724279646
7934_03,0.9744350080888783
7938_01,0.06393876164060139
7942_01,0.07202220094165027
7942_02,0.609024111070635
7948_01,0.09821046646121878
7951_01,0.9815259436977243
7953_01,0.11018648096062973
7956_01,0.40991347625012625
7959_01,0.48684291164493265
7961_01,0.10126741856546717
7963_01,0.7069905182097254
7963_02,0.3382122512594032
7963_03,0.7141231501094789
7964_01,0.9572744635213901
7965_01,0.5802656429756379
7966_01,0.18212035424709772
7969_01,0.6941068468808937
7971_01,0.9875264237859888
7971_02,0.07896028616278492
7975_01,0.9544538886663119
7977_01,0.3159206386914358
7978_01,0.5100042355634204
7978_02,0.09191014335383052
7979_01,0.10711619560825761
7980_01,0.10295046563199986
7991_01,0.022959994253834277
7991_02,0.2143905217532947
7991_03,0.9772447411575709
7991_04,0.9634238605460046
7992_01,0.8098904636994393
7997_01,0.6711070677619986
7998_01,0.8798263570489828
7998_02,0.991440966657885
7998_03,0.9932309093743239
7998_04,0.9929852035324733
8001_01,0.27488699480542367
8002_01,0.1322119572770064
8008_01,0.11968785212887356
8009_01,0.5865465079299195
8011_01,0.6124947127866971
8013_01,0.5566653550727979
8017_01,0.09332852490119115
8022_01,0.4849939825426969
8028_01,0.11508686170078226
8033_01,0.06527272037399803
8039_01,0.9341195871812982
8039_02,0.9594770748913589
8040_01,0.503335638604274
8041_01,0.08950487402784532
8041_02,0.97481384605271
8044_01,0.949311873356246
8045_01,0.40508256935464687
8047_01,0.9761388428799507
8048_01,0.8751352457103622
8051_01,0.7005169693826164
8051_02,0.5987227934892126
8061_01,0.46168512035903797
8061_02,0.5373010478861449
8062_01,0.10708984477699621
8065_01,0.11956220655736027
8070_01,0.08054716676002821
8073_01,0.4995931101920001
8074_01,0.5681112843774981
8080_01,0.8771200536043684
8090_01,0.5728166640569669
8093_01,0.13792451933605282
8095_01,0.26872467632946206
8096_01,0.9555230464755734
8099_01,0.6457437963053835
8100_01,0.6558713016598376
8101_01,0.9597384964619255
8104_01,0.5264073412798073
8109_01,0.13085888369325022
8110_01,0.12611348006254403
8111_01,0.4981338056592478
8113_01,0.6694385382249126
8113_02,0.6582343267342794
8113_03,0.5602422303822083
8113_04,0.293102551267878
8114_01,0.5947082468786712
8125_01,0.9874936827180602
8125_02,0.8905683020330342
8126_01,0.14378523902554802
8127_01,0.4784306490001565
8132_01,0.10170652242253575
8134_01,0.4846722011817127
8142_01,0.9787189783049278
8145_01,0.5499937048171015
8146_01,0.6501116702811641
8151_01,0.35501818197526813
8154_01,0.5729726040104072
8155_01,0.7685315260922749
8160_01,0.12743857256725297
8163_01,0.5898418116935937
8166_01,0.13977925191272192
8169_01,0.4325294684547951
8170_01,0.9611759711521664
8172_01,0.9600141188652499
8174_01,0.14959733779469733
8179_01,0.9617226466420912
8180_01,0.10336478207089436
8181_01,0.09900738712424546
8181_02,0.13126240294747107
8181_03,0.9632161329823876
8183_01,0.1259270621820366
8184_01,0.09402092382845913
8185_01,0.05878809191124784
8187_01,0.09240007534912151
8188_01,0.10011306141834678
8193_01,0.6147554192730988
8195_01,0.9607644377774512
8196_01,0.12216097936602362
8196_02,0.5863577237817479
8198_01,0.5233216960540711
8201_01,0.9377129608316274
8206_01,0.08595617230511635
8215_01,0.8764253520190532
8223_01,0.5984407502712918
8228_01,0.08432245774814774
8230_01,0.12725476266000024
8234_01,0.07877886453912432
8236_01,0.9791822926003835
8240_01,0.9457022906482454
8241_01,0.5939358562467627
8245_01,0.599615813466467
8245_02,0.5189381801612345
8246_01,0.5135532497112851
8249_01,0.08183066891760474
8250_01,0.4991588734598797
8253_01,0.056452265429747815
8256_01,0.34576239121462127
8258_01,0.04900992131688561
8262_01,0.4245380862023894
8263_01,0.12143671512718254
8269_01,0.6546769039193671
8274_01,0.5866871191798746
8278_01,0.6225889347867153
8283_01,0.9761600825232092
8284_01,0.6709965539446745
8284_02,0.5602424406526083
8285_01,0.11948534991529951
8286_01,0.9833463419705456
8290_01,0.9572374211792883
8293_01,0.04868445501375517
8296_01,0.9560483205936612
8299_01,0.12181362102075628
8304_01,0.11046498998898342
8304_02,0.9666776724760743
8304_03,0.7025083514096273
8305_01,0.9844535924395551
8305_02,0.9891185667650184
8305_03,0.9853329337277504
8308_01,0.04650871377815109
8309_01,0.35437613349298
8311_01,0.11648800582472234
8312_01,0.9588819753187549
8325_01,0.5977725713445532
8325_02,0.12690030080793674
8327_01,0.09882640304152582
8331_01,0.49269225297025115
8337_01,0.20176609617236757
8340_01,0.10021840220007645
8340_02,0.8613410438240561
8340_03,0.10304221057504763
8347_01,0.6101322918596387
8349_01,0.5279820154376804
8350_01,0.07866393971557703
8351_01,0.052835012002218705
8352_01,0.11218514713325897
8353_01,0.2928443112885635
8355_01,0.9900297093844129
8357_01,0.9650617027832936
8357_02,0.9884378536192291
8358_01,0.13374828160539268
8359_01,0.08990293416351024
8361_01,0.0575706299511646
8361_02,0.038575261285376805
8361_03,0.9799040208091215
8361_04,0.9855184376496258
8361_05,0.8752958567123283
8364_01,0.6098604481281594
8367_01,0.32720903906573306
8370_01,0.9253472212455245
8370_02,0.03317466262401219
8372_01,0.9833726445619659
8385_01,0.9389263479993103
8385_02,0.11011469298455531
8385_03,0.9514757868559609
8387_01,0.5580237272248636
8389_01,0.6715517145165519
8391_01,0.33604281906482303
8396_01,0.1185300698434184
8399_01,0.13919651429160845
8400_01,0.3600392403166746
8400_02,0.6301251771702532
8400_03,0.019663053153161806
8402_01,0.9607394325000934
8402_02,0.9616985366847078
8402_03,0.9639384401189964
8408_01,0.6547847745161806
8408_02,0.6789601246019269
8412_01,0.5647917863283602
8413_01,0.6377842532274385
8415_01,0.09864927393292199
8417_01,0.5050818417681895
8422_01,0.09364001547339929
8424_01,0.11938590951711332
8425_01,0.7339829781300848
8425_02,0.586002525434632
8426_01,0.5302552175985555
8426_02,0.036709714402774006
8428_01,0.54756737631385
8434_01,0.9395808202938365
8435_01,0.12374099921234434
8436_01,0.10195532599944226
8439_01,0.5057083416504377
8440_01,0.12840734375349055
8440_02,0.9708327967855815
8440_03,0.9511982298804362
8443_01,0.9218554442159249
8443_02,0.07439938783220075
8445_01,0.6362204663905169
8445_02,0.5549883183842781
8445_03,0.7227173593218368
8446_01,0.08786896539565396
8450_01,0.9625225888394005
8450_02,0.13432600973465791
8450_03,0.9506580384590091
8453_01,0.544379269522717
8455_01,0.0955223752464552
8461_01,0.3252016112870329
8464_01,0.05471025122320361
8464_02,0.9509213872183462
8473_01,0.5132350158667476
8473_02,0.08262882848244565
8478_01,0.6324809560835908
8478_02,0.11890934429683328
8484_01,0.9572353147239756
8485_01,0.6376629229566365
8488_01,0.37614812561076627
8490_01,0.09181131403615457
8496_01,0.1642261007786283
8497_01,0.41444018716354697
8498_01,0.15945313153952323
8499_01,0.6674354644430692
8501_01,0.6674676695513757
8505_01,0.05599309710911317
8507_01,0.35483684070199417
8510_01,0.14933801933284904
8510_02,0.9599039713592429
8513_01,0.09946940814796561
8515_01,0.16179275550975541
8517_01,0.16228874074412017
8517_02,0.904636115213159
8518_01,0.5841070339786572
8519_01,0.5549795744293208
8520_01,0.1397540052119021
8520_02,0.505733190817931
8525_01,0.9349992499509302
8525_02,0.9820729988230719
8526_01,0.07927051381568435
8526_02,0.7246870378079313
8527_01,0.6442536959735647
8529_01,0.12580047573275505
8531_01,0.5004834880885934
8532_01,0.11707635192731239
8533_01,0.556827585502333
8534_01,0.5270044005805197
8534_02,0.6960911184004985
8534_03,0.5605302952547364
8534_04,0.2398100760444768
8538_01,0.043170590350844175
8543_01,0.5930798450848791
8543_02,0.6652000209132685
8543_03,0.4858832823189436
8543_04,0.09452375859835731
8543_05,0.17857530783195572
8543_06,0.10017083545465562
8543_07,0.6707585324382064
8543_08,0.12489220446960023
8546_01,0.690476498935037
8547_01,0.10275889499935853
8550_01,0.1395381456145068
8553_01,0.07496149847146448
8555_01,0.5976978697416875
8555_02,0.4846202501609356
8555_03,0.7184944460185616
8558_01,0.5849497469448498
8562_01,0.2705440852857016
8563_01,0.06292468560340878
8564_01,0.11066395927788042
8565_01,0.5686944398952598
8565_02,0.6625336509250577
8565_03,0.11454206807742758
8567_01,0.01783625409197829
8567_02,0.03096015758721432
8567_03,0.057314603480727
8568_01,0.9521246424218972
8568_02,0.9523476625712363
8575_01,0.4821265528305691
8576_01,0.9061064007082825
8578_01,0.12472753887613082
8579_01,0.9875302671743474
8582_01,0.5861310144678011
8583_01,0.9568675479608449
8583_02,0.9719963113069744
8590_01,0.044000272327414484
8591_01,0.6081793434891083
8593_01,0.0666873808035069
8600_01,0.6266728148166201
8601_01,0.0994705266742009
8608_01,0.6627352042620785
8621_01,0.7002987684181365
8622_01,0.10976901615562322
8625_01,0.10569564700338571
8627_01,0.11794597741579886
8630_01,0.5961497611891327
8632_01,0.5714553194284355
8632_02,0.5154905202558112
8647_01,0.960482820624169
8648_01,0.6206745833059751
8648_02,0.13343601954626788
8648_03,0.4884597928732691
8649_01,0.10876546309071948
8651_01,0.14770366504691781
8652_01,0.1336886713112001
8655_01,0.11706143501398565
8660_01,0.6292693558034115
8662_01,0.47775681636110845
8665_01,0.5063689242278817
8666_01,0.580741640963713
8676_01,0.5031884402847133
8677_01,0.13763100005589826
8677_02,0.716817201378827
8677_03,0.9216549505194751
8678_01,0.7108224476179151
8678_02,0.35878124631365127
8679_01,0.4920789256816847
8682_01,0.08700881426918586
8686_01,0.7821631833516254
8689_01,0.496448772915249
8690_01,0.06473699037247185
8690_02,0.6633976804203993
8692_01,0.9767144994198173
8692_02,0.036343289965075444
8692_03,0.962879278586858
8697_01,0.6638587883165232
8698_01,0.5885491511469911
8699_01,0.6373490770007131
8702_01,0.11162674406826087
8705_01,0.9694990680459922
8706_01,0.131422335843002
8707_01,0.11326168539396715
8711_01,0.3473202205635564
8713_01,0.08584063529085714
8713_02,0.9754002342118717
8715_01,0.49798192477835623
8718_01,0.13226131949323544
8724_01,0.01891742529492329
8725_01,0.5804693134845708
8726_01,0.9566062972897541
8730_01,0.08403814793412255
8731_01,0.08152133652552637
8737_01,0.9586527207360351
8738_01,0.4982305015795115
8739_01,0.03321677914020622
8740_01,0.23089291417196028
8742_01,0.12327417012561555
8745_01,0.13408535497541535
