PassengerId,Transported_Prob
6605_01,0.8985162905259146
6605_02,0.8770152153087155
6607_01,0.6075155084203094
6610_01,0.5475906962554975
6612_01,0.8621307270088365
6612_02,0.2779386996465834
6612_03,0.1953112635979154
6612_04,0.8691240657980522
6612_05,0.513107427592957
6612_06,0.8786648750872088
6615_01,0.9184848589121998
6617_01,0.904094178313335
6617_02,0.9230645516535156
6617_03,0.9231441945545378
6619_01,0.08807829370730727
6627_01,0.7371891107690577
6629_01,0.8476622195540552
6632_01,0.3278036613420977
6636_01,0.9000579827181048
6640_01,0.9188913123466605
6644_01,0.36276048130355987
6648_01,0.6517722995338073
6651_01,0.1751851903972948
6653_01,0.7843310746702714
6657_01,0.5443947612292701
6658_01,0.8917462490661862
6658_02,0.919302434771228
6658_03,0.1284444021607039
6661_01,0.5582956438528575
6666_01,0.20817250249839808
6677_01,0.6983247792749342
6678_01,0.16560612275467487
6678_02,0.901960178219843
6679_01,0.16540616594184782
6682_01,0.9163841855820625
6682_02,0.7004351792389291
6685_01,0.10295047409509868
6686_01,0.17389689582468687
6687_01,0.15510311501810112
6688_01,0.9135093075955257
6689_01,0.17240502018241413
6689_02,0.4158784005088322
6690_01,0.8996313702584151
6695_01,0.4542510692029905
6696_01,0.6856266642433843
6700_01,0.6560758335576219
6700_02,0.1327518737441024
6701_01,0.9240550911508153
6703_01,0.09976830444361018
6704_01,0.24312945396905783
6705_01,0.20742059029603035
6710_01,0.8962970301984396
6712_01,0.35723648908349587
6714_01,0.49910843297490953
6715_01,0.33567189859811436
6716_01,0.12430766909909885
6717_01,0.9182148754053945
6723_01,0.16083510196622763
6728_01,0.9166944927511264
6732_01,0.4086563600247695
6733_01,0.6015134939320692
6735_01,0.16554346225568806
6737_01,0.545984037669713
6738_01,0.2482967510804642
6738_02,0.8989003353320074
6740_01,0.16079262126352298
6743_01,0.9196458725501433
6752_01,0.1729187555354297
6752_02,0.3454677125179355
6752_03,0.1600388941699392
6755_01,0.12768500405879593
6759_01,0.6909172252494876
6767_01,0.10281028186203434
6767_02,0.47075126904524184
6768_01,0.2327846252918035
6769_01,0.9205683920746285
6770_01,0.9184565970806409
6770_02,0.9186511594344788
6770_03,0.920400590047505
6771_01,0.18888433530408089
6772_01,0.5244586852984496
6772_02,0.2747097290461515
6777_01,0.92275215401623
6781_01,0.897797980006494
6783_01,0.6432695805086391
6785_01,0.5817967827272906
6790_01,0.3107875602573822
6791_01,0.7718905690994019
6793_01,0.8721714220796327
6793_02,0.912873894376456
6795_01,0.14795634070217162
6797_01,0.12324513458613576
6803_01,0.32376641403522755
6804_01,0.529647253846406
6807_01,0.5588886048978565
6807_02,0.5566486368913856
6809_01,0.154360354339139
6811_01,0.6677593415172358
6812_01,0.3320412960532254
6812_02,0.18535202615155677
6815_01,0.1946500628515641
6819_01,0.3385616546783189
6819_02,0.8992859256130326
6819_03,0.8945162249962723
6823_01,0.8938419768177738
6828_01,0.8941572738841475
6830_01,0.7054603095307808
6835_01,0.5915746606161622
6835_02,0.40970808763103206
6836_01,0.35165082080901855
6838_01,0.911763444478613
6838_02,0.0819728765265196
6838_03,0.08284107510923251
6842_01,0.16982004127692862
6845_01,0.8898539705668229
6846_01,0.11172596188225208
6847_01,0.08451738111068802
6849_01,0.08110930489820778
6852_01,0.529720702321282
6852_02,0.12259129264103415
6855_01,0.24939966131685334
6856_01,0.10052788705607804
6860_01,0.179532662906283
6867_01,0.3433826917397608
6870_01,0.1729656506753072
6872_01,0.5405351013612569
6874_01,0.8858108584875843
6875_01,0.2516880375259383
6875_02,0.08788560806197641
6875_03,0.7642637841322151
6876_01,0.46231885610406964
6876_02,0.8626873940559688
6876_03,0.870959222141758
6877_01,0.16420934702039186
6878_01,0.9205858683864436
6881_01,0.24663926437969366
6884_01,0.5718361634966951
6886_01,0.8854975183034719
6888_01,0.26528837119262955
6888_02,0.9178429361700051
6888_03,0.9184066471787453
6888_04,0.08490384863907505
6890_01,0.13702427806734788
6897_01,0.3311522975848474
6904_01,0.546100397355677
6904_02,0.5495355459686087
6904_03,0.46373627459694367
6909_01,0.9136025968366525
6914_01,0.8697031125495801
6916_01,0.9156440603385629
6919_01,0.6007038029420608
6922_01,0.7011530659047236
6923_01,0.9186091591939165
6927_01,0.19111267295097406
6933_01,0.910635500913763
6933_02,0.9018645534415484
6935_01,0.11841978486863211
6936_01,0.13105408166833726
6936_02,0.10684413293218804
6936_03,0.9163917276977189
6938_01,0.6043874637246001
6941_01,0.5881132668421942
6942_01,0.881146843552056
6948_01,0.8844853515970031
6952_01,0.9191256010565583
6953_01,0.33927911990483006
6955_01,0.14783743361477802
6956_01,0.14837610396250317
6958_01,0.39012419666714077
6959_01,0.11536099058895208
6959_02,0.8717710254596696
6959_03,0.8782643858545042
6961_01,0.3232711397851337
6961_02,0.08248938027551131
6965_01,0.917946849266505
6969_01,0.1148246335204484
6974_01,0.17855458365831775
6975_01,0.1525605635575757
6983_01,0.9159324509868852
6983_02,0.09672030718771009
6986_01,0.5544754973060653
6986_02,0.12199500723674925
6986_03,0.6033585461453518
6986_04,0.5284736087638314
6986_05,0.47775277462315274
6986_06,0.5726007450204432
6986_07,0.510065047756507
6986_08,0.3920301717790568
6989_01,0.8704761639930811
6993_01,0.1984523102156811
7000_01,0.9185108046679125
7003_01,0.14801522915923274
7009_01,0.16569488120728865
7009_02,0.16111955741563672
7012_01,0.919319796514156
7023_01,0.24816331828203309
7024_01,0.6139865463803641
7030_01,0.19919880438921791
7033_01,0.23466356329366928
7035_01,0.6357209189583994
7043_01,0.859349316737054
7046_01,0.08012830187775179
7046_02,0.15963574366429895
7046_03,0.11654603606744207
7054_01,0.9198779867143461
7054_02,0.9244866629654311
7055_01,0.9171163031983616
7063_01,0.36274984312991304
7063_02,0.08167522498673926
7064_01,0.6095365164747463
7065_01,0.7355273654710451
7066_01,0.14211291248393051
7066_02,0.8455469885813105
7067_01,0.8621266782353448
7067_02,0.8561702251053818
7067_03,0.1976790073285148
7070_01,0.8115043473600412
7075_01,0.12556074566233094
7076_01,0.5241146409831591
7081_01,0.9035380441484543
7081_02,0.9198359087934526
7100_01,0.89258792755857
7100_02,0.08288459255342989
7101_01,0.08672325111631599
7101_02,0.08890736822055231
7102_01,0.8978754298949602
7103_01,0.12809449502196352
7103_02,0.9202818946814885
7107_01,0.6840940736592585
7108_01,0.2696046742474666
7112_01,0.7072441248904895
7115_01,0.916270880480677
7122_01,0.5730886271085275
7123_01,0.15086032838530075
7124_01,0.9186129780881641
7124_02,0.9224420954135566
7124_03,0.262783301353365
7125_01,0.8873120666464196
7129_01,0.5396684601369766
7130_01,0.6168262186548742
7130_02,0.6083139599334051
7130_03,0.2997586904721562
7130_04,0.3659587842068891
7130_05,0.6980041415982374
7130_06,0.5866768533612479
7130_07,0.13735452440444612
7131_01,0.5246402210404063
7135_01,0.8657333040256281
7135_02,0.6883148900147888
7135_03,0.638144940539651
7135_04,0.8581376433287395
7136_01,0.645861905652118
7138_01,0.14084660410176925
7139_01,0.0935283064068162
7141_01,0.2531837552498033
7145_01,0.20881879297644837
7146_01,0.10174935314853581
7147_01,0.9249003235893071
7150_01,0.43145831845829824
7150_02,0.5464537791546019
7153_01,0.14199231352922495
7154_01,0.14321834940597405
7158_01,0.1265846356360794
7163_01,0.9178520909795072
7163_02,0.9215044086682591
7163_03,0.08044449562808435
7164_01,0.24941304275470225
7169_01,0.8731620419320952
7172_01,0.10508715307798652
7172_02,0.14095877477999563
7174_01,0.12913866812297087
7178_01,0.9181572419910966
7183_01,0.5351665219327975
7185_01,0.9099990129251692
7195_01,0.8704200700675095
7196_01,0.9184941624799648
7198_01,0.6485410111181134
7201_01,0.22341929490016424
7204_01,0.12177495490836751
7209_01,0.7450330057461871
7209_02,0.6841464362663732
7211_01,0.11234668055079289
7212_01,0.647382520014474
7213_01,0.6842055580988137
7220_01,0.14221886342409973
7222_01,0.4236093297861676
7223_01,0.9198318323983706
7228_01,0.8789720746633274
7231_01,0.140818835282471
7237_01,0.886135986916384
7239_01,0.5495437713999476
7241_01,0.8813819081851063
7241_02,0.08161058873848312
7243_01,0.869518186545762
7243_02,0.8521085190916022
7243_03,0.8687612657032527
7243_04,0.14838345981107287
7243_05,0.8570406084568665
7244_01,0.8727723283595388
7245_01,0.8807282679763153
7248_01,0.14009855521540387
7248_02,0.9163532713386164
7251_01,0.7045800381524217
7254_01,0.12489759279383998
7262_01,0.213253575003449
7263_01,0.19639058099298407
7264_01,0.15375080703443322
7265_01,0.2981183937692826
7266_01,0.18865803345528714
7266_02,0.8328452565847495
7266_03,0.8467530280916484
7269_01,0.17111376629223565
7269_02,0.510356367109971
7272_01,0.6970638796814853
7275_01,0.7608132959100514
7281_01,0.6951550085144291
7282_01,0.6288901931137418
7286_01,0.14555763263782578
7287_01,0.92426844313242
7288_01,0.1789192379162738
7291_01,0.8791454691476691
7293_01,0.23349254451535567
7294_01,0.166571921582904
7295_01,0.5453272586967488
7295_02,0.24561121829770816
7299_01,0.5437652077708302
7308_01,0.9244193810702772
7312_01,0.6613576972216537
7315_01,0.5620297549523565
7316_01,0.45051656946477436
7317_01,0.11522424126881181
7318_01,0.1797261901769573
7319_01,0.5506066080545116
7319_02,0.5822651562609701
7319_03,0.4457741667104024
7325_01,0.1490117284239921
7329_01,0.1797780786968101
7329_02,0.34102013856498703
7329_03,0.8901333224428762
7333_01,0.15462488064804472
7335_01,0.6734124214788115
7345_01,0.15711445580042865
7348_01,0.13276831887576435
7348_02,0.9182836097474791
7348_03,0.917904378137894
7349_01,0.1495665263722156
7352_01,0.20811621138463215
7354_01,0.9003863661799578
7354_02,0.9039503933858292
7354_03,0.910037480296532
7354_04,0.08089226497398484
7354_05,0.9136164706315519
7354_06,0.3304166040232327
7355_01,0.14345612201129712
7357_01,0.8813708126516386
7362_01,0.1915776252856759
7363_01,0.5502911669092583
7364_01,0.47191476639144414
7368_01,0.9112606478460556
7369_01,0.11972472590587901
7373_01,0.9239000319346425
7373_02,0.924447686136396
7375_01,0.5219348735746545
7378_01,0.12474907947295147
7380_01,0.9139645145954681
7380_02,0.9238043417231291
7380_03,0.09993027324874669
7380_04,0.9208783469151186
7381_01,0.7631197246025183
7382_01,0.8746236885782377
7383_01,0.6676896860424791
7383_02,0.15634952551304723
7384_01,0.20533664184023034
7386_01,0.5766108223547977
7389_01,0.9205318190979732
7397_01,0.5419264638032611
7400_01,0.13767015024003476
7404_01,0.8776090534387709
7407_01,0.3500390412125802
7409_01,0.16068366909034743
7409_02,0.511018356376215
7412_01,0.924915920588037
7413_01,0.677673371450336
7413_02,0.547226923379063
7414_01,0.12653253392701605
7415_01,0.17319945878194376
7417_01,0.12371002443139381
7417_02,0.14338100702423578
7420_01,0.13306634551099053
7421_01,0.7619991382249218
7421_02,0.5836921078927213
7423_01,0.14078532077352873
7423_02,0.9187104442601403
7424_01,0.11486384004782565
7426_01,0.9239938909325988
7426_02,0.9240364823965919
7426_03,0.9246155216262011
7433_01,0.6246422507596517
7434_01,0.11195375742856122
7439_01,0.15248848349095306
7439_02,0.9237210401552416
7440_01,0.15694042251760837
7441_01,0.9127686463652797
7443_01,0.675864984823438
7451_01,0.31918192092449643
7454_01,0.17544336431215174
7463_01,0.21130952766723787
7465_01,0.29586457428566443
7466_01,0.17369456546299822
7467_01,0.17913182481285692
7468_01,0.3726135492631095
7469_01,0.2001993545229471
7470_01,0.7193215433476081
7471_01,0.7121691642598809
7471_02,0.16048624366396066
7473_01,0.1667719829758551
7473_02,0.22128733521075433
7474_01,0.49731387415883715
7476_01,0.6162923868917124
7480_01,0.13063766700429463
7482_01,0.9191379236938545
7482_02,0.11753230164615516
7489_01,0.49096131250962716
7489_02,0.15528011640633066
7489_03,0.3650555162403962
7491_01,0.6845070325274438
7493_01,0.4663145619968939
7497_01,0.6288792580957157
7511_01,0.6556124462202553
7516_01,0.4586467862564919
7519_01,0.12007306687541637
7526_01,0.9178489806274872
7528_01,0.4672128529559254
7528_02,0.7651971148672846
7528_03,0.14455606807036017
7528_04,0.7286270198900463
7530_01,0.9233018578250599
7530_02,0.09520121741048818
7530_03,0.10193084618748591
7530_04,0.08133861269730921
7532_01,0.7191929068873979
7537_01,0.7299468751226903
7539_01,0.918163183825692
7539_02,0.7889070164821442
7540_01,0.14207967986556502
7541_01,0.9188347715295635
7541_02,0.920233568112725
7541_03,0.5988244428424848
7546_01,0.9228944700286735
7547_01,0.5938187531108151
7548_01,0.20796786599925085
7551_01,0.702221530515206
7554_01,0.5803886557437619
7555_01,0.20101989540163073
7556_01,0.9240320510633333
7556_02,0.9244807797485672
7556_03,0.6318595590656296
7556_04,0.9248716165569985
7557_01,0.13355957449707428
7557_02,0.9179981015781264
7557_03,0.9179123434917725
7558_01,0.14379035427258016
7558_02,0.9209377362349891
7562_01,0.14330144800737324
7564_01,0.13088725426599462
7566_01,0.36915912657473265
7570_01,0.7607459373013097
7570_02,0.21303674297226594
7571_01,0.12800246156890252
7575_01,0.18293531639912008
7581_01,0.3419796198151636
7582_01,0.5109659382259337
7582_02,0.36617584250611435
7582_03,0.5928638941448863
7582_04,0.28422980267703346
7582_05,0.5787204297706039
7587_01,0.4703836914719791
7589_01,0.6075934185212097
7590_01,0.735631100873156
7591_01,0.6856086641530669
7591_02,0.4724541335342006
7593_01,0.892325206648024
7597_01,0.3989178887155863
7597_02,0.6573828029225552
7597_03,0.1260054026907914
7597_04,0.45708125082826345
7597_05,0.1616042819898092
7597_06,0.5615428929914401
7597_07,0.14069702634324727
7600_01,0.8943715090658673
7600_02,0.18396230578295603
7602_01,0.9122045688737691
7603_01,0.6341477300624948
7607_01,0.23729010153325542
7610_01,0.6472372524378992
7610_02,0.35342089489604467
7611_01,0.10792546598241097
7611_02,0.1595209853495432
7612_01,0.12369376806864137
7612_02,0.556118258316214
7613_01,0.9142013192521261
7615_01,0.14395203648492513
7617_01,0.3406940947092728
7619_01,0.6251056804688425
7629_01,0.6966786416932254
7629_02,0.34996102174299
7629_03,0.751232283295387
7636_01,0.130272527302158
7637_01,0.8932251084749255
7637_02,0.10600025040947096
7637_03,0.895540234275245
7638_01,0.5091931215722929
7642_01,0.9205687955769376
7645_01,0.9244762316037102
7648_01,0.7705218623213791
7651_01,0.9201707505811747
7653_01,0.1787006014339205
7654_01,0.9201405234471108
7655_01,0.6012280083934725
7657_01,0.16845302339706938
7658_01,0.8970992919134506
7659_01,0.13687262193186878
7662_01,0.9190452826685812
7663_01,0.724643571025249
7664_01,0.12907231253174084
7668_01,0.5866877718650348
7672_01,0.08147098351527607
7673_01,0.28868044265167075
7674_01,0.1356513626570018
7675_01,0.3525549595066957
7681_01,0.5858523839537644
7685_01,0.5484547758007889
7686_01,0.7166150983474395
7695_01,0.26105854589373845
7701_01,0.23625274650386138
7704_01,0.7998361810291407
7706_01,0.903446511909233
7718_01,0.9233914859808513
7722_01,0.3296327708857731
7725_01,0.9107899356696423
7726_01,0.6118258614390448
7730_01,0.15773211758752229
7732_01,0.16615601594480853
7733_01,0.15921215230690355
7734_01,0.5071044142988063
7735_01,0.16007816072378528
7737_01,0.4746810146412851
7740_01,0.49781694470642385
7740_02,0.3045682547986882
7745_01,0.44343731791296415
7750_01,0.1703602218371943
7756_01,0.8373999575307266
7758_01,0.1416223703308617
7759_01,0.6214742365707504
7762_01,0.13748070884178226
7765_01,0.6443200170374244
7765_02,0.48046971661865767
7765_03,0.4670517092027383
7766_01,0.1646801587213378
7772_01,0.4362166383458625
7779_01,0.6330640280497941
7781_01,0.15365854481912805
7792_01,0.9233631614012546
7792_02,0.9228279386285518
7792_03,0.9237335069223235
7792_04,0.1455486265725306
7792_05,0.9236746469746455
7794_01,0.14228518063857848
7795_01,0.14959280121427096
7795_02,0.4569240872955813
7796_01,0.13758585378723143
7798_01,0.3847182916380348
7798_02,0.7036354653755161
7799_01,0.47615420831932476
7804_01,0.08747228904037493
7807_01,0.6096605281976297
7811_01,0.6115980828074711
7814_01,0.39619418567900033
7817_01,0.16752975197098563
7819_01,0.6298397232471634
7822_01,0.30857141537681404
7823_01,0.6887763542846421
7825_01,0.09474181250938397
7825_02,0.8582295221413634
7825_03,0.13328124417233417
7826_01,0.9240280463853707
7827_01,0.9236410553204483
7836_01,0.17753421290761667
7838_01,0.9242537552987675
7844_01,0.176388239493316
7846_01,0.08288443281372117
7846_02,0.9233896515032229
7854_01,0.6810613222062714
7855_01,0.19726698451289898
7857_01,0.5830704852880821
7860_01,0.13871095076572912
7862_01,0.5677949137378382
7867_01,0.356995117481287
7869_01,0.11668955989718251
7874_01,0.16401200184177317
7874_02,0.7209786659682146
7876_01,0.20041159590074759
7880_01,0.8740793472098348
7880_02,0.1231430194608341
7887_01,0.47718808025932147
7893_01,0.9234561821169658
7893_02,0.9245791390643074
7893_03,0.9245839749389336
7893_04,0.9244591671029312
7893_05,0.9242048963104793
7896_01,0.4509229803870939
7898_01,0.23084824693087663
7900_01,0.15364655302820346
7906_01,0.1488103372104888
7909_01,0.141489951310991
7909_02,0.10928222190131447
7911_01,0.6435652041872773
7912_01,0.17551438873715314
7915_01,0.5113651836129763
7915_02,0.17299790336650728
7915_03,0.5102307987581285
7917_01,0.6143538703089959
7921_01,0.6115418417761058
7921_02,0.12023606851841295
7923_01,0.29996330540909505
7925_01,0.5137698463291966
7927_01,0.4783491716649819
7927_02,0.3563311056626693
7927_03,0.36931162071895923
7928_01,0.4471248613049722
7931_01,0.5223390144288704
7932_01,0.4451766613100925
7933_01,0.8999643823763837
7934_01,0.9135788314772485
7934_02,0.9166302834416198
7934_03,0.9140593933177105
7938_01,0.10155321232538092
7942_01,0.11008699274438774
7942_02,0.6906422624376435
7948_01,0.131153306683467
7951_01,0.9173346837291989
7953_01,0.17584139860648912
7956_01,0.41177695757709093
7959_01,0.4760873424582851
7961_01,0.13367063917076796
7963_01,0.6815038380847385
7963_02,0.3873746164863451
7963_03,0.7032982852571584
7964_01,0.9189050700544061
7965_01,0.538210393812635
7966_01,0.14190865247215073
7969_01,0.7249451017285224
7971_01,0.9233488331743918
7971_02,0.10096980263580599
7975_01,0.9203541612033167
7977_01,0.20413718708722906
7978_01,0.5673472816403707
7978_02,0.1462580051167502
7979_01,0.1258388123505388
7980_01,0.14850569067349637
7991_01,0.08146719623320246
7991_02,0.24413330324033994
7991_03,0.9223695457539985
7991_04,0.9153083045626872
7992_01,0.839483589942496
7997_01,0.6426333990780034
7998_01,0.8527600958201758
7998_02,0.9240117995487012
7998_03,0.9246041650446897
7998_04,0.924378162113125
8001_01,0.24952219240758206
8002_01,0.17623445581116978
8008_01,0.1570542718756469
8009_01,0.46159567324691364
8011_01,0.6273893476948726
8013_01,0.6771508317449162
8017_01,0.13267985915358288
8022_01,0.42902844425329756
8028_01,0.13269245086915046
8033_01,0.10713792548146436
8039_01,0.899019898738934
8039_02,0.9121362820795941
8040_01,0.4141875047404726
8041_01,0.11688409900299664
8041_02,0.9178704505423569
8044_01,0.9181417923142273
8045_01,0.3788357742177079
8047_01,0.9189496026249516
8048_01,0.8235174946923063
8051_01,0.6688506177878422
8051_02,0.583565286215062
8061_01,0.30682578170767655
8061_02,0.4996281132633943
8062_01,0.13291928540172115
8065_01,0.14783468108421385
8070_01,0.13860945969065433
8073_01,0.441475407334905
8074_01,0.6199130466238091
8080_01,0.899652564918582
8090_01,0.6591957013741606
8093_01,0.11739835218644942
8095_01,0.3105694131245258
8096_01,0.9192257566457593
8099_01,0.6983340533943511
8100_01,0.7132722618271982
8101_01,0.9201606575911259
8104_01,0.5308962155459666
8109_01,0.18231230970211293
8110_01,0.1291883071976389
8111_01,0.4675619220605385
8113_01,0.6286758073648178
8113_02,0.5684170457214879
8113_03,0.5909421467441409
8113_04,0.398019071443262
8114_01,0.6299437900366796
8125_01,0.9240299473051816
8125_02,0.8843325815001728
8126_01,0.13002592107405347
8127_01,0.3807400558914945
8132_01,0.12930601722962357
8134_01,0.5724506643138227
8142_01,0.922172577428805
8145_01,0.4855344058508659
8146_01,0.6599906611193705
8151_01,0.29538361393250584
8154_01,0.4428186373611139
8155_01,0.8278700312876544
8160_01,0.13326388606503184
8163_01,0.49815493854166293
8166_01,0.2037860965347346
8169_01,0.43794134037613447
8170_01,0.9134716963008044
8172_01,0.920084197558413
8174_01,0.1727452757301964
8179_01,0.9200698671918808
8180_01,0.1440509954377441
8181_01,0.1530345522091885
8181_02,0.1531717667848968
8181_03,0.9196036701862761
8183_01,0.18009144399361168
8184_01,0.13284659361246193
8185_01,0.1066097430745587
8187_01,0.12130564344677078
8188_01,0.1720805326338088
8193_01,0.557436437005437
8195_01,0.9203497770959753
8196_01,0.139137456285592
8196_02,0.5046714595098002
8198_01,0.52616887285744
8201_01,0.9096409986744973
8206_01,0.1268338501644807
8215_01,0.8885142142648663
8223_01,0.5869008986337289
8228_01,0.12208872615295101
8230_01,0.16730848526810796
8234_01,0.11452257857670492
8236_01,0.9192555580153089
8240_01,0.9086208383055716
8241_01,0.5722473567807517
8245_01,0.6362859434763675
8245_02,0.47408006812064185
8246_01,0.51598801371205
8249_01,0.20785728458867006
8250_01,0.38421920346646316
8253_01,0.10357009311282961
8256_01,0.5848488832347134
8258_01,0.11291571148988666
8262_01,0.371842550163746
8263_01,0.1826824766829001
8269_01,0.6927539767673938
8274_01,0.6664596936151284
8278_01,0.635040072439341
8283_01,0.9189180728378042
8284_01,0.658298707673026
8284_02,0.5364346921521451
8285_01,0.17432930420692122
8286_01,0.9238423527104228
8290_01,0.9190596726560466
8293_01,0.0917009433245363
8296_01,0.9197678197957583
8299_01,0.147680963778322
8304_01,0.14577265468241446
8304_02,0.9174947022507883
8304_03,0.6970747962573043
8305_01,0.9231508196036324
8305_02,0.9238246197590934
8305_03,0.9232296401543625
8308_01,0.09963902730491699
8309_01,0.316658001981166
8311_01,0.15858812705421368
8312_01,0.9202082444473827
8325_01,0.49256141717130514
8325_02,0.13313358529473934
8327_01,0.12788708358729164
8331_01,0.5144835286978486
8337_01,0.3135151577552992
8340_01,0.15838223476340466
8340_02,0.7527291203116452
8340_03,0.10309442977315438
8347_01,0.64048787834558
8349_01,0.5885999005432322
8350_01,0.13249442282626792
8351_01,0.08844621410748496
8352_01,0.16133117750839707
8353_01,0.28584922097644894
8355_01,0.923088770502914
8357_01,0.9128831819326108
8357_02,0.921624379064248
8358_01,0.13600912864566247
8359_01,0.13336031082234526
8361_01,0.08389711676185027
8361_02,0.08516471743777884
8361_03,0.9202199947607047
8361_04,0.923436480779185
8361_05,0.8255035797362344
8364_01,0.5999993544841995
8367_01,0.4427903325825565
8370_01,0.9028743419418118
8370_02,0.08393614562459165
8372_01,0.9237531361255286
8385_01,0.9180551115240476
8385_02,0.1443518569608653
8385_03,0.9174615552634598
8387_01,0.6250331288584502
8389_01,0.6353038525573256
8391_01,0.2986369627176181
8396_01,0.1572446672603392
8399_01,0.15173137309373746
8400_01,0.32534716576413636
8400_02,0.6080548443444914
8400_03,0.08174358716664479
8402_01,0.919436066910594
8402_02,0.9195530554373506
8402_03,0.920038877668547
8408_01,0.6752073120370168
8408_02,0.589209653791573
8412_01,0.5608389413910323
8413_01,0.6990720429244116
8415_01,0.1512125917876433
8417_01,0.49415035478255354
8422_01,0.12096270217707494
8424_01,0.187686924616318
8425_01,0.7436316476075502
8425_02,0.5739087871704757
8426_01,0.4934432371663756
8426_02,0.08590252746193149
8428_01,0.5100769398265828
8434_01,0.9113478353685756
8435_01,0.3021601985183636
8436_01,0.12466351873696672
8439_01,0.43020282542190297
8440_01,0.1706671264055519
8440_02,0.91967466790815
8440_03,0.9191979791083863
8443_01,0.8996341992516127
8443_02,0.16280822639391251
8445_01,0.5180836554019836
8445_02,0.4403534847637938
8445_03,0.7277755146217298
8446_01,0.19543356547807564
8450_01,0.9185111208366304
8450_02,0.21790771451145857
8450_03,0.9198322214959298
8453_01,0.5895472483310422
8455_01,0.20409992414300585
8461_01,0.41648486274193053
8464_01,0.125700083182884
8464_02,0.9172473787446203
8473_01,0.5562035810427177
8473_02,0.12585797844337998
8478_01,0.641702071755468
8478_02,0.13741251323507733
8484_01,0.9195432011038488
8485_01,0.4859256969678819
8488_01,0.4481778051337013
8490_01,0.12642449764864838
8496_01,0.2283597498608665
8497_01,0.36940845298913005
8498_01,0.2312087583948049
8499_01,0.6553244109390807
8501_01,0.6572973059302182
8505_01,0.12116723749289879
8507_01,0.3793660508237239
8510_01,0.17192343171009286
8510_02,0.9176253702228063
8513_01,0.12342030416152247
8515_01,0.24755152865813587
8517_01,0.1990730388396952
8517_02,0.8766991519022674
8518_01,0.5710804679836653
8519_01,0.5886936217594932
8520_01,0.1608775417637434
8520_02,0.3997771983820962
8525_01,0.8391895695119652
8525_02,0.9233458858212528
8526_01,0.12411580261250692
8526_02,0.7296450014471242
8527_01,0.6471252767295501
8529_01,0.16327841548268224
8531_01,0.42162752752033905
8532_01,0.17603708648978322
8533_01,0.42554121121533484
8534_01,0.41544801219198335
8534_02,0.6694064759308574
8534_03,0.44304890698434046
8534_04,0.2928694585188786
8538_01,0.1094265986975332
8543_01,0.5660584051117803
8543_02,0.5735095821693427
8543_03,0.38581497076231763
8543_04,0.13129221771346905
8543_05,0.19176432266494675
8543_06,0.13605554970259362
8543_07,0.5690983383806254
8543_08,0.15104462871866248
8546_01,0.6765843160918348
8547_01,0.19596869884276955
8550_01,0.15247533488144166
8553_01,0.152940633754462
8555_01,0.6451890338937809
8555_02,0.49943007008587487
8555_03,0.7796422049627056
8558_01,0.5211353848987325
8562_01,0.2755928458794864
8563_01,0.12653625364166848
8564_01,0.19403106663368988
8565_01,0.4893697113135723
8565_02,0.6442334197404522
8565_03,0.1537887363688339
8567_01,0.08109187371260904
8567_02,0.08512382397635171
8567_03,0.1330863803017201
8568_01,0.9128482361357022
8568_02,0.9129649091249565
8575_01,0.3787375141331684
8576_01,0.8994434090105671
8578_01,0.18135421842499738
8579_01,0.9230813100979722
8582_01,0.5622259901627182
8583_01,0.9196316963198292
8583_02,0.9206853666690392
8590_01,0.10093291957533486
8591_01,0.6764810554318321
8593_01,0.096762540644915
8600_01,0.661665137963373
8601_01,0.1605237559499049
8608_01,0.7147905831445153
8621_01,0.7484698587485326
8622_01,0.12657106721481975
8625_01,0.14529881623132704
8627_01,0.14510037945389737
8630_01,0.5809983105324339
8632_01,0.6138077298584369
8632_02,0.41807440225908754
8647_01,0.9207775842563602
8648_01,0.6873849826482392
8648_02,0.2319620807038832
8648_03,0.45193433497469354
8649_01,0.14836560773962548
8651_01,0.16680161050451298
8652_01,0.22482643102077446
8655_01,0.12855672549345545
8660_01,0.6690085140956913
8662_01,0.424706622307106
8665_01,0.4211788059741427
8666_01,0.524319602080529
8676_01,0.5738604825645559
8677_01,0.1528965097623018
8677_02,0.7484074096467374
8677_03,0.89976842668113
8678_01,0.6339154509723588
8678_02,0.3541558013188553
8679_01,0.40946193195324393
8682_01,0.09981658604169379
8686_01,0.8753692554459521
8689_01,0.39171624985731246
8690_01,0.10613940245952565
8690_02,0.7210502948143219
8692_01,0.9202776036233493
8692_02,0.08427505348323214
8692_03,0.9147974974096458
8697_01,0.6092909121550034
8698_01,0.6242317731456415
8699_01,0.4831299562676724
8702_01,0.11838500635890843
8705_01,0.921034133325576
8706_01,0.13534011489629322
8707_01,0.12178591867244348
8711_01,0.5404578441120915
8713_01,0.11716656631084192
8713_02,0.9202221725938949
8715_01,0.43046978246238304
8718_01,0.17202423655294827
8724_01,0.08268318444149492
8725_01,0.5183563160496454
8726_01,0.9195790852234506
8730_01,0.10695046362308133
8731_01,0.11364988176131086
8737_01,0.9200364624795931
8738_01,0.4569306544497683
8739_01,0.08435685332754259
8740_01,0.18878107317933215
8742_01,0.13561331725497827
8745_01,0.14493531802171955
8746_01,0.6781784378154909
