PassengerId,Transported_Prob
6589_01,0.973652116714345
6596_01,0.4348420107236466
6596_02,0.01777761015517374
6597_01,0.4139146942181302
6600_01,0.9552524642736465
6600_02,0.04049397032820429
6605_01,0.968698996799328
6605_02,0.9296003653205656
6607_01,0.6519162620433122
6610_01,0.6210560156318883
6612_01,0.9081137829014508
6612_02,0.3325051074454475
6612_03,0.04183048460791494
6612_04,0.9277277363323677
6612_05,0.24187505249158994
6612_06,0.9454264472479945
6615_01,0.9856241827679689
6617_01,0.9532483155516385
6617_02,0.9959980279263124
6617_03,0.9971759813113321
6619_01,0.002720938285770238
6627_01,0.7547418891822562
6629_01,0.954481875985722
6632_01,0.2878002313995331
6636_01,0.971306654694876
6640_01,0.9923589304343775
6644_01,0.43350206910008077
6648_01,0.7031311356569835
6651_01,0.13856718388731132
6653_01,0.8697207971430749
6657_01,0.5879343917774588
6658_01,0.9129335872356096
6658_02,0.9831484485040851
6658_03,0.04154524993174616
6661_01,0.6486674850103415
6666_01,0.13174038265105054
6677_01,0.6874037764709154
6678_01,0.09788964146455711
6678_02,0.9653925876463332
6679_01,0.12661591882360101
6682_01,0.9802016212054795
6682_02,0.7809483813494894
6685_01,0.007911616903161242
6686_01,0.046445343800310956
6687_01,0.07691217003036313
6688_01,0.9753771389378676
6689_01,0.11768834209740384
6689_02,0.2391660226212816
6690_01,0.9737079835544946
6695_01,0.49128474634914526
6696_01,0.9332225984731245
6700_01,0.6256147319966786
6700_02,0.030418905353703212
6701_01,0.9982953396674512
6703_01,0.017015333285438524
6704_01,0.18780169683462145
6705_01,0.1610081193170014
6710_01,0.9586183369268169
6712_01,0.4248052085727547
6714_01,0.6202196813270346
6715_01,0.35989592256960257
6716_01,0.0536183796917014
6717_01,0.9901896601583037
6723_01,0.017572780987516527
6728_01,0.992526173075075
6732_01,0.3631692976609236
6733_01,0.5906756888332778
6735_01,0.10665299193436861
6737_01,0.5530379904572543
6738_01,0.31715553389991313
6738_02,0.9661122741110051
6740_01,0.08593465229299484
6743_01,0.9892097238731147
6752_01,0.12614786133912123
6752_02,0.349017021955034
6752_03,0.10621207086781062
6755_01,0.048922273065866835
6759_01,0.7443127189370361
6767_01,0.013953424705618028
6767_02,0.3494665535133813
6768_01,0.21567845632919042
6769_01,0.990607165767968
6770_01,0.9896109961975421
6770_02,0.9902742360276866
6770_03,0.9940392193502732
6771_01,0.13490552284362728
6772_01,0.4775148702698061
6772_02,0.22181329220990498
6777_01,0.9959772965062322
6781_01,0.9260330289459413
6783_01,0.6517775061670976
6785_01,0.6841745182337322
6790_01,0.3760187846580535
6791_01,0.9615293241652726
6793_01,0.9421231812010615
6793_02,0.978322586106913
6795_01,0.0691683284348202
6797_01,0.0662745427709366
6803_01,0.24337431326773667
6804_01,0.5546813776767558
6807_01,0.5285871771511808
6807_02,0.5351852827175259
6809_01,0.09120256261865792
6811_01,0.6770729907017621
6812_01,0.3984433225007877
6812_02,0.1576942581168656
6815_01,0.17439458357659596
6819_01,0.33202510797362267
6819_02,0.966609459489419
6819_03,0.9584909484951236
6823_01,0.9590031633777404
6828_01,0.9525464638674082
6830_01,0.6758767953997828
6835_01,0.706082605264773
6835_02,0.33511701918591036
6836_01,0.354959449568638
6838_01,0.9479243824967366
6838_02,0.0014011014852212608
6838_03,0.0014266350741561594
6842_01,0.07253527394554486
6845_01,0.9779952077098109
6846_01,0.032142832817217824
6847_01,0.005119350687877683
6849_01,0.0014181436889485408
6852_01,0.5402837564354419
6852_02,0.04588854351652951
6855_01,0.24736118495462103
6856_01,0.010259613009502832
6860_01,0.13124450466944143
6867_01,0.3486041690647829
6870_01,0.1432990753722841
6872_01,0.5529195701982264
6874_01,0.9462549004255655
6875_01,0.19061009700981862
6875_02,0.013181556451172232
6875_03,0.8415861986823246
6876_01,0.418766256322487
6876_02,0.9204789456515712
6876_03,0.9399122764791846
6877_01,0.10297768226567576
6878_01,0.9871267516718794
6881_01,0.23490384071981127
6884_01,0.5669041594944388
6886_01,0.9600290582488317
6888_01,0.29449573632240295
6888_02,0.9891596842109293
6888_03,0.9897260619905917
6888_04,0.003929115728220374
6890_01,0.06541815965439704
6897_01,0.41695272102866143
6904_01,0.502210615273481
6904_02,0.5287908505875811
6904_03,0.3954009361031266
6909_01,0.9735763175330006
6914_01,0.9223715752049924
6916_01,0.9844615145773717
6919_01,0.8181171280565556
6922_01,0.7323013843274406
6923_01,0.984218884394964
6927_01,0.08449099340501459
6933_01,0.9885342052073316
6933_02,0.9744468052327301
6935_01,0.015997435406136472
6936_01,0.09560387368897176
6936_02,0.023690819179083052
6936_03,0.9789902308165752
6938_01,0.6626232861632971
6941_01,0.6191414502384054
6942_01,0.9514038328058465
6948_01,0.9506580182350562
6952_01,0.9917558451055692
6953_01,0.26545596972367735
6955_01,0.06681833686938757
6956_01,0.09568264206810814
6958_01,0.33259219864488987
6959_01,0.03936564514583875
6959_02,0.9520227234132171
6959_03,0.9761605115292783
6961_01,0.1620365791478217
6961_02,0.0008320615533102177
6965_01,0.9777014344221095
6969_01,0.020734884241104375
6974_01,0.11145863037827948
6975_01,0.06686648824877173
6983_01,0.9760475987562109
6983_02,0.012977737690853952
6986_01,0.486230081425822
6986_02,0.03263440946216232
6986_03,0.681232257784407
6986_04,0.4353026946071064
6986_05,0.4012095147428636
6986_06,0.499422914862589
6986_07,0.424684501865654
6986_08,0.3191564565181648
6989_01,0.9298191195598218
6993_01,0.17662726167314796
7000_01,0.9805738759631168
7003_01,0.09467452391477153
7009_01,0.05826661437855383
7009_02,0.09019341386415074
7012_01,0.9847391591318748
7023_01,0.7106239574492946
7024_01,0.5951866649024148
7030_01,0.21208283102367437
7033_01,0.15735286273736057
7035_01,0.7332546795089814
7043_01,0.9121371811807251
7046_01,0.0006053112901918404
7046_02,0.05478008145395367
7046_03,0.012353231765365985
7054_01,0.9981890115026472
7054_02,0.997797048975311
7055_01,0.9773312988776152
7063_01,0.3299633261016338
7063_02,0.0022484170657023376
7064_01,0.746636300119027
7065_01,0.8468784021836957
7066_01,0.05711439784964192
7066_02,0.8814434152391104
7067_01,0.9310600337706798
7067_02,0.9318553156661172
7067_03,0.17049353482613847
7070_01,0.8850060742151497
7075_01,0.039617305314555845
7076_01,0.56389042801346
7081_01,0.9918758792010129
7081_02,0.9896279044110038
7100_01,0.9903584163549617
7100_02,0.002377196258100611
7101_01,0.0018675480240675792
7101_02,0.006918536023820435
7102_01,0.9754911671942308
7103_01,0.049942148500360946
7103_02,0.9898641015661708
7107_01,0.6572550973440331
7108_01,0.18597730081448646
7112_01,0.7498829272206231
7115_01,0.9744937566194718
7122_01,0.5872690613083946
7123_01,0.5831536829451013
7124_01,0.9839955845223312
7124_02,0.9925199163545338
7124_03,0.21645523625334184
7125_01,0.7596180217260269
7129_01,0.5250989304849969
7130_01,0.5559867640590344
7130_02,0.7112790448015897
7130_03,0.27671069242339674
7130_04,0.4512341289298756
7130_05,0.7274327274305621
7130_06,0.6224108197899146
7130_07,0.054906319414008975
7131_01,0.5291849419200386
7135_01,0.9328616726835781
7135_02,0.6733954819968996
7135_03,0.7567627541804951
7135_04,0.926616899975213
7136_01,0.6116841015818006
7138_01,0.05935559093849905
7139_01,0.0034638040661713228
7141_01,0.21237280451332136
7145_01,0.1269487174063557
7146_01,0.006550231190768548
7147_01,0.998935411625063
7150_01,0.5388321615508368
7150_02,0.5589288461289987
7153_01,0.09459040908151695
7154_01,0.061864194724219626
7158_01,0.05018620271732133
7163_01,0.9830762316959761
7163_02,0.9941489952749555
7163_03,0.0008492490767674197
7164_01,0.12181339471752246
7169_01,0.9354529062480912
7172_01,0.018904141393765516
7172_02,0.07148029682341092
7174_01,0.08007765133399777
7178_01,0.9800266791063063
7183_01,0.8288982892171133
7185_01,0.9822823483942548
7195_01,0.9281344587728346
7196_01,0.9798942302046705
7198_01,0.6634875402965987
7201_01,0.08763375086128601
7204_01,0.03607131826708222
7209_01,0.6892408311045799
7209_02,0.6693924048170199
7211_01,0.03982406173459076
7212_01,0.6555076017286675
7213_01,0.670759159424287
7220_01,0.04991522861434524
7222_01,0.4594511681366499
7223_01,0.9889233994765375
7228_01,0.9361096868658729
7231_01,0.09164780172224005
7237_01,0.951381632662115
7239_01,0.5627133285294283
7241_01,0.930263512345751
7241_02,0.0012364753542142642
7243_01,0.9426587822604919
7243_02,0.900339162121125
7243_03,0.9489446667701575
7243_04,0.12358301714186506
7243_05,0.9145608398243242
7244_01,0.9433805115739264
7245_01,0.9516956380826365
7248_01,0.07192515851124152
7248_02,0.9773891894910178
7251_01,0.6907499535458225
7254_01,0.035661704767797606
7262_01,0.0945726770475344
7263_01,0.13179554198510976
7264_01,0.05781540822495784
7265_01,0.7505195496102967
7266_01,0.17432306564012415
7266_02,0.8934239397506966
7266_03,0.9357408339446438
7269_01,0.1110294477564114
7269_02,0.43569619489056316
7272_01,0.6634803202338041
7275_01,0.8519691714495558
7281_01,0.9621185772672852
7282_01,0.6561856772305448
7286_01,0.046376763121394514
7287_01,0.998285974444444
7288_01,0.11780982865862763
7291_01,0.9483387870513502
7293_01,0.15015418918344886
7294_01,0.20465103153700742
7295_01,0.6635599281875816
7295_02,0.18494014950496934
7299_01,0.4921006403794431
7308_01,0.9983877344746123
7312_01,0.6856468210778457
7315_01,0.5506620378625837
7316_01,0.5363348615440696
7317_01,0.043151061183637145
7318_01,0.13707100330035762
7319_01,0.42622066565229144
7319_02,0.5578853437077104
7319_03,0.4708182780893858
7325_01,0.10279000413125475
7329_01,0.1186154601426392
7329_02,0.3003747311199129
7329_03,0.9875389220407722
7333_01,0.11162143678663605
7335_01,0.6603529506267876
7345_01,0.09796915469533748
7348_01,0.0357698630443813
7348_02,0.9883091935804886
7348_03,0.9713000842540135
7349_01,0.055024473107689
7352_01,0.14367303016912375
7354_01,0.896901820825762
7354_02,0.9396370154926075
7354_03,0.9599402114589128
7354_04,0.0012254786083562793
7354_05,0.9553709559973163
7354_06,0.17939392419046438
7355_01,0.04565695084647714
7357_01,0.9469003222574128
7362_01,0.17864190630180646
7363_01,0.5063889977701748
7364_01,0.5604386132166606
7368_01,0.9873030120629954
7369_01,0.03882226015864649
7373_01,0.9979452320237094
7373_02,0.9986516775639462
7375_01,0.5585669904590171
7378_01,0.051983451505846046
7380_01,0.9930026816084373
7380_02,0.9979087373754556
7380_03,0.0035439514032746143
7380_04,0.9963388950775751
7381_01,0.786258518632269
7382_01,0.9455229772680092
7383_01,0.7003223062425914
7383_02,0.1128316090384065
7384_01,0.16513399273573331
7386_01,0.5373361124723779
7389_01,0.9894250400262272
7397_01,0.31581581084960264
7400_01,0.07539223611967595
7404_01,0.9456597773844873
7407_01,0.249793920917431
7409_01,0.25704893505224613
7409_02,0.5059994376907413
7412_01,0.9988640100243981
7413_01,0.6813098979680265
7413_02,0.4252617199228229
7414_01,0.04319701847251452
7415_01,0.07817458710103067
7417_01,0.04833207323758265
7417_02,0.07891970759412252
7420_01,0.06626193468359627
7421_01,0.7753549039799685
7421_02,0.5735422811147974
7423_01,0.07871023538405358
7423_02,0.9853182041086456
7424_01,0.023419166404638377
7426_01,0.997974699451637
7426_02,0.9979685963370617
7426_03,0.9987783376373633
7433_01,0.6172553277407942
7434_01,0.025114002494348857
7439_01,0.05106002481454005
7439_02,0.9985247507055149
7440_01,0.6387611097237095
7441_01,0.9745191024627751
7443_01,0.6446149813723213
7451_01,0.3402049201792288
7454_01,0.08152650931115135
7463_01,0.6753634091967414
7465_01,0.2909074485185328
7466_01,0.10859696650904818
7467_01,0.15756009573344643
7468_01,0.38101415854011417
7469_01,0.6925298625204136
7470_01,0.7493459705504633
7471_01,0.682879173953693
7471_02,0.07178321874859842
7473_01,0.09939532033550635
7473_02,0.12105903377149334
7474_01,0.47182339183735705
7476_01,0.5949098462673134
7480_01,0.0627275630632941
7482_01,0.981728466471177
7482_02,0.026664964376584922
7489_01,0.4353854079606706
7489_02,0.11663382008685577
7489_03,0.326821633053341
7491_01,0.6893133725234378
7493_01,0.452640005371902
7497_01,0.5777074100085655
7511_01,0.5948632518938446
7516_01,0.5213548277926765
7519_01,0.02427285238067028
7526_01,0.9890433397161775
7528_01,0.4483825556228373
7528_02,0.8148880636429418
7528_03,0.05895436396086166
7528_04,0.7454982191766598
7530_01,0.9989084529026112
7530_02,0.008386074278091675
7530_03,0.009462758800265656
7530_04,0.0011184738615579856
7532_01,0.7252643377011437
7537_01,0.7864547695964953
7539_01,0.9876563321634315
7539_02,0.7874793183084084
7540_01,0.05415779608329836
7541_01,0.9790911007263322
7541_02,0.9884151763356108
7541_03,0.5820403248595831
7546_01,0.9966139569079004
7547_01,0.6794437931221118
7548_01,0.20995298016660505
7551_01,0.7029150058266213
7554_01,0.5702510774177683
7555_01,0.20199591918140114
7556_01,0.9982383514270742
7556_02,0.9988153474175003
7556_03,0.8532190412674898
7556_04,0.9990098669598897
7557_01,0.057978083405492487
7557_02,0.9786746616914724
7557_03,0.9751625092603753
7558_01,0.06336508932648915
7558_02,0.9923604780500155
7562_01,0.1087964209818399
7564_01,0.03759289992339674
7566_01,0.32899485126799055
7570_01,0.5805048182134617
7570_02,0.14051297798410303
7571_01,0.07009390746394392
7575_01,0.11996575961125815
7581_01,0.12740871225321185
7582_01,0.4899180363885723
7582_02,0.3667919757572605
7582_03,0.4891707904477001
7582_04,0.3113031749618417
7582_05,0.4960059149893138
7587_01,0.5159513727034553
7589_01,0.6126470456387799
7590_01,0.7516331598244179
7591_01,0.7337046834459358
7591_02,0.4314790340699646
7593_01,0.9762034479373451
7597_01,0.34897022689163587
7597_02,0.6185025712621773
7597_03,0.05255597900433091
7597_04,0.4056165430263272
7597_05,0.058126204785375314
7597_06,0.5399497039997563
7597_07,0.08061677896001641
7600_01,0.9656015307802933
7600_02,0.1533759608323472
7602_01,0.9908190463342071
7603_01,0.6597392100507695
7607_01,0.12267500488740721
7610_01,0.7091197567049216
7610_02,0.2620567753149484
7611_01,0.02474054224941121
7611_02,0.1352796292942105
7612_01,0.035994922142779155
7612_02,0.6075080341424053
7613_01,0.9767157309902922
7615_01,0.07605506119288347
7617_01,0.33115698829632717
7619_01,0.6780232578670973
7629_01,0.7189679631231696
7629_02,0.2462527876470657
7629_03,0.8820346262495112
7636_01,0.04313470095437022
7637_01,0.9760595925470307
7637_02,0.005826965421413211
7637_03,0.9683917128480328
7638_01,0.5157469848918603
7642_01,0.9889715217580977
7645_01,0.9987130711944612
7648_01,0.8149378203083849
7651_01,0.9882502329998479
7653_01,0.09053750951037345
7654_01,0.9920464213149286
7655_01,0.5535580427598619
7657_01,0.12606891543675083
7658_01,0.9935723661216587
7659_01,0.07757711279389189
7662_01,0.9843065254745655
7663_01,0.7767300420721464
7664_01,0.04244440564132208
7668_01,0.5706929895787191
7672_01,0.0007633818877721093
7673_01,0.28440895103412545
7674_01,0.04773711601466599
7675_01,0.3147197642581704
7681_01,0.5323861869751523
7685_01,0.5803592801078747
7686_01,0.7401963950077775
7695_01,0.24225135528504643
7701_01,0.1329313861117733
7704_01,0.8819709197481405
7706_01,0.99373191127153
7718_01,0.9969090932666905
7722_01,0.18657782343817078
7725_01,0.981513934241146
7726_01,0.573911970841512
7730_01,0.10322174793114496
7732_01,0.5704180853297981
7733_01,0.06529166917121206
7734_01,0.49641919167754506
7735_01,0.07058167587699805
7737_01,0.5079037156442263
7740_01,0.37918903564163986
7740_02,0.26929084575583573
7745_01,0.429070487785918
7750_01,0.09579867600512577
7756_01,0.9204019662384578
7758_01,0.0726259111400394
7759_01,0.5948815658636357
7762_01,0.09075112105980479
7765_01,0.6214529813496471
7765_02,0.5059163191859326
7765_03,0.5125211095755505
7766_01,0.08771140593726026
7772_01,0.47297720119554576
7779_01,0.568441607412967
7781_01,0.08521186192704722
7792_01,0.9979107292168561
7792_02,0.9967966536679354
7792_03,0.9980535282893497
7792_04,0.023479362034027895
7792_05,0.9978655147133064
7794_01,0.06108120772515925
7795_01,0.07990859240184575
7795_02,0.5238533846905089
7796_01,0.03399923376681221
7798_01,0.3972679813875494
7798_02,0.7685175328329459
7799_01,0.5488183196032203
7804_01,0.12859157581267572
7807_01,0.6163111458657389
7811_01,0.5879678347349511
7814_01,0.4915082591332648
7817_01,0.0935990091196805
7819_01,0.6240535081041768
7822_01,0.2292208397614366
7823_01,0.7545821968019757
7825_01,0.007798451464629599
7825_02,0.9470288272211782
7825_03,0.04618041523846537
7826_01,0.997759290232523
7827_01,0.9979521696757109
7836_01,0.13082848402461905
7838_01,0.9980169471983047
7844_01,0.2137547128819123
7846_01,0.0008976587455455234
7846_02,0.9973142601760452
7854_01,0.7501660449034999
7855_01,0.13740479723765114
7857_01,0.5774491031010595
7860_01,0.08370677505273487
7862_01,0.5977614627645875
7867_01,0.31797910095672755
7869_01,0.03165091616694742
7874_01,0.12765960766932033
7874_02,0.8672690831592031
7876_01,0.18154658452350575
7880_01,0.9274150727935415
7880_02,0.03145323104578836
7887_01,0.5162884903854112
7893_01,0.9979827697400043
7893_02,0.99922490403913
7893_03,0.9991678653258449
7893_04,0.9988338708956601
7893_05,0.9984563111816221
7896_01,0.3461023421173214
7898_01,0.2187718766184168
7900_01,0.08284624494908623
7906_01,0.0639764950598033
7909_01,0.08780574265365994
7909_02,0.02271011374942349
7911_01,0.6244613822132602
7912_01,0.1484133734562273
7915_01,0.49350232170656466
7915_02,0.18749683671008638
7915_03,0.5214171501264158
7917_01,0.6560771632670322
7921_01,0.6286224714621905
7921_02,0.04000043151413919
7923_01,0.2097706904636162
7925_01,0.525348140828833
7927_01,0.4145098458671369
7927_02,0.3061459640771111
7927_03,0.33879235552631987
7928_01,0.4151602026933099
7931_01,0.7958215852858398
7932_01,0.4849602206032187
7933_01,0.9776609253668236
7934_01,0.9822036692027606
7934_02,0.9773470690418706
7934_03,0.9897736479934534
7938_01,0.012775237620985943
7942_01,0.03674760615525169
7942_02,0.8151486379786179
7948_01,0.48897509852645804
7951_01,0.9892828932908466
7953_01,0.1261871323872933
7956_01,0.2996479812349008
7959_01,0.45986998491884246
7961_01,0.08461453295481222
7963_01,0.7466090031418317
7963_02,0.3198058685589489
7963_03,0.7692608162818269
7964_01,0.9778977989417627
7965_01,0.550647642427891
7966_01,0.11757483926204637
7969_01,0.7562740256395788
7971_01,0.9965264988497733
7971_02,0.00986159527615566
7975_01,0.9883334630704781
7977_01,0.17397115199373558
7978_01,0.6105622332597473
7978_02,0.0538894610830547
7979_01,0.060327189450461394
7980_01,0.07041874041195327
7991_01,0.0023215616486854116
7991_02,0.12905039039934124
7991_03,0.9948106143332531
7991_04,0.9813073301132288
7992_01,0.9700595576599497
7997_01,0.6566598990650406
7998_01,0.9523547360652186
7998_02,0.9980197318484413
7998_03,0.99901177602256
7998_04,0.9982303246526566
8001_01,0.32110464982500614
8002_01,0.1454637011661232
8008_01,0.12293599631172762
8009_01,0.4518785000612244
8011_01,0.6127642907970146
8013_01,0.7009559673827381
8017_01,0.0627162851130559
8022_01,0.43950189485827584
8028_01,0.07634183492334795
8033_01,0.02877534739223759
8039_01,0.9782509359454364
8039_02,0.9669097662518074
8040_01,0.29364873913304856
8041_01,0.030559840791154026
8041_02,0.9880816146618917
8044_01,0.9896505293706032
8045_01,0.334717988172853
8047_01,0.9919711836883337
8048_01,0.9351951414579002
8051_01,0.7389075170003594
8051_02,0.6393798712647591
8061_01,0.2924901520597775
8061_02,0.5185537313953011
8062_01,0.05588723870923225
8065_01,0.07523480038084064
8070_01,0.05495236001914272
8073_01,0.44242317812866405
8074_01,0.6252754534702223
8080_01,0.9788081363776714
8090_01,0.6857925585844324
8093_01,0.06360485651744488
8095_01,0.27257013389007184
8096_01,0.9883127740320761
8099_01,0.7220862732572758
8100_01,0.8586796024276289
8101_01,0.9878832852889854
8104_01,0.6368973250310669
8109_01,0.1320273887441577
8110_01,0.05519692449999898
8111_01,0.5000451965075008
8113_01,0.6258133029819032
8113_02,0.5535843302588768
8113_03,0.6273231552807691
8113_04,0.43683611179569715
8114_01,0.5756033348524179
8125_01,0.997211688818912
8125_02,0.9841931982796106
8126_01,0.08317820415796894
8127_01,0.3088576306554317
8132_01,0.024717940373641882
8134_01,0.6513317382432382
8142_01,0.9964166212790128
8145_01,0.5002878020488016
8146_01,0.7078218281956812
8151_01,0.26251914330855064
8154_01,0.534585682406794
8155_01,0.9105649512429906
8160_01,0.09411242413375732
8163_01,0.5153537698583013
8166_01,0.14070436326952712
8169_01,0.4637648959228162
8170_01,0.9747227147218762
8172_01,0.9884482793293083
8174_01,0.12593711483386938
8179_01,0.9923120621423251
8180_01,0.073005447284672
8181_01,0.09316173167131134
8181_02,0.07093537826998372
8181_03,0.9871075760076631
8183_01,0.0940500297725084
8184_01,0.044613375530176407
8185_01,0.019814478199050873
8187_01,0.03896991060744027
8188_01,0.05981417652570932
8193_01,0.6115609284231204
8195_01,0.9910359715797534
8196_01,0.07597800032491867
8196_02,0.5612389081883576
8198_01,0.5540752404650147
8201_01,0.9807467838807936
8206_01,0.02375180370821662
8215_01,0.9816717889160064
8223_01,0.6255895896152316
8228_01,0.025236220774330142
8230_01,0.08296381819516341
8234_01,0.010577080046868189
8236_01,0.9934138859281368
8240_01,0.9862525414543294
8241_01,0.6055425163787416
8245_01,0.6752390204735047
8245_02,0.5140286244287606
8246_01,0.42508995845183994
8249_01,0.11693287179893959
8250_01,0.4372260932427383
8253_01,0.016695976996425173
8256_01,0.6899524210521242
8258_01,0.02346770094980475
8262_01,0.3997701312717908
8263_01,0.10483127739288796
8269_01,0.9582280199713196
8274_01,0.7022183952937722
8278_01,0.6593153568001945
8283_01,0.9903744446336024
8284_01,0.6909875815061322
8284_02,0.49787582540760844
8285_01,0.097330777892902
8286_01,0.9971095765335403
8290_01,0.983741815326425
8293_01,0.0019261510407817986
8296_01,0.9863196926944612
8299_01,0.08676403555917096
8304_01,0.07693712941594744
8304_02,0.9891621431675592
8304_03,0.804513101555143
8305_01,0.9973176121490577
8305_02,0.9990535769493792
8305_03,0.9978091970083669
8308_01,0.011018566206833082
8309_01,0.2576091612938039
8311_01,0.5758102010673811
8312_01,0.9874055481593753
8325_01,0.5600625070883745
8325_02,0.08519597450805114
8327_01,0.07603190849426134
8331_01,0.5303938745009851
8337_01,0.2542418554351171
8340_01,0.13422910494910859
8340_02,0.8028146201667263
8340_03,0.011244825280202774
8347_01,0.6196590907980241
8349_01,0.8383910677244912
8350_01,0.06650277852858563
8351_01,0.007191709088989168
8352_01,0.10900954683105098
8353_01,0.22128070398270538
8355_01,0.9980105883175238
8357_01,0.9882242704584531
8357_02,0.9936018986286277
8358_01,0.09810877841603441
8359_01,0.059593541907594715
8361_01,0.002181525336739824
8361_02,0.003993324349360197
8361_03,0.9971461179390146
8361_04,0.9982452235048866
8361_05,0.8828513239870551
8364_01,0.6032222188762674
8367_01,0.2846645643262201
8370_01,0.9872822155329629
8370_02,0.0011913293869443857
8372_01,0.9975647167894877
8385_01,0.9849755380009009
8385_02,0.07897878424613444
8385_03,0.9848219033095592
8387_01,0.6573791816762904
8389_01,0.6735355204132064
8391_01,0.23950120135762826
8396_01,0.12365124404238718
8399_01,0.08584792342493419
8400_01,0.2556791700155259
8400_02,0.564841099882413
8400_03,0.0012685673482481425
8402_01,0.9892948851748976
8402_02,0.9878428862614053
8402_03,0.991794467595388
8408_01,0.6882797214731672
8408_02,0.6410419333434526
8412_01,0.5306546577006193
8413_01,0.7199881075696368
8415_01,0.03232151980184926
8417_01,0.5147620421311205
8422_01,0.06504057029898913
8424_01,0.16070680840775925
8425_01,0.813266868499397
8425_02,0.6280866709243644
8426_01,0.5046304565113953
8426_02,0.007175186685285428
8428_01,0.6043114103916203
8434_01,0.9829060049276646
8435_01,0.3717009958082634
8436_01,0.05199410732673193
8439_01,0.45497075837067846
8440_01,0.08364034310097038
8440_02,0.9916602748211295
8440_03,0.9897125725332583
8443_01,0.7232930812088496
8443_02,0.13185171679383284
8445_01,0.4715209842143702
8445_02,0.4166336159334348
8445_03,0.7767957518786613
8446_01,0.24107463082858605
8450_01,0.984580628614194
8450_02,0.15034989575061514
8450_03,0.9875775642897325
8453_01,0.5781118516142494
8455_01,0.13011981944742632
8461_01,0.28546983185364805
8464_01,0.049946029851232004
8464_02,0.9779764745840124
8473_01,0.5970386305541415
8473_02,0.030516300730050277
8478_01,0.6531966757618382
8478_02,0.08141963010974258
8484_01,0.9864753025633405
8485_01,0.43199104802496047
8488_01,0.6018091470987785
8490_01,0.03286972817921109
8496_01,0.16145868415526723
8497_01,0.32042112569373743
8498_01,0.1822063517448086
8499_01,0.6376526823127419
8501_01,0.6651433474341886
8505_01,0.016504661806366595
8507_01,0.40392873293618275
8510_01,0.16869505397909004
8510_02,0.9807624334856895
8513_01,0.042722209479881604
8515_01,0.2342804118866651
8517_01,0.1682367140274466
8517_02,0.9317345996077334
8518_01,0.557916620165553
8519_01,0.6433063108641
8520_01,0.10204758677274697
8520_02,0.4574797184975677
8525_01,0.9047507348251514
8525_02,0.9976397383368983
8526_01,0.06852121264499153
8526_02,0.7688167187216803
8527_01,0.684432884484253
8529_01,0.0903593142650107
8531_01,0.4471094674782701
8532_01,0.0863080289721983
8533_01,0.4054357592155185
8534_01,0.4054120050264964
8534_02,0.6773311466206573
8534_03,0.4870798262743773
8534_04,0.26719934741832035
8538_01,0.027949343074818278
8543_01,0.4521414272040064
8543_02,0.4315232610717402
8543_03,0.29141260077046693
8543_04,0.0610641015467613
8543_05,0.15545552033386517
8543_06,0.04672830984225736
8543_07,0.46635834767618844
8543_08,0.0718286778855415
8546_01,0.7475510109541785
8547_01,0.0920364302194914
8550_01,0.10159685434033243
8553_01,0.0868698279166586
8555_01,0.600284265952849
8555_02,0.5200920992762127
8555_03,0.8544783258593226
8558_01,0.5455053456999507
8562_01,0.20707395731316156
8563_01,0.02136549714526125
8564_01,0.13930294561714746
8565_01,0.4573077204621584
8565_02,0.6113390376623763
8565_03,0.07350009550173306
8567_01,0.0009279940592433993
8567_02,0.003538268107245446
8567_03,0.02408649032391846
8568_01,0.9910695521931112
8568_02,0.9908198414368783
8575_01,0.40840750235685574
8576_01,0.9927682667940643
8578_01,0.13486957157776608
8579_01,0.9966539983445977
8582_01,0.5497794983635939
8583_01,0.9905596326153157
8583_02,0.9928240055062008
8590_01,0.007119938499536847
8591_01,0.7435240102676166
8593_01,0.009018518872920102
8600_01,0.6819045941144722
8601_01,0.056722199909365036
8608_01,0.7610377731757059
8621_01,0.8136908595806267
8622_01,0.0355849812683368
8625_01,0.05946072300080716
8627_01,0.08471381826596194
8630_01,0.6093463827289053
8632_01,0.682532694278421
8632_02,0.42705601077992006
8647_01,0.9901243470504444
8648_01,0.6507117892899226
8648_02,0.1449090767167532
8648_03,0.4504363028895336
8649_01,0.07244770962708283
8651_01,0.1182692810005768
8652_01,0.16645777046175267
8655_01,0.05060580525593119
8660_01,0.758670237073099
8662_01,0.5464756012955886
8665_01,0.457594740566141
8666_01,0.5799818950506439
8676_01,0.5441752771918102
8677_01,0.056167889103119074
8677_02,0.7663510673348025
8677_03,0.9804215346445945
8678_01,0.6868591278227992
8678_02,0.3384223719502935
8679_01,0.4420682603837841
8682_01,0.00525840231589454
8686_01,0.9689295473014766
8689_01,0.4017049311820757
8690_01,0.024650175179249598
8690_02,0.7981878218424987
8692_01,0.9922566799054817
8692_02,0.0036981978520275204
8692_03,0.978383559944913
8697_01,0.6213189977574602
8698_01,0.6100635472820877
8699_01,0.47542323977839984
8702_01,0.04803254309186118
8705_01,0.9941318695043797
8706_01,0.07291111363856176
8707_01,0.052635370295689654
8711_01,0.39126096691148077
8713_01,0.035926074153242296
8713_02,0.991558174268165
8715_01,0.45908739128634196
8718_01,0.10213878007783697
8724_01,0.0011885920360716552
8725_01,0.5393888451352127
8726_01,0.9904507173504126
