PassengerId,Transported_Prob
6600_02,0.06521772735932926
6605_01,0.950589784861488
6605_02,0.9291239332437143
6607_01,0.7555426012360197
6610_01,0.6015993946074547
6612_01,0.8893487507273525
6612_02,0.4384694387740346
6612_03,0.1148535612538181
6612_04,0.9045067091197874
6612_05,0.4381814840323309
6612_06,0.9182032665658229
6615_01,0.9819191409278705
6617_01,0.9559934395542431
6617_02,0.9897394987857346
6617_03,0.9910454170117452
6619_01,0.026962072601125663
6627_01,0.7204169855237551
6629_01,0.8503912178041364
6632_01,0.2809787740763682
6636_01,0.9502067279706571
6640_01,0.9897100930392124
6644_01,0.5293997058358741
6648_01,0.7111911656196599
6651_01,0.1392595987606589
6653_01,0.788019644265573
6657_01,0.5794876469311199
6658_01,0.9590890595751324
6658_02,0.9716772677222096
6658_03,0.07665843639450362
6661_01,0.46359252034075304
6666_01,0.17724480903663314
6677_01,0.7051721889139045
6678_01,0.17375811111292627
6678_02,0.8770088308964261
6679_01,0.13584917657157652
6682_01,0.9795557232414234
6682_02,0.592577169721109
6685_01,0.09084885570457182
6686_01,0.19789585572812377
6687_01,0.10151016071810867
6688_01,0.9757694023662233
6689_01,0.09634429092464897
6689_02,0.3261474907106011
6690_01,0.9507552182112502
6695_01,0.4276890122671265
6696_01,0.6317286605777147
6700_01,0.6005536188725505
6700_02,0.0962764813983531
6701_01,0.9931088444523748
6703_01,0.04414545975686719
6704_01,0.2270866408028756
6705_01,0.1503148272770662
6710_01,0.9418248194482072
6712_01,0.17572520287928348
6714_01,0.629527860330289
6715_01,0.2780290101103726
6716_01,0.08994213593884783
6717_01,0.9893277113889825
6723_01,0.18965051626905374
6728_01,0.9817279028789816
6732_01,0.3014866022820537
6733_01,0.5753370640254741
6735_01,0.06188288145061342
6737_01,0.5461606939216495
6738_01,0.2712557082697404
6738_02,0.8386626080818443
6740_01,0.07924098026509581
6743_01,0.9815918955182952
6752_01,0.153930429246842
6752_02,0.46641846257778197
6752_03,0.10730807776067657
6755_01,0.11471649657767835
6759_01,0.7092449688552138
6767_01,0.034261048024971846
6767_02,0.5269376597947958
6768_01,0.3593415829493472
6769_01,0.9838863423119888
6770_01,0.9896383150906146
6770_02,0.9900338904796773
6770_03,0.9914762523407855
6771_01,0.11525375346168046
6772_01,0.5607797089957508
6772_02,0.222868692657442
6777_01,0.9886608140379678
6781_01,0.849827585883296
6783_01,0.5967125105174265
6785_01,0.606453999915388
6790_01,0.5235219149428033
6791_01,0.7598988968630648
6793_01,0.9386723769118417
6793_02,0.9808472548121122
6795_01,0.05924853474133176
6797_01,0.11395669417745864
6803_01,0.31223284892217323
6804_01,0.5137104842715847
6807_01,0.5382923704370307
6807_02,0.5816085717393185
6809_01,0.14886725217820676
6811_01,0.6948531533123724
6812_01,0.529697478549629
6812_02,0.3677718669794235
6815_01,0.1759330242092519
6819_01,0.48657196830563754
6819_02,0.9495827998321238
6819_03,0.9375817052191829
6823_01,0.9491236214654692
6828_01,0.9446448494002573
6830_01,0.7097836198379028
6835_01,0.712601601580165
6835_02,0.4033964863158225
6836_01,0.5810547314623243
6838_01,0.9685465323464755
6838_02,0.02130555061786983
6838_03,0.037234711712526694
6842_01,0.15233249353666173
6845_01,0.9562758984122004
6846_01,0.07291089921980674
6847_01,0.04448624761667501
6849_01,0.026425808674049044
6852_01,0.5500771414899357
6852_02,0.07534684609503377
6855_01,0.26302150934813984
6856_01,0.04220921014601883
6860_01,0.12654552099293753
6867_01,0.34849411456295937
6870_01,0.11956203294369112
6872_01,0.5665021382552748
6874_01,0.9477469670336331
6875_01,0.23329279419619442
6875_02,0.055345347516238416
6875_03,0.8721545515368405
6876_01,0.5057066826057264
6876_02,0.9233277237595103
6876_03,0.9322873334135098
6877_01,0.1181614256109386
6878_01,0.9817265147127074
6881_01,0.26991037004360063
6884_01,0.579453797922617
6886_01,0.9541862935585478
6888_01,0.4839444353991791
6888_02,0.9771775401342631
6888_03,0.9784532662647114
6888_04,0.04667776273334319
6890_01,0.15078066786599686
6897_01,0.3361101403805836
6904_01,0.5804340173739757
6904_02,0.5860240985222318
6904_03,0.5549799771632287
6909_01,0.9754155968937311
6914_01,0.9377137075746831
6916_01,0.9785018337992778
6919_01,0.5922409924177193
6922_01,0.7083976414969985
6923_01,0.9810906492460905
6927_01,0.16177131514726242
6933_01,0.9550410847859808
6933_02,0.924987368973013
6935_01,0.08911835668531184
6936_01,0.08850927223392901
6936_02,0.05025465455106095
6936_03,0.9811134484866493
6938_01,0.6112702705487583
6941_01,0.6004519632791434
6942_01,0.9334401401773892
6948_01,0.9426056141011244
6952_01,0.975479440369857
6953_01,0.25679084412379866
6955_01,0.12601928047405492
6956_01,0.12367789963444964
6958_01,0.38198105034523644
6959_01,0.07760696049500064
6959_02,0.9469740811892514
6959_03,0.9536095401190737
6961_01,0.19666724396270824
6961_02,0.0389741331205953
6965_01,0.9815760958337154
6969_01,0.03639556691875302
6974_01,0.14076082655116287
6975_01,0.06337163534060261
6983_01,0.9779311507680998
6983_02,0.04498085248546875
6986_01,0.6642982218494268
6986_02,0.07444435758154863
6986_03,0.6924173387522641
6986_04,0.6416568874261844
6986_05,0.49578967035742477
6986_06,0.5167794449309753
6986_07,0.4816081733561409
6986_08,0.42995053766289876
6989_01,0.9286369811175634
6993_01,0.18824582508723342
7000_01,0.9800751623541561
7003_01,0.1324677209923961
7009_01,0.09247502195627044
7009_02,0.09152517616623987
7012_01,0.9815474147922053
7023_01,0.15127089676593902
7024_01,0.7316558403451973
7030_01,0.45841166244529574
7033_01,0.14003027585311967
7035_01,0.677114204388902
7043_01,0.9361475336460922
7046_01,0.03945172517794361
7046_02,0.12151951806964938
7046_03,0.06514174624648605
7054_01,0.9869422634786147
7054_02,0.9961199479267113
7055_01,0.9799508092743133
7063_01,0.4301268726755138
7063_02,0.03454480756893089
7064_01,0.6942189597647455
7065_01,0.6847227812999542
7066_01,0.11694072418460391
7066_02,0.9225347551778847
7067_01,0.9162850827756394
7067_02,0.9152200078448626
7067_03,0.15352605577867018
7070_01,0.8554195392624052
7075_01,0.056423726095861715
7076_01,0.5734459073708138
7081_01,0.9236727016857944
7081_02,0.9905281022119642
7100_01,0.9396300056861522
7100_02,0.0439268396330978
7101_01,0.04288108506157714
7101_02,0.0836804608924687
7102_01,0.9336815283479536
7103_01,0.056022960847699754
7103_02,0.9857362559045821
7107_01,0.6977484948104316
7108_01,0.19348851722808197
7112_01,0.6731167894869031
7115_01,0.9800515214878196
7122_01,0.575201947870567
7123_01,0.11805533584180335
7124_01,0.9813548483514992
7124_02,0.9892924121323302
7124_03,0.3498087094556544
7125_01,0.933411363814178
7129_01,0.6308686201332752
7130_01,0.6672638064383154
7130_02,0.6792514147622337
7130_03,0.35276937717753626
7130_04,0.43120977660070264
7130_05,0.7329664373412329
7130_06,0.6554318793269138
7130_07,0.10283329023063159
7131_01,0.5533560614629061
7135_01,0.9253818465186493
7135_02,0.6111924162700144
7135_03,0.6643403857656246
7135_04,0.9238620030614744
7136_01,0.7102075030969679
7138_01,0.083944752033396
7139_01,0.03338244040712575
7141_01,0.23852102450065046
7145_01,0.16219021768392586
7146_01,0.04576585154938288
7147_01,0.9958729990520293
7150_01,0.3706629967162499
7150_02,0.5731134415752062
7153_01,0.10202487121391579
7154_01,0.11057512608054199
7158_01,0.1087749690097369
7163_01,0.9763406921737513
7163_02,0.9907202714399329
7163_03,0.02157120449512951
7164_01,0.16062773779476353
7169_01,0.9358648431341301
7172_01,0.058874105473958674
7172_02,0.06973154824181507
7174_01,0.09791974165219186
7178_01,0.9810135286584403
7183_01,0.5226876248911733
7185_01,0.9681957894406036
7195_01,0.9294083100254966
7196_01,0.9831351822073344
7198_01,0.6969550392480056
7201_01,0.16364281675959486
7204_01,0.07086038896897914
7209_01,0.758806373319316
7209_02,0.6621627226935229
7211_01,0.0512108515496427
7212_01,0.679448123456143
7213_01,0.6959034294030869
7220_01,0.19333772130397836
7222_01,0.4972518863280112
7223_01,0.9825037633215772
7228_01,0.9345992784369891
7231_01,0.11127600264800105
7237_01,0.945371455878972
7239_01,0.558761049498684
7241_01,0.9520018899656819
7241_02,0.03397313491329623
7243_01,0.9233307396341024
7243_02,0.9046891524331342
7243_03,0.9232306712158291
7243_04,0.13345105410835195
7243_05,0.927746109667211
7244_01,0.9433789247499664
7245_01,0.8201475599198249
7248_01,0.12828066485949224
7248_02,0.9764076305388605
7251_01,0.6986249869451824
7254_01,0.08141874003460509
7262_01,0.13953032595851544
7263_01,0.1899267489097717
7264_01,0.13218141376433
7265_01,0.2627333018539567
7266_01,0.4260939099786715
7266_02,0.9132935237807149
7266_03,0.9105229078884282
7269_01,0.12542964671903228
7269_02,0.5485773740753129
7272_01,0.7024196576788493
7275_01,0.7504390309481239
7281_01,0.6152568379944419
7282_01,0.6908695383752048
7286_01,0.10842795290029986
7287_01,0.9932220623539827
7288_01,0.15786058731922425
7291_01,0.9376718547231968
7293_01,0.23910831652891282
7294_01,0.46334326301733747
7295_01,0.5640054583125986
7295_02,0.18715618139639034
7299_01,0.5477008125571511
7308_01,0.9934349424391314
7312_01,0.7089335776336625
7315_01,0.5684270383126602
7316_01,0.4492532413343378
7317_01,0.09742919047327261
7318_01,0.11804347112193114
7319_01,0.5600556177946362
7319_02,0.5860719276774949
7319_03,0.5040618956076481
7325_01,0.11227632790069537
7329_01,0.14079046992427008
7329_02,0.415942415347225
7329_03,0.8501471622100271
7333_01,0.15362211485237945
7335_01,0.6917786476181192
7345_01,0.11854388047738582
7348_01,0.09581765890631004
7348_02,0.9856978267910466
7348_03,0.980594539959832
7349_01,0.14787830089956477
7352_01,0.15586480573747696
7354_01,0.9656547118604418
7354_02,0.9622366381118587
7354_03,0.9762340180574007
7354_04,0.026038797147225057
7354_05,0.9827657811112985
7354_06,0.3625596582791638
7355_01,0.05178365269418154
7357_01,0.9420365638469128
7362_01,0.4577628046831489
7363_01,0.5772121501002443
7364_01,0.537443951181587
7368_01,0.9892038257632952
7369_01,0.057976871431036046
7373_01,0.9934013973429062
7373_02,0.994135830802103
7375_01,0.5411705361795536
7378_01,0.0967321825436911
7380_01,0.9832243938191064
7380_02,0.9913907327466323
7380_03,0.13994284460958523
7380_04,0.9878743250798809
7381_01,0.7606912893549187
7382_01,0.9411242913754398
7383_01,0.7183288432032756
7383_02,0.1321842403882944
7384_01,0.12061674692729987
7386_01,0.5655172937985596
7389_01,0.9827851754580339
7397_01,0.62673591533366
7400_01,0.11094369619871725
7404_01,0.9369874495408823
7407_01,0.3200556823013165
7409_01,0.1419315754973524
7409_02,0.5478960011577586
7412_01,0.9959064841414687
7413_01,0.6442711740495013
7413_02,0.5508273267483512
7414_01,0.09680063685410296
7415_01,0.09177073417442905
7417_01,0.10122039934083786
7417_02,0.09975871768281391
7420_01,0.10616854043986182
7421_01,0.7585408002678193
7421_02,0.5534570682201404
7423_01,0.11254517640291613
7423_02,0.9803838302459222
7424_01,0.09808084125471267
7426_01,0.9927385282987835
7426_02,0.9929770489249382
7426_03,0.9959675841387983
7433_01,0.6158463635558842
7434_01,0.06989699922145834
7439_01,0.25425682007799083
7439_02,0.9958446857057076
7440_01,0.12096533594699192
7441_01,0.9784656713377873
7443_01,0.6716889166542044
7451_01,0.39285606539371265
7454_01,0.11013857844379257
7463_01,0.12173549613548822
7465_01,0.33860153306379503
7466_01,0.1012979019009577
7467_01,0.10218280606723826
7468_01,0.32159622307909574
7469_01,0.172347729659977
7470_01,0.652210820445671
7471_01,0.5883077431834132
7471_02,0.09749585444765548
7473_01,0.1302114149691493
7473_02,0.17035259936544284
7474_01,0.552115023225598
7476_01,0.6237550093843716
7480_01,0.12453777948987102
7482_01,0.976236814064087
7482_02,0.07478761051523711
7489_01,0.45551655884182773
7489_02,0.13507935833763698
7489_03,0.37662951416237245
7491_01,0.5923473185827596
7493_01,0.47815368079666987
7497_01,0.5875123474326776
7511_01,0.5756557164207189
7516_01,0.48030621056625356
7519_01,0.0937272918068742
7526_01,0.9748537208012718
7528_01,0.5311827968764359
7528_02,0.7464424556070464
7528_03,0.12593088391165524
7528_04,0.699770540375578
7530_01,0.9938520127324786
7530_02,0.1397748982820382
7530_03,0.1299623096920346
7530_04,0.043352749121666465
7532_01,0.7033600518260943
7537_01,0.7105377183736971
7539_01,0.9756926471465267
7539_02,0.788037946216744
7540_01,0.11553469489334307
7541_01,0.9813163274717912
7541_02,0.9858225968048167
7541_03,0.5919142885589443
7546_01,0.9879189214389598
7547_01,0.611577852126264
7548_01,0.1423244971209165
7551_01,0.6587834591172548
7554_01,0.5711398832656591
7555_01,0.2382333832896253
7556_01,0.992476680671434
7556_02,0.9954425655159582
7556_03,0.5505482598174869
7556_04,0.9960998868102511
7557_01,0.12070670449463941
7557_02,0.9835479332534858
7557_03,0.9770227897596924
7558_01,0.07228237662226321
7558_02,0.98519415197151
7562_01,0.10191746927309744
7564_01,0.0666260619000513
7566_01,0.2432827828372778
7570_01,0.843282893281484
7570_02,0.16609404111396125
7571_01,0.10023893460577189
7575_01,0.15126726520723865
7581_01,0.2400652823990784
7582_01,0.48362011125807314
7582_02,0.41149869919083937
7582_03,0.517052984468356
7582_04,0.29850868368045275
7582_05,0.5052085555567943
7587_01,0.4662483251035365
7589_01,0.6244563765837752
7590_01,0.7023925497830736
7591_01,0.6290992668879488
7591_02,0.42118743155069965
7593_01,0.9538642857818125
7597_01,0.43079071995447415
7597_02,0.6822155150104245
7597_03,0.0749908307245061
7597_04,0.4851400129724944
7597_05,0.15412875749022614
7597_06,0.4909862821377712
7597_07,0.08339663924400263
7600_01,0.9647589102523335
7600_02,0.14493547646537164
7602_01,0.96123841236695
7603_01,0.6337826847379816
7607_01,0.19146579981806222
7610_01,0.6436460875375751
7610_02,0.3878916917394388
7611_01,0.0460045171093202
7611_02,0.13204761327636677
7612_01,0.08533527265992119
7612_02,0.602449446038577
7613_01,0.9765429356764639
7615_01,0.09974636035974441
7617_01,0.2348034106512452
7619_01,0.604252437019847
7629_01,0.671480917594408
7629_02,0.3501133664618643
7629_03,0.7629926441570533
7636_01,0.07809148203536458
7637_01,0.9639545427222475
7637_02,0.03944262029429098
7637_03,0.9642722823399315
7638_01,0.5058012475689668
7642_01,0.9822238513589102
7645_01,0.9962007752608175
7648_01,0.8339491765526852
7651_01,0.9817558865914829
7653_01,0.09482995282124243
7654_01,0.9758959198930496
7655_01,0.6024098292975228
7657_01,0.11921549314091406
7658_01,0.9077098999527242
7659_01,0.12233649390351635
7662_01,0.9812882214517048
7663_01,0.7378896117794658
7664_01,0.08857509251836934
7668_01,0.47949792111228506
7672_01,0.021266013707551414
7673_01,0.2076856344001993
7674_01,0.0853019772404626
7675_01,0.377555360585236
7681_01,0.5527196070252546
7685_01,0.5778834999782153
7686_01,0.7035201158713091
7695_01,0.3305531388533794
7701_01,0.16048182651202142
7704_01,0.8168674726894155
7706_01,0.9682514142933044
7718_01,0.9931026464723146
7722_01,0.26643974954582667
7725_01,0.9681958895186613
7726_01,0.5241935835412168
7730_01,0.13365109773014994
7732_01,0.09628971630801644
7733_01,0.11239155977452224
7734_01,0.4519035976033824
7735_01,0.08525316232130661
7737_01,0.5059540302985452
7740_01,0.4105445839420116
7740_02,0.3841226043970997
7745_01,0.547246565728874
7750_01,0.16280637715801988
7756_01,0.8488074392975719
7758_01,0.11347139689011636
7759_01,0.5783870774876526
7762_01,0.16318733308682778
7765_01,0.6409229247169845
7765_02,0.5747601393658793
7765_03,0.5731918676254525
7766_01,0.11116926271528453
7772_01,0.48292337263421226
7779_01,0.6876713804010028
7781_01,0.11351896757973667
7792_01,0.9943062116632746
7792_02,0.99176235158937
7792_03,0.994656268526192
7792_04,0.1678726149527104
7792_05,0.9945330897122233
7794_01,0.06162575585493135
7795_01,0.12984340624148982
7795_02,0.5572293956172484
7796_01,0.08380521193215716
7798_01,0.2865417802937404
7798_02,0.6763814145093374
7799_01,0.4937416692810627
7804_01,0.044674496084987955
7807_01,0.620673035114239
7811_01,0.6148269758017861
7814_01,0.4466536108386353
7817_01,0.12830251433876666
7819_01,0.6063241746066699
7822_01,0.24286818403575422
7823_01,0.7017964946570993
7825_01,0.03095272209240077
7825_02,0.8751752948416669
7825_03,0.08280423096484342
7826_01,0.9942020050931875
7827_01,0.9919161295327639
7836_01,0.12489770949299443
7838_01,0.9929086738407363
7844_01,0.16249071403587872
7846_01,0.051880432734902726
7846_02,0.9940212263697422
7854_01,0.7094023617506106
7855_01,0.1438980512568869
7857_01,0.6142722531284075
7860_01,0.16165321549697143
7862_01,0.5668389358979607
7867_01,0.32831702706221777
7869_01,0.08996665681560592
7874_01,0.14915150874225042
7874_02,0.7513905893890851
7876_01,0.18545131630680955
7880_01,0.914733152064462
7880_02,0.06994026976348097
7887_01,0.5040923242296793
7893_01,0.992599422160291
7893_02,0.9962038215277336
7893_03,0.9962095084573168
7893_04,0.9960407454541851
7893_05,0.9929034114254058
7896_01,0.39314767828321967
7898_01,0.1658984612172278
7900_01,0.13469621977118312
7906_01,0.08489132890260612
7909_01,0.11958873495735152
7909_02,0.07047299113597635
7911_01,0.6038110608529267
7912_01,0.10468964727579197
7915_01,0.5083316794079786
7915_02,0.09133029968085768
7915_03,0.5171364369534736
7917_01,0.578670450243795
7921_01,0.6027686795876969
7921_02,0.05704433458998246
7923_01,0.3379716713089004
7925_01,0.6114962571694426
7927_01,0.5830812815004778
7927_02,0.4389180955660903
7927_03,0.4176863505455259
7928_01,0.4480205104964433
7931_01,0.581768803075434
7932_01,0.4418215995265945
7933_01,0.9039873904617253
7934_01,0.9785868330629597
7934_02,0.9700862901735189
7934_03,0.9813721938195463
7938_01,0.07493908866645033
7942_01,0.06703010817087583
7942_02,0.6096584158358971
7948_01,0.08425629095323163
7951_01,0.9904936135924574
7953_01,0.11347962485279062
7956_01,0.39627457945029865
7959_01,0.4957462550542628
7961_01,0.10079071707082621
7963_01,0.6765094467036624
7963_02,0.3177699936374729
7963_03,0.7148517283418492
7964_01,0.9809888771960088
7965_01,0.5751484535202682
7966_01,0.17138726118148487
7969_01,0.715834603336725
7971_01,0.9936129103333394
7971_02,0.07328567003083232
7975_01,0.9818140399543172
7977_01,0.23116928521544855
7978_01,0.5036914016094383
7978_02,0.09594519317803922
7979_01,0.09909772926557321
7980_01,0.09078793162601587
7991_01,0.02374161769879191
7991_02,0.2064013473015486
7991_03,0.9889825836030608
7991_04,0.9765366117331918
7992_01,0.8398552873550698
7997_01,0.669944102251084
7998_01,0.8844805464463423
7998_02,0.9946281017118956
7998_03,0.9964232634339597
7998_04,0.9962676143894444
8001_01,0.3466388569047389
8002_01,0.1536369087857445
8008_01,0.1162103974787622
8009_01,0.5837760127509232
8011_01,0.6150380974603818
8013_01,0.590481843286071
8017_01,0.07684248315811346
8022_01,0.4875378922379593
8028_01,0.11037038867149951
8033_01,0.05992068945566029
8039_01,0.9452434512948791
8039_02,0.9784173455662885
8040_01,0.4223832497849285
8041_01,0.08914323736121886
8041_02,0.989168371549572
8044_01,0.9751268535712105
8045_01,0.4416473529658725
8047_01,0.989285461200415
8048_01,0.8941416595276968
8051_01,0.6944436707015595
8051_02,0.6029854281305778
8061_01,0.43092205771345216
8061_02,0.5282141078696115
8062_01,0.08954000328530484
8065_01,0.13199165337362376
8070_01,0.06477769341630488
8073_01,0.47838546745070876
8074_01,0.5888379311613074
8080_01,0.8962228181288971
8090_01,0.5878137745316516
8093_01,0.11750255711354077
8095_01,0.24319157608332106
8096_01,0.9820051150133764
8099_01,0.6558310389138396
8100_01,0.6847042184221188
8101_01,0.9826067081733756
8104_01,0.5163336354112743
8109_01,0.12774651930816872
8110_01,0.10577756577096206
8111_01,0.48899462010544054
8113_01,0.6805932060391164
8113_02,0.6562746813862246
8113_03,0.5430196414745467
8113_04,0.293045730078462
8114_01,0.6167637744388612
8125_01,0.992440217072795
8125_02,0.8851869850165149
8126_01,0.13552686864296876
8127_01,0.4682731508715223
8132_01,0.10016760317812845
8134_01,0.5041992964788914
8142_01,0.9900828038864414
8145_01,0.5403803555269087
8146_01,0.6560159553712464
8151_01,0.3573255783143703
8154_01,0.5742874107167043
8155_01,0.8160199151275014
8160_01,0.12002584018410303
8163_01,0.5375916266463043
8166_01,0.1392272723957296
8169_01,0.42573002165902024
8170_01,0.9778785492736837
8172_01,0.9826491463211088
8174_01,0.15546742817127535
8179_01,0.9773782642229893
8180_01,0.09092266321126902
8181_01,0.08469139969659552
8181_02,0.14456699143782403
8181_03,0.9800791141454003
8183_01,0.13129702690741668
8184_01,0.08436845367867862
8185_01,0.055009472936267546
8187_01,0.07717293442724911
8188_01,0.0923934207590306
8193_01,0.6211207176111222
8195_01,0.9771686145055906
8196_01,0.1187221899335444
8196_02,0.5860760210009752
8198_01,0.5134983764402086
8201_01,0.9684400353069431
8206_01,0.07992544855789832
8215_01,0.8811158067655465
8223_01,0.5972537638750428
8228_01,0.07430232498759384
8230_01,0.1296513740650986
8234_01,0.08033403521171532
8236_01,0.9906384827952579
8240_01,0.9554993920518582
8241_01,0.5975211024959741
8245_01,0.6032280229577325
8245_02,0.5086511588670424
8246_01,0.44363829427325097
8249_01,0.0961675759754251
8250_01,0.47488133333345034
8253_01,0.05561859811522132
8256_01,0.3385712010802506
8258_01,0.03594866018298147
8262_01,0.37013042908620075
8263_01,0.1164077851538646
8269_01,0.6640457053760733
8274_01,0.5993247586009227
8278_01,0.6252927261753266
8283_01,0.9893350808806891
8284_01,0.6712697675186422
8284_02,0.5508614886747589
8285_01,0.11596235988810322
8286_01,0.9894018680278849
8290_01,0.982348367744911
8293_01,0.047221032696033956
8296_01,0.982011518908368
8299_01,0.10779245609021212
8304_01,0.10883435868703444
8304_02,0.9850035176116089
8304_03,0.6290476976596935
8305_01,0.9914412627410399
8305_02,0.9947554080795354
8305_03,0.9918515189769852
8308_01,0.04373427552142199
8309_01,0.334020281182797
8311_01,0.10700004502733089
8312_01,0.9818775163227811
8325_01,0.6046645954703627
8325_02,0.11359037648465228
8327_01,0.090601907101549
8331_01,0.4962491743130187
8337_01,0.23855873148705978
8340_01,0.09711829775986042
8340_02,0.8709818082351102
8340_03,0.08490601253611521
8347_01,0.6144286451186064
8349_01,0.5925377577243132
8350_01,0.05381598689691556
8351_01,0.047654763253870025
8352_01,0.11085015262748184
8353_01,0.31786308058252477
8355_01,0.9935116346500761
8357_01,0.9493268548328933
8357_02,0.9942429973782696
8358_01,0.11637414491514748
8359_01,0.08357085269890427
8361_01,0.06398296841226704
8361_02,0.046488634229969704
8361_03,0.9870752271822137
8361_04,0.9906715354021157
8361_05,0.8961896126318594
8364_01,0.6160613738356473
8367_01,0.31459236903575283
8370_01,0.9300173163099247
8370_02,0.03496247934567223
8372_01,0.9894384170860098
8385_01,0.9720778861162757
8385_02,0.10345639975459683
8385_03,0.9803226957272537
8387_01,0.5637154069534359
8389_01,0.6680438732631149
8391_01,0.2926274896428404
8396_01,0.12312768213127794
8399_01,0.12610370314676925
8400_01,0.3598365104395447
8400_02,0.6313192628804498
8400_03,0.03614532167071513
8402_01,0.9756624914314562
8402_02,0.9772715806087596
8402_03,0.9781430113611677
8408_01,0.6716510607467091
8408_02,0.676510398387754
8412_01,0.5802579723822439
8413_01,0.6561574010922825
8415_01,0.07169845461369245
8417_01,0.49501012450158494
8422_01,0.08311778392876215
8424_01,0.1220776543819867
8425_01,0.7346479979830125
8425_02,0.5782347902486671
8426_01,0.5182762456652361
8426_02,0.04441859250152799
8428_01,0.5865637931251815
8434_01,0.9707040995332787
8435_01,0.1358865300911347
8436_01,0.10347422539764788
8439_01,0.47805099580529176
8440_01,0.11500149097274197
8440_02,0.9867666990532309
8440_03,0.9789926551283481
8443_01,0.9511846102157169
8443_02,0.06469689274865888
8445_01,0.6305014425049777
8445_02,0.550217674405516
8445_03,0.7405476799882789
8446_01,0.0883757610933215
8450_01,0.9805407154882161
8450_02,0.14945184636945416
8450_03,0.9782136767967741
8453_01,0.5658891260215052
8455_01,0.09808392043719852
8461_01,0.32569343896592784
8464_01,0.047999472648594665
8464_02,0.9760955485305193
8473_01,0.5031670687807408
8473_02,0.06937128791989475
8478_01,0.6397323582723121
8478_02,0.12619541984593288
8484_01,0.9805864100309447
8485_01,0.6122759107142194
8488_01,0.3527398477819865
8490_01,0.08203731546951368
8496_01,0.1536476662119431
8497_01,0.39830969501578334
8498_01,0.159860200868229
8499_01,0.660492577674414
8501_01,0.665454939754172
8505_01,0.05289225635380921
8507_01,0.3681137275291156
8510_01,0.1541277168479695
8510_02,0.9806523142251887
8513_01,0.08759969103236769
8515_01,0.16448735358788766
8517_01,0.14538137350527197
8517_02,0.913661065233778
8518_01,0.5777192648731908
8519_01,0.5542237731499831
8520_01,0.13362595264465
8520_02,0.4675074319973718
8525_01,0.9315623225846158
8525_02,0.9888734298602199
8526_01,0.06260205610267873
8526_02,0.7125067693263831
8527_01,0.6534526358144398
8529_01,0.12438961350529218
8531_01,0.4702595897656659
8532_01,0.11024484529812584
8533_01,0.5276540145589714
8534_01,0.5152163530871324
8534_02,0.7205818732655669
8534_03,0.5532693048947424
8534_04,0.22203003860331855
8538_01,0.033786372765745365
8543_01,0.5923591368448556
8543_02,0.6663849809402705
8543_03,0.4256285485789887
8543_04,0.09213812228162661
8543_05,0.18405588588227367
8543_06,0.09316833037461054
8543_07,0.6693826667388509
8543_08,0.11265265465925796
8546_01,0.7059508957695144
8547_01,0.09351506468973166
8550_01,0.13199304914897703
8553_01,0.0636825644958883
8555_01,0.6141246523054721
8555_02,0.47441785434156925
8555_03,0.7483606177950706
8558_01,0.5777399631852236
8562_01,0.25002246403016304
8563_01,0.05570413696064449
8564_01,0.11248626791899378
8565_01,0.5530364253536076
8565_02,0.6669100207764227
8565_03,0.10506769495429036
8567_01,0.025819185164538606
8567_02,0.03120929846972449
8567_03,0.057971854966482314
8568_01,0.9622691247809547
8568_02,0.961965294481011
8575_01,0.4737798107065716
8576_01,0.9127111670087406
8578_01,0.11730948685782998
8579_01,0.9935735578937532
8582_01,0.5808768510690492
8583_01,0.9823997039504093
8583_02,0.9873361324324694
8590_01,0.03010559632565483
8591_01,0.6233554416683945
8593_01,0.06656088725585621
8600_01,0.6408085570700218
8601_01,0.09353662131346714
8608_01,0.7000430311294635
8621_01,0.7464699867362083
8622_01,0.09837823108997405
8625_01,0.10178934254504128
8627_01,0.1109743515149808
8630_01,0.598287423173151
8632_01,0.5812749347114198
8632_02,0.4919673065834244
8647_01,0.9829158025446688
8648_01,0.6484636577429133
8648_02,0.1303739610100875
8648_03,0.4748614808722252
8649_01,0.10635196962482585
8651_01,0.13799281510634487
8652_01,0.13450759946044544
8655_01,0.10227964128056322
8660_01,0.6426022087700984
8662_01,0.4636891140172389
8665_01,0.4815990974080033
8666_01,0.5712039337175534
8676_01,0.48872878948542897
8677_01,0.12144374530418003
8677_02,0.6837547468307289
8677_03,0.9283945400927806
8678_01,0.705722956466803
8678_02,0.3504383492422851
8679_01,0.46262115257570324
8682_01,0.07431139291358214
8686_01,0.7301821159085422
8689_01,0.4771519684475244
8690_01,0.05172786106132846
8690_02,0.7145942593973978
8692_01,0.9879062974766895
8692_02,0.03743480009448073
8692_03,0.9762393186617038
8697_01,0.6608134198134762
8698_01,0.5925334186417383
8699_01,0.6169668910894183
8702_01,0.1370181160308967
8705_01,0.9852121415877748
8706_01,0.1221794246531082
8707_01,0.09906906064529306
8711_01,0.3382433733487657
8713_01,0.07806632262195164
8713_02,0.9893207545317203
8715_01,0.46624287788764196
8718_01,0.13013102910618177
8724_01,0.02686088000597179
8725_01,0.5764440231329762
8726_01,0.9810519824131955
8730_01,0.06984214997149515
8731_01,0.07761749168423757
8737_01,0.9827071124740643
8738_01,0.4755442124971495
8739_01,0.03561920888560127
8740_01,0.22158709270892482
8742_01,0.12586511264686545
