PassengerId,Transported_Prob
6605_02,0.9180825184880241
6607_01,0.7745098780504823
6610_01,0.6161613716470076
6612_01,0.8821158260410241
6612_02,0.41884845299702567
6612_03,0.11719307501329028
6612_04,0.903306592233025
6612_05,0.4923478930247013
6612_06,0.9180678161506609
6615_01,0.9542381380670379
6617_01,0.9350513187271083
6617_02,0.9769071190819455
6617_03,0.9808323869124678
6619_01,0.035620924087656235
6627_01,0.7248806491309765
6629_01,0.8306375626135802
6632_01,0.3017220750266606
6636_01,0.9385816282236028
6640_01,0.9776074142141477
6644_01,0.5230540491913795
6648_01,0.7005183137904823
6651_01,0.1521684164810978
6653_01,0.7343938505554612
6657_01,0.6001691884633813
6658_01,0.9197970090524036
6658_02,0.94482117896916
6658_03,0.08337562453532225
6661_01,0.4583308682686876
6666_01,0.2105346142621491
6677_01,0.6955614261015624
6678_01,0.19039160465296678
6678_02,0.8244441132186996
6679_01,0.16021429101725332
6682_01,0.9485308170852017
6682_02,0.5791018741634015
6685_01,0.07086057617584388
6686_01,0.1947342592901172
6687_01,0.11471608484437748
6688_01,0.9594556885603472
6689_01,0.1144685746831513
6689_02,0.3844119996029873
6690_01,0.9397501241083409
6695_01,0.4393099617914837
6696_01,0.6243594659745973
6700_01,0.6110929465738797
6700_02,0.106018415181289
6701_01,0.987128713340059
6703_01,0.052670792638027916
6704_01,0.2835116094922402
6705_01,0.15591117008044783
6710_01,0.9292322436376379
6712_01,0.16880125550500244
6714_01,0.5972012559040287
6715_01,0.2300282983480472
6716_01,0.09876509710852312
6717_01,0.9765246102584862
6723_01,0.19713616480723478
6728_01,0.9602580601473478
6732_01,0.27466790821093723
6733_01,0.5687232328422505
6735_01,0.05728366812441289
6737_01,0.5570196038438975
6738_01,0.28280915921854943
6738_02,0.7800682947623461
6740_01,0.09930051520640806
6743_01,0.960344219632225
6752_01,0.1751326782238486
6752_02,0.46915438506835105
6752_03,0.11613581540857629
6755_01,0.1185053200790053
6759_01,0.7015959293164343
6767_01,0.04444720135002511
6767_02,0.5506120225083924
6768_01,0.3192503685833816
6769_01,0.9647792905001887
6770_01,0.9779187502291646
6770_02,0.978287118796975
6770_03,0.9820592152002238
6771_01,0.11936394210980776
6772_01,0.5958440145367416
6772_02,0.2245460188899621
6777_01,0.9746599985773015
6781_01,0.8441318435116637
6783_01,0.6116415479953714
6785_01,0.6142412764427475
6790_01,0.5111595192546956
6791_01,0.7423848261827977
6793_01,0.9296318762190321
6793_02,0.968355223401576
6795_01,0.07585548991844723
6797_01,0.12413563414592839
6803_01,0.31108211256201496
6804_01,0.503609926696915
6807_01,0.5215187898249466
6807_02,0.5952904546516894
6809_01,0.12468982674905278
6811_01,0.69156129134414
6812_01,0.47070858014682776
6812_02,0.33882210964032583
6815_01,0.1867160477297884
6819_01,0.48638876066047354
6819_02,0.9459027235279173
6819_03,0.9267903086994045
6823_01,0.9404169543925478
6828_01,0.926741890713271
6830_01,0.6946095313771116
6835_01,0.6994458239555235
6835_02,0.42908256690669033
6836_01,0.5065123551084494
6838_01,0.9587653149797573
6838_02,0.02156313176479218
6838_03,0.03356583061352923
6842_01,0.174254605989474
6845_01,0.9460943299146696
6846_01,0.07303215908464492
6847_01,0.03860611961608584
6849_01,0.029420980422862765
6852_01,0.5536467886907929
6852_02,0.08752319185081865
6855_01,0.28093216917438824
6856_01,0.04678677081048109
6860_01,0.13447576517552265
6867_01,0.3454518687078395
6870_01,0.10924796063619957
6872_01,0.5867875512643643
6874_01,0.9360078757650919
6875_01,0.22064089638233586
6875_02,0.0588887091168836
6875_03,0.8535513957902545
6876_01,0.5337533502168548
6876_02,0.9089882760225361
6876_03,0.9199040628402585
6877_01,0.13305816885817037
6878_01,0.9599856867609947
6881_01,0.2869686903655945
6884_01,0.595416907092367
6886_01,0.9446921290180553
6888_01,0.4889708761375897
6888_02,0.9618454560563402
6888_03,0.9632701583916656
6888_04,0.03825137635790228
6890_01,0.13903696543526636
6897_01,0.2670900310484915
6904_01,0.5959151088776791
6904_02,0.5951036224870083
6904_03,0.5589905146991335
6909_01,0.9598357639101958
6914_01,0.9185030563777765
6916_01,0.9630541881824494
6919_01,0.5847146667914587
6922_01,0.6935367196010438
6923_01,0.9534987599793923
6927_01,0.15403799501936707
6933_01,0.9504989948605219
6933_02,0.9193509813539482
6935_01,0.09768251509872458
6936_01,0.08594155926566185
6936_02,0.051372862857147615
6936_03,0.9537856733085549
6938_01,0.6100609821272218
6941_01,0.607629693565435
6942_01,0.9143656886486212
6948_01,0.9181881365841557
6952_01,0.9576458240840525
6953_01,0.25849159820941964
6955_01,0.14941352487382384
6956_01,0.12190592820165085
6958_01,0.4139813685288676
6959_01,0.07587420649209495
6959_02,0.9419552836385006
6959_03,0.9479600122235379
6961_01,0.1836623700756554
6961_02,0.037739700286655
6965_01,0.953223076730598
6969_01,0.050373746320247284
6974_01,0.14052224460814045
6975_01,0.0756378278282626
6983_01,0.946449173093658
6983_02,0.04007589212344548
6986_01,0.6544355193993823
6986_02,0.0752435763996431
6986_03,0.7066418903842066
6986_04,0.6254172344034373
6986_05,0.5341446490029165
6986_06,0.5130121740515976
6986_07,0.48910638247975957
6986_08,0.4797328537529186
6989_01,0.9108919169879106
6993_01,0.17349167400035354
7000_01,0.9576686945468585
7003_01,0.15264418005537322
7009_01,0.1127606994839135
7009_02,0.09953626494938234
7012_01,0.953934353353916
7023_01,0.15453371198300034
7024_01,0.7343057360501365
7030_01,0.4254736076274256
7033_01,0.13265101501064522
7035_01,0.6444595469512283
7043_01,0.9251089726265613
7046_01,0.030142759321990044
7046_02,0.13602980984145835
7046_03,0.07369065908237811
7054_01,0.9870580151994741
7054_02,0.9918650235373534
7055_01,0.9572436787981269
7063_01,0.46476011372711107
7063_02,0.021401232947308124
7064_01,0.7337752511196717
7065_01,0.6379852936715281
7066_01,0.1217320190689424
7066_02,0.9067147219980305
7067_01,0.8974492663763008
7067_02,0.8981591781880585
7067_03,0.15079452957080614
7070_01,0.8749514813263992
7075_01,0.06324165483031702
7076_01,0.5858516018410419
7081_01,0.9232438393512286
7081_02,0.9788918516084723
7100_01,0.9444600047468853
7100_02,0.034226401321418985
7101_01,0.0493395292830057
7101_02,0.07644308397859215
7102_01,0.9305656067088552
7103_01,0.0698241610283151
7103_02,0.9722592358736886
7107_01,0.6807820304176027
7108_01,0.21660063246977562
7112_01,0.6818336190567053
7115_01,0.9522982425518375
7122_01,0.5798227789377228
7123_01,0.1235576864358886
7124_01,0.9683224744017022
7124_02,0.9774963857939231
7124_03,0.3259038941697884
7125_01,0.9002341278057914
7129_01,0.574985563033146
7130_01,0.648915238295095
7130_02,0.6906083550325738
7130_03,0.3624622634078574
7130_04,0.34045619787745224
7130_05,0.7068067725667219
7130_06,0.6583316354697288
7130_07,0.10622693854951246
7131_01,0.5488440551170289
7135_01,0.9064802978784409
7135_02,0.6260271136779197
7135_03,0.6870739462457269
7135_04,0.9071845856368819
7136_01,0.6908357364559292
7138_01,0.09795602288195507
7139_01,0.037076772122595046
7141_01,0.2395887210352508
7145_01,0.14705499041977838
7146_01,0.04643416822240924
7147_01,0.9913809035469514
7150_01,0.31850243446806725
7150_02,0.5940026724666863
7153_01,0.11749813679796114
7154_01,0.11992102326338908
7158_01,0.12031976492409602
7163_01,0.9628690899217496
7163_02,0.9815302631662041
7163_03,0.022567820378183223
7164_01,0.17432604268247004
7169_01,0.9117589114557563
7172_01,0.061252557624913495
7172_02,0.07254902038187408
7174_01,0.11426054839537729
7178_01,0.953602876024503
7183_01,0.5231098772643344
7185_01,0.9339168259541228
7195_01,0.9087501437569954
7196_01,0.9640346909410319
7198_01,0.6833629671488557
7201_01,0.21081047731048966
7204_01,0.07109797720199662
7209_01,0.8076415837175974
7209_02,0.6794674214673581
7211_01,0.05626937716324758
7212_01,0.6607498016857748
7213_01,0.6817188150568478
7220_01,0.21528946415863937
7222_01,0.5034057857520973
7223_01,0.9616619977895375
7228_01,0.9132581249948947
7231_01,0.11186761137455199
7237_01,0.9307425845817219
7239_01,0.5840140422847411
7241_01,0.9432429255564182
7241_02,0.03496194475062071
7243_01,0.9091028090035034
7243_02,0.8880557986739086
7243_03,0.9089443622822747
7243_04,0.13096394272649825
7243_05,0.9193887058141431
7244_01,0.9279441288384188
7245_01,0.8390651343665425
7248_01,0.13074499958481098
7248_02,0.9481360840646478
7251_01,0.687441362686273
7254_01,0.08250322467675111
7262_01,0.17129847879351282
7263_01,0.20719866356611613
7264_01,0.13759888189551853
7265_01,0.25548427745600677
7266_01,0.39455778472752945
7266_02,0.8962532282343977
7266_03,0.8956529938305579
7269_01,0.12174191430463428
7269_02,0.5749660887777073
7272_01,0.6876049560959057
7275_01,0.774801504159415
7281_01,0.5815766922778116
7282_01,0.6785134116017508
7286_01,0.11197832305190032
7287_01,0.9871412791026195
7288_01,0.15803078449606384
7291_01,0.914216916578134
7293_01,0.22288807398248087
7294_01,0.3967512193422243
7295_01,0.5343901284969123
7295_02,0.18033918829592374
7299_01,0.5569056343033216
7308_01,0.9882992400669874
7312_01,0.6406448930436863
7315_01,0.5894428985303188
7316_01,0.4598599420039379
7317_01,0.1133456216435675
7318_01,0.12185696436976583
7319_01,0.5599601821598332
7319_02,0.6159262831480847
7319_03,0.5046096339364069
7325_01,0.11237607551038997
7329_01,0.16292745821178337
7329_02,0.44295137696975384
7329_03,0.8995744480287234
7333_01,0.16389999694226864
7335_01,0.6792072829895045
7345_01,0.11025746112960988
7348_01,0.10408821568698443
7348_02,0.9780320363623423
7348_03,0.9631373700425236
7349_01,0.1358890329525752
7352_01,0.15289481114347317
7354_01,0.9591492081197325
7354_02,0.9543884510750337
7354_03,0.9627231946658471
7354_04,0.026407432686132926
7354_05,0.9714431575290485
7354_06,0.29686323245433854
7355_01,0.06726129729057825
7357_01,0.9299749112283722
7362_01,0.40946158669620686
7363_01,0.5925968223675271
7364_01,0.482311994338757
7368_01,0.9826698961228126
7369_01,0.07040488770590032
7373_01,0.9877208874394517
7373_02,0.9885372495356025
7375_01,0.5266525125658907
7378_01,0.0915911027804897
7380_01,0.9721977927792163
7380_02,0.9844222097045217
7380_03,0.13722690628201703
7380_04,0.9790749495233848
7381_01,0.73933706569982
7382_01,0.9270246644338413
7383_01,0.7138560946132285
7383_02,0.13743273604248213
7384_01,0.13559535409888457
7386_01,0.5811495924642939
7389_01,0.9565811077543078
7397_01,0.713677661320282
7400_01,0.11908575216545322
7404_01,0.9133511253968256
7407_01,0.3300829399069019
7409_01,0.14104207026440288
7409_02,0.5431579257952829
7412_01,0.9914012907783457
7413_01,0.6343638946932088
7413_02,0.5570351153060492
7414_01,0.09603750159249204
7415_01,0.10324203332530782
7417_01,0.10800947489453358
7417_02,0.09787229902569862
7420_01,0.11398952671068567
7421_01,0.7430069649006826
7421_02,0.5413744133940035
7423_01,0.10834540400893733
7423_02,0.9595765394365564
7424_01,0.10796582128326489
7426_01,0.9876416934336838
7426_02,0.987881552732113
7426_03,0.9917531699080282
7433_01,0.6194556038366835
7434_01,0.08005219946686466
7439_01,0.2611119726170491
7439_02,0.9912308425620422
7440_01,0.142001099308883
7441_01,0.9611481309282262
7443_01,0.6769406284156684
7451_01,0.4324054942393764
7454_01,0.13806006461637127
7463_01,0.13226563313151266
7465_01,0.3416538703156794
7466_01,0.10708790743221885
7467_01,0.09984680065548567
7468_01,0.245838607088844
7469_01,0.16470161444563752
7470_01,0.6389869186049054
7471_01,0.5819730196905708
7471_02,0.11259693375847904
7473_01,0.13600636582303371
7473_02,0.19931913288265507
7474_01,0.5709042476620232
7476_01,0.6166631998337855
7480_01,0.1328039832762661
7482_01,0.9505387696605572
7482_02,0.06980697118500502
7489_01,0.46356175370631386
7489_02,0.1268247965902595
7489_03,0.39250202503469866
7491_01,0.5862537668575469
7493_01,0.48596316700678877
7497_01,0.593378144514317
7511_01,0.545886888683675
7516_01,0.48610568221210404
7519_01,0.07611522116153993
7526_01,0.949345633288584
7528_01,0.5649707719874784
7528_02,0.7524608198195828
7528_03,0.12637639788068727
7528_04,0.7161119353101213
7530_01,0.9884642826281465
7530_02,0.1459638012169071
7530_03,0.16383800514371769
7530_04,0.056254231220518855
7532_01,0.7107097005092995
7537_01,0.713777525711786
7539_01,0.9595062415393174
7539_02,0.7470539894682171
7540_01,0.11761407547636997
7541_01,0.9610730278535154
7541_02,0.9730296368290243
7541_03,0.5903812349135934
7546_01,0.9739455662318
7547_01,0.6023823718049026
7548_01,0.1509965122594003
7551_01,0.681195401737247
7554_01,0.587025291048227
7555_01,0.2260979411072482
7556_01,0.9880563274930507
7556_02,0.9916091724542971
7556_03,0.5169274342575967
7556_04,0.9919044452851841
7557_01,0.11640741633099856
7557_02,0.9669176927690876
7557_03,0.9511875124299494
7558_01,0.09118945931543695
7558_02,0.9663454632671288
7562_01,0.12040074368594669
7564_01,0.08289955335350305
7566_01,0.2403392918204808
7570_01,0.8758480223836443
7570_02,0.16975582027713762
7571_01,0.10991057390890062
7575_01,0.15595291189823793
7581_01,0.3136766550504031
7582_01,0.517877767972504
7582_02,0.4340154118989565
7582_03,0.5436761168176764
7582_04,0.3066917810927137
7582_05,0.5276113500655446
7587_01,0.4833506726332121
7589_01,0.622732251512137
7590_01,0.6983702036501885
7591_01,0.5890227205704447
7591_02,0.421665057249285
7593_01,0.9390313938564541
7597_01,0.450664935959393
7597_02,0.6518169059628932
7597_03,0.07231871931399544
7597_04,0.480337974640935
7597_05,0.10665899644411488
7597_06,0.49998175540336953
7597_07,0.08616057080442087
7600_01,0.9533883439602381
7600_02,0.15734359874326365
7602_01,0.9598892932344614
7603_01,0.630978595565377
7607_01,0.21508430471844825
7610_01,0.6741980813520326
7610_02,0.3981286025432017
7611_01,0.06124956489575643
7611_02,0.13457999509812013
7612_01,0.0945810623859045
7612_02,0.6057922140985006
7613_01,0.9602047844572666
7615_01,0.10427894170143108
7617_01,0.20082600005322618
7619_01,0.600069314638326
7629_01,0.6918425013298617
7629_02,0.37102073028546645
7629_03,0.7547860644347364
7636_01,0.08392029807145028
7637_01,0.9531242850792042
7637_02,0.039458450358268546
7637_03,0.9533726459461377
7638_01,0.5259503655908986
7642_01,0.9556907545034583
7645_01,0.9911085166106395
7648_01,0.814849397756171
7651_01,0.9546835034455228
7653_01,0.0989197605908007
7654_01,0.9584346979241666
7655_01,0.5943097220689676
7657_01,0.127524029640903
7658_01,0.9289715667112677
7659_01,0.13382078668511635
7662_01,0.954467473434824
7663_01,0.7397219617003397
7664_01,0.1148772526774248
7668_01,0.49343748425909706
7672_01,0.022923882408073797
7673_01,0.22634225279963957
7674_01,0.09044475351743557
7675_01,0.39578411142703146
7681_01,0.5528729814944177
7685_01,0.5900945285328846
7686_01,0.7103300407836955
7695_01,0.38547881591653677
7701_01,0.22045059036515116
7704_01,0.7821913971407491
7706_01,0.9688309586966388
7718_01,0.9869350221132022
7722_01,0.28591599110347743
7725_01,0.9344013665428157
7726_01,0.5412824508321111
7730_01,0.13768380839154054
7732_01,0.10344035586973208
7733_01,0.12225990781051847
7734_01,0.48794790829679463
7735_01,0.09899262099990015
7737_01,0.5228485965523282
7740_01,0.43224605162731605
7740_02,0.38500187839899924
7745_01,0.5494858218123643
7750_01,0.17735164488679206
7756_01,0.820682525150526
7758_01,0.12119196224546205
7759_01,0.5620443324628184
7762_01,0.14540280477402423
7765_01,0.6366830573096156
7765_02,0.5844936393236863
7765_03,0.5855671792204792
7766_01,0.11970971094609459
7772_01,0.5009699649321833
7779_01,0.725662920233213
7781_01,0.13743002075282884
7792_01,0.9887562890865921
7792_02,0.9853292310365183
7792_03,0.9890823910414417
7792_04,0.15623370826555544
7792_05,0.9892295462667263
7794_01,0.07491481288743669
7795_01,0.12672431552820312
7795_02,0.5417706166418167
7796_01,0.10047705862514633
7798_01,0.24961342364255606
7798_02,0.6778506369584799
7799_01,0.5060580346677759
7804_01,0.03646764408132275
7807_01,0.6159122785925566
7811_01,0.58831167955251
7814_01,0.46489755886373035
7817_01,0.13772101005173476
7819_01,0.6065477574558462
7822_01,0.2050291195215021
7823_01,0.7100990661923894
7825_01,0.03790322229121456
7825_02,0.8812402409612885
7825_03,0.06960800162806435
7826_01,0.9882446388269603
7827_01,0.9858971109596038
7836_01,0.12423359174005859
7838_01,0.987557565697994
7844_01,0.17746416807809873
7846_01,0.051146543927755014
7846_02,0.9890299749867484
7854_01,0.7013934230235477
7855_01,0.1442188273226788
7857_01,0.6110560899277435
7860_01,0.14402623151694166
7862_01,0.565414779472867
7867_01,0.32847575911424043
7869_01,0.09465661967979114
7874_01,0.1337984323688553
7874_02,0.7467032719052458
7876_01,0.23821862574559463
7880_01,0.9015755656115051
7880_02,0.07350720917606832
7887_01,0.516732422268526
7893_01,0.9879710150787473
7893_02,0.9922169312366119
7893_03,0.9923005401331881
7893_04,0.9919103721881575
7893_05,0.9884807109317117
7896_01,0.39261666143207224
7898_01,0.1601271340643633
7900_01,0.14230893897675148
7906_01,0.09626235961623217
7909_01,0.13017453097566814
7909_02,0.07674148888963447
7911_01,0.6032896641812519
7912_01,0.12601324384216273
7915_01,0.5475390312772965
7915_02,0.0868585850204866
7915_03,0.5490909990912032
7917_01,0.578742901879429
7921_01,0.6477782752525745
7921_02,0.07002854375568278
7923_01,0.3944782121745728
7925_01,0.5969851425270551
7927_01,0.5853238121694566
7927_02,0.45705404975220043
7927_03,0.4312909065087173
7928_01,0.46750634819770864
7931_01,0.5321242133738804
7932_01,0.4720370894169507
7933_01,0.906757435040125
7934_01,0.9607049493063103
7934_02,0.9436663301346835
7934_03,0.9720666228815744
7938_01,0.06601080426598567
7942_01,0.07419065836154425
7942_02,0.6431522995521948
7948_01,0.10135771198403028
7951_01,0.9801737441196708
7953_01,0.10937893013167807
7956_01,0.40545894560656714
7959_01,0.5067554539874308
7961_01,0.11045249795006332
7963_01,0.6963288829794549
7963_02,0.32550304339135006
7963_03,0.7185864065978832
7964_01,0.9589214691709629
7965_01,0.5795509493212936
7966_01,0.1834068707402382
7969_01,0.7015697804538327
7971_01,0.9884370517329927
7971_02,0.0953589037033281
7975_01,0.9550021103393475
7977_01,0.2775865665920879
7978_01,0.5370366650379392
7978_02,0.10107392842081438
7979_01,0.09874073193441946
7980_01,0.10328793304949554
7991_01,0.02533328311829309
7991_02,0.21295482965646678
7991_03,0.9777077959416356
7991_04,0.9631980054368947
7992_01,0.8035625911358137
7997_01,0.6745344471666617
7998_01,0.8763091127399327
7998_02,0.9902729366742552
7998_03,0.9928542395636677
7998_04,0.9925665193163346
8001_01,0.31226529933381253
8002_01,0.13879686652061166
8008_01,0.12311170030410076
8009_01,0.5990325725673494
8011_01,0.5925662357933819
8013_01,0.540170625375557
8017_01,0.09833185714376266
8022_01,0.4985106978539319
8028_01,0.12072753133966882
8033_01,0.06391130721082725
8039_01,0.9330183071753202
8039_02,0.9607050538353823
8040_01,0.4675239969989833
8041_01,0.0900825457993475
8041_02,0.976612539964059
8044_01,0.949775943038496
8045_01,0.4121409110650055
8047_01,0.9765337586198164
8048_01,0.8832632427684791
8051_01,0.7061414529154432
8051_02,0.6011218201305463
8061_01,0.43940004130517274
8061_02,0.5467081448956584
8062_01,0.10442415420052817
8065_01,0.12529052543250055
8070_01,0.07799818990282678
8073_01,0.500114280163222
8074_01,0.5794045623221639
8080_01,0.8790011739628613
8090_01,0.5810458674761035
8093_01,0.13244671104997457
8095_01,0.2696638941991411
8096_01,0.9559645514674451
8099_01,0.6535103722927076
8100_01,0.6674007592237494
8101_01,0.9615762697452792
8104_01,0.5472284664845855
8109_01,0.13015736346360296
8110_01,0.12700907285700705
8111_01,0.5003370499781477
8113_01,0.6722005105289192
8113_02,0.6448069357756727
8113_03,0.5485586449904506
8113_04,0.24852325779287562
8114_01,0.6072322197196012
8125_01,0.9867146484286184
8125_02,0.8824601708365384
8126_01,0.1459651321019811
8127_01,0.44678016798119674
8132_01,0.08476173155209712
8134_01,0.45866070681575855
8142_01,0.977681243577492
8145_01,0.5494737355739334
8146_01,0.6607477102741562
8151_01,0.3459273511884217
8154_01,0.577532528724881
8155_01,0.7747077674228513
8160_01,0.13669867712271958
8163_01,0.5590853821325795
8166_01,0.1420322048313522
8169_01,0.4363791732181161
8170_01,0.9619041476774364
8172_01,0.9615814274283145
8174_01,0.1593013115696558
8179_01,0.9587673097090542
8180_01,0.10227423250706176
8181_01,0.09938196662861218
8181_02,0.13911739235545073
8181_03,0.9636347718316781
8183_01,0.12222568013281068
8184_01,0.09546587063694095
8185_01,0.0557492634773738
8187_01,0.09513304115422964
8188_01,0.10834102376146723
8193_01,0.6227717822765142
8195_01,0.9581537666469673
8196_01,0.12076909828032148
8196_02,0.5844041570624547
8198_01,0.5228518815111491
8201_01,0.9347904604683283
8206_01,0.08776776029408977
8215_01,0.8727437837564063
8223_01,0.5985038585754724
8228_01,0.07851046747235639
8230_01,0.12870581206090367
8234_01,0.07888937630761043
8236_01,0.9794174090816117
8240_01,0.9502695917971993
8241_01,0.5940837954733091
8245_01,0.6061191371051138
8245_02,0.5200846989035802
8246_01,0.4866922496962032
8249_01,0.09413603978427829
8250_01,0.4996201807987159
8253_01,0.05190967335588652
8256_01,0.34984073284218675
8258_01,0.04709458474291035
8262_01,0.38200291616124765
8263_01,0.12327867343712635
8269_01,0.6417422832516966
8274_01,0.6023719694223464
8278_01,0.6236608125210175
8283_01,0.976492914975861
8284_01,0.6743107193838931
8284_02,0.5455225399724213
8285_01,0.11855288685182142
8286_01,0.9823971440749275
8290_01,0.9598648312153559
8293_01,0.04400363721881052
8296_01,0.956021446547201
8299_01,0.11615771033374189
8304_01,0.108603674426157
8304_02,0.9679261393030567
8304_03,0.6928865024762464
8305_01,0.985374844694916
8305_02,0.9895516918459757
8305_03,0.9857162248885698
8308_01,0.044539799974558425
8309_01,0.33709975758602
8311_01,0.12718262795560592
8312_01,0.9602625527208588
8325_01,0.592428380937542
8325_02,0.12385656690005195
8327_01,0.11070780656453531
8331_01,0.5023158549847989
8337_01,0.21291148373461125
8340_01,0.10170264228194008
8340_02,0.8686802801717093
8340_03,0.09694081696301331
8347_01,0.6130226909952102
8349_01,0.5136689942996934
8350_01,0.0719690316934319
8351_01,0.05318793655408695
8352_01,0.11233490156773836
8353_01,0.2993225474430249
8355_01,0.9890529170819307
8357_01,0.9672559434222663
8357_02,0.9895394520049363
8358_01,0.13486516301121051
8359_01,0.09802387901186346
8361_01,0.06137031727713377
8361_02,0.04587434921610464
8361_03,0.9804005331870995
8361_04,0.9843969315474179
8361_05,0.8782741181158416
8364_01,0.6169656341006484
8367_01,0.31616180407435746
8370_01,0.9267443763051053
8370_02,0.03510992623772834
8372_01,0.9825209548648337
8385_01,0.9411053177228978
8385_02,0.10610234036516952
8385_03,0.954083276154798
8387_01,0.5578700001371348
8389_01,0.6741267422341278
8391_01,0.3164360255354736
8396_01,0.11796106570004967
8399_01,0.13717939194050244
8400_01,0.34831739862173994
8400_02,0.6211041182694916
8400_03,0.02432335688782161
8402_01,0.9587804142582327
8402_02,0.9597012389025797
8402_03,0.9610132714707984
8408_01,0.6646335208119507
8408_02,0.682433554907307
8412_01,0.5780621944948999
8413_01,0.6396570438345129
8415_01,0.09594215927118308
8417_01,0.49107230313028366
8422_01,0.09757651406148465
8424_01,0.12388207666372195
8425_01,0.7426531560090951
8425_02,0.5853522900169835
8426_01,0.521761518726575
8426_02,0.03796482659981834
8428_01,0.5592760857134687
8434_01,0.9362461419487216
8435_01,0.12535954709010472
8436_01,0.08854619781830167
8439_01,0.5075343600305554
8440_01,0.12560672963620503
8440_02,0.9703205775313892
8440_03,0.9529265989455091
8443_01,0.9211923589793181
8443_02,0.07410685554796549
8445_01,0.6394813284442469
8445_02,0.5596038402720075
8445_03,0.72493761480776
8446_01,0.10547179977190538
8450_01,0.961967502635036
8450_02,0.12340686147915222
8450_03,0.9544739684785973
8453_01,0.5503984907453088
8455_01,0.08668906626463285
8461_01,0.3251396651661828
8464_01,0.05574074593341279
8464_02,0.9541124352285516
8473_01,0.5331408097968621
8473_02,0.08903767382759067
8478_01,0.6218695332771319
8478_02,0.11784645363282349
8484_01,0.9592982795339987
8485_01,0.6451737966791538
8488_01,0.35306443668462484
8490_01,0.09028186989966405
8496_01,0.1628744926261304
8497_01,0.3992412108309219
8498_01,0.16789065741074008
8499_01,0.6655956201880999
8501_01,0.6664105363396897
8505_01,0.0565640837140724
8507_01,0.34560860409679994
8510_01,0.14611606952627748
8510_02,0.9607798480354228
8513_01,0.09891109647185668
8515_01,0.16186351864605994
8517_01,0.16039509523960152
8517_02,0.903685350146813
8518_01,0.5791952783565854
8519_01,0.5630024781126601
8520_01,0.1352901574241646
8520_02,0.5020074143976163
8525_01,0.9465145899912226
8525_02,0.9821123140568796
8526_01,0.08408482909678498
8526_02,0.7289771102874635
8527_01,0.6553548145328423
8529_01,0.12371579571571303
8531_01,0.5033838476951528
8532_01,0.11964633906895421
8533_01,0.5553545704986853
8534_01,0.4988550309748668
8534_02,0.7053631586350625
8534_03,0.5534871953039401
8534_04,0.2261435911812515
8538_01,0.043624634720840626
8543_01,0.5749032841010973
8543_02,0.6545151119661392
8543_03,0.46920219824803205
8543_04,0.09346782108654858
8543_05,0.17397540409226342
8543_06,0.09118546874227298
8543_07,0.6652827425677684
8543_08,0.11916989140824316
8546_01,0.7001517133531647
8547_01,0.10492036354333949
8550_01,0.14041286310124645
8553_01,0.07338532641277531
8555_01,0.6038778048381275
8555_02,0.4855411994682629
8555_03,0.7293512746417627
8558_01,0.5828368988367024
8562_01,0.2525951408207002
8563_01,0.059239924027591706
8564_01,0.11117555091114548
8565_01,0.5570193293833574
8565_02,0.6475007590778628
8565_03,0.11726655638449139
8567_01,0.01915918579596724
8567_02,0.03368016845812922
8567_03,0.059306925768048156
8568_01,0.9611286770951978
8568_02,0.9616195901956897
8575_01,0.4927423877260531
8576_01,0.9013879011962749
8578_01,0.13026269218973496
8579_01,0.9878567585026177
8582_01,0.5834803725661234
8583_01,0.9570267951288031
8583_02,0.9704679259561632
8590_01,0.043279890514227454
8591_01,0.6039622349693653
8593_01,0.05986028103164519
8600_01,0.6280416816840042
8601_01,0.09851188951358718
8608_01,0.6794577894391585
8621_01,0.729502698978442
8622_01,0.11533777584507325
8625_01,0.0954701048487038
8627_01,0.12037976986560142
8630_01,0.5825848202522477
8632_01,0.578951228594468
8632_02,0.5007342958773175
8647_01,0.9621419704625783
8648_01,0.6347204675261391
8648_02,0.13121400800350846
8648_03,0.4804938063806022
8649_01,0.10856055247807679
8651_01,0.14292073126034785
8652_01,0.13225679495513631
8655_01,0.12234364321524849
8660_01,0.6388981185903606
8662_01,0.48158789380108996
8665_01,0.507325914472259
8666_01,0.5767641412727211
8676_01,0.5071613784133466
8677_01,0.12897310300342738
8677_02,0.7134132379606352
8677_03,0.9239383386853636
8678_01,0.6983498000162756
8678_02,0.35327879958033964
8679_01,0.48814591801157337
8682_01,0.08665222928325103
8686_01,0.7814356731281168
8689_01,0.4776576762746105
8690_01,0.06744016893682245
8690_02,0.6448359389134167
8692_01,0.9771576077823966
8692_02,0.03394224475828684
8692_03,0.962318122464513
8697_01,0.6631562269361858
8698_01,0.6000436209823284
8699_01,0.6450947079965309
8702_01,0.1199320534902943
8705_01,0.9678643683774351
8706_01,0.13558960190606065
8707_01,0.1171707785492265
8711_01,0.3438026702767216
8713_01,0.08115459916266281
8713_02,0.9771048089530596
8715_01,0.49735192046446847
8718_01,0.13648629554364483
8724_01,0.02307642116104082
8725_01,0.5641338367390198
8726_01,0.9571000269900697
8730_01,0.0741593753030972
8731_01,0.09082926856649956
8737_01,0.9583239921946876
8738_01,0.49387962465967117
8739_01,0.031476866157432566
8740_01,0.20314926018266521
8742_01,0.12282168251962951
8745_01,0.13638213651927913
8746_01,0.6692550593953543
